image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
0.25-10_batch2.csv,0.25,51.69870400000003,29.966415999999988,14.882368000000005,51.7,31.69999999999999,15.700000000000005,42.7,19.69999999999999,1.7000000000000028,59.7,37.69999999999999,23.700000000000003,2.5926900842665264,2.784748928030941,2.9210680298122043,batch2
1.0-10_batch3.csv,1.0,54.410976000000005,4.504992000000011,-12.828352000000004,55.23,4.550000000000011,-13.090000000000003,46.23,-2.4499999999999886,-13.090000000000003,60.23,12.550000000000011,-7.090000000000003,1.9810215744831394,1.7206294339532795,0.486267526567134,batch3
1.0-2_batch3.csv,1.0,53.92118400000002,4.47833600000001,-13.806511999999996,54.72,4.52000000000001,-14.079999999999998,45.72,-2.4799999999999898,-14.079999999999998,62.72,12.52000000000001,-7.079999999999998,2.1476272476825953,1.6751182070051414,0.4904611734792093,batch3
0.75-4_batch2.csv,0.75,51.50392,8.36142400000001,-12.934991999999992,52.74,8.740000000000009,-13.259999999999998,41.74,0.7400000000000091,-13.259999999999998,57.74,14.740000000000007,-9.259999999999998,2.5462321116440783,2.2846224467556087,0.5216801264553496,batch2
0.25-5_batch3.csv,0.25,49.64195199999998,25.47072000000001,10.703791999999995,50.900000000000006,27.30000000000001,11.299999999999995,38.900000000000006,13.300000000000011,1.2999999999999972,56.900000000000006,33.30000000000001,18.3,2.627738516262864,2.9291992019880513,2.398033367107404,batch3
0.25-2_batch3.csv,0.25,47.96672000000002,23.41136000000001,9.550880000000003,49.68000000000001,24.680000000000007,10.68,36.68000000000001,11.680000000000009,0.6799999999999997,55.68000000000001,29.680000000000007,15.68,2.579111876342151,2.8822986439173097,1.9741444682550728,batch3
0.25-5_batch2.csv,0.25,53.006912,31.528048000000005,18.174704,53.870000000000005,31.870000000000005,18.87,43.870000000000005,20.870000000000005,3.869999999999997,60.870000000000005,39.870000000000005,25.87,2.420662070164633,2.6326222138566586,2.8179457988897547,batch2
1.0-6_batch2.csv,1.0,47.949039999999975,5.150096000000008,-10.001215999999994,48.91,6.710000000000008,-10.29,34.91,-2.289999999999992,-10.29,56.91,11.710000000000008,-7.289999999999999,3.4745355138136933,2.3642074660264227,0.5003836602897019,batch2
0.25-8_batch1.csv,0.25,46.01440000000001,22.446623999999993,7.971087999999997,47.19,24.22999999999999,9.07,34.19,9.22999999999999,-0.9299999999999996,53.19,29.22999999999999,14.07,2.7318660379807778,3.290575525469765,2.4719243885723783,batch1
0.25-4_batch1.csv,0.25,48.359456,24.87704,10.306592,50.0,27.0,11.0,36.0,11.0,1.0,55.0,32.0,16.0,2.750522937567851,3.1849149340806884,2.446218528524675,batch1
1.0-6_batch3.csv,1.0,52.04388800000002,4.543807999999991,-13.066672000000004,53.1,4.539999999999992,-13.340000000000003,44.1,-2.460000000000008,-13.340000000000003,58.1,12.539999999999992,-7.340000000000003,2.142539822520519,1.744624371766936,0.4986058384540981,batch3
0.25-7_batch2.csv,0.25,52.662687999999996,31.063904000000015,15.780768000000005,53.06,32.099999999999994,17.020000000000003,43.06,21.099999999999994,4.020000000000003,60.06,39.1,23.020000000000003,2.1776048875001948,2.530950724563622,2.56766227070629,batch2
1.0-10_batch2.csv,1.0,50.925935999999986,4.7035200000000055,-12.338847999999997,51.400000000000006,5.400000000000006,-12.6,40.400000000000006,-2.5999999999999943,-12.6,64.4,17.400000000000006,-3.6000000000000014,2.800625076642198,1.9249184124461776,0.4926616651864254,batch2
0.5-9_batch3.csv,0.5,53.55556799999999,14.950688000000005,-10.311775999999997,57.150000000000006,16.150000000000006,-10.85,40.150000000000006,4.150000000000006,-10.85,61.150000000000006,22.15000000000001,-3.8500000000000014,3.30058553884222,2.7297813014875874,0.8001432181120521,batch3
1.0-5_batch3.csv,1.0,52.954624,5.531376000000001,-11.287728000000007,51.88,6.280000000000001,-11.520000000000003,45.88,-0.7199999999999989,-11.520000000000003,58.88,11.28,-7.520000000000003,1.9768413656772161,1.7485934427100103,0.46995026510049626,batch3
1.0-1_batch3.csv,1.0,53.54452799999999,3.9476320000000102,-12.662479999999993,54.02,5.02000000000001,-12.979999999999997,45.02,-3.9799999999999898,-12.979999999999997,60.02,9.02000000000001,-7.979999999999997,2.1049117006820692,1.973089243261589,0.529060987116277,batch3
0.75-1_batch1.csv,0.75,50.81753599999999,11.396304000000011,-7.765711999999993,51.77,11.77000000000001,-8.229999999999997,39.77,1.7700000000000102,-8.229999999999997,58.77,18.77000000000001,-4.229999999999997,2.8053766682775443,2.69243445358222,0.6682961910506325,batch1
0.5-2_batch2.csv,0.5,50.28256,13.273167999999993,-13.522560000000006,51.040000000000006,14.039999999999992,-14.96,38.040000000000006,2.039999999999992,-14.96,61.040000000000006,22.039999999999992,-6.960000000000001,2.5055492593109108,2.437536409803141,1.2621377635851596,batch2
0.25-8_batch3.csv,0.25,48.20222400000001,24.748080000000005,9.687231999999996,49.120000000000005,26.120000000000005,10.119999999999996,37.120000000000005,12.120000000000005,1.1199999999999974,56.120000000000005,33.120000000000005,16.119999999999997,2.639458785756449,3.0314588154023787,2.2139463144142697,batch3
0.75-6_batch3.csv,0.75,50.76548799999998,9.848000000000004,-10.076528000000003,52.56999999999999,10.370000000000005,-10.43,38.56999999999999,0.3700000000000045,-10.43,60.56999999999999,16.370000000000005,-7.43,2.915031457873209,2.5662527877147894,0.5519623355037163,batch3
0.25-8_batch2.csv,0.25,54.33769599999999,33.61167999999999,15.912303999999997,54.31999999999999,34.31999999999999,16.32,42.31999999999999,21.319999999999997,-0.6799999999999997,63.31999999999999,42.31999999999999,24.32,2.6907416622624862,2.9902497961042456,3.0406834599606816,batch2
1.0-1_batch2.csv,1.0,50.768064,4.629231999999996,-12.614127999999996,51.13,5.129999999999996,-12.869999999999996,39.13,-1.8700000000000043,-12.869999999999996,64.13,20.129999999999995,0.1300000000000025,2.813406649600377,1.8286008068112,0.4980978711456493,batch2
0.5-7_batch3.csv,0.5,52.04489600000001,14.064736000000012,-12.565984000000004,50.58,15.580000000000013,-13.420000000000002,39.58,3.5800000000000125,-13.420000000000002,59.58,21.580000000000013,-3.4200000000000017,3.1101373726019927,2.760591412024443,1.0037294412881694,batch3
0.25-10_batch1.csv,0.25,48.03801600000001,24.061327999999985,10.655888000000008,49.97,26.169999999999987,10.770000000000003,37.97,12.169999999999987,1.7700000000000031,56.97,31.169999999999987,16.770000000000003,2.786555232179149,3.113988045442814,2.3648957556659793,batch1
0.75-3_batch3.csv,0.75,51.67843199999999,8.96694400000001,-9.778368000000004,54.06999999999999,10.27000000000001,-10.130000000000004,41.06999999999999,0.2700000000000102,-10.130000000000004,59.06999999999999,15.27000000000001,-5.130000000000003,2.9447684540479524,2.396319039356616,0.5367676839087315,batch3
0.75-1_batch3.csv,0.75,50.03966399999999,9.140016000000006,-10.746991999999997,52.900000000000006,8.900000000000006,-11.1,37.900000000000006,-0.0999999999999943,-11.1,56.900000000000006,15.900000000000006,-6.100000000000001,3.1992501825164728,2.616144840631962,0.5657830624042921,batch3
0.75-5_batch1.csv,0.75,51.766976,10.26504,-8.310352,54.25,12.25,-8.75,39.25,0.25,-8.75,67.25,24.25,6.25,3.2718672187705837,2.455823750908181,0.6456967607824203,batch1
0.25-6_batch1.csv,0.25,48.14796800000001,24.202287999999992,10.349071999999996,50.2,26.319999999999997,11.079999999999998,38.2,12.319999999999991,1.0799999999999983,56.2,31.319999999999997,17.08,2.840188327856412,3.2677225606265496,2.4358586152178647,batch1
0.5-10_batch3.csv,0.5,53.22113600000001,15.284464000000002,-10.252736000000004,56.61,14.810000000000002,-10.590000000000003,40.61,5.810000000000002,-10.590000000000003,59.61,21.81,0.4099999999999966,3.15212432554749,2.742914561190092,0.6123814125852545,batch3
0.25-4_batch2.csv,0.25,51.95625599999997,32.01064000000001,16.778016,53.3,32.30000000000001,17.299999999999997,41.3,21.30000000000001,3.299999999999997,60.3,39.30000000000001,24.3,2.606508155486998,2.6922798451001015,2.7730199671080293,batch2
0.5-8_batch1.csv,0.5,52.41564799999998,13.890656000000005,-11.918335999999996,55.150000000000006,16.150000000000006,-12.85,40.150000000000006,3.1500000000000057,-12.85,61.150000000000006,23.15000000000001,-1.8500000000000012,3.300185055362562,2.8337489606164397,1.0365651849170514,batch1
0.5-1_batch2.csv,0.5,48.819296000000016,11.949440000000005,-15.86113599999999,49.47,12.870000000000005,-17.33,37.47,1.8700000000000043,-17.33,60.47,23.870000000000005,-4.329999999999998,2.6753532149271795,2.42638980468509,1.3642303058843253,batch2
0.75-1_batch2.csv,0.75,52.10065600000002,9.629391999999994,-11.073424000000005,53.58,10.099999999999994,-11.380000000000004,43.58,2.0999999999999943,-11.380000000000004,58.58,16.099999999999994,-8.380000000000003,2.45991344328421,2.233977609742625,0.5132011011581362,batch2
0.25-1_batch3.csv,0.25,47.82326400000001,24.369120000000017,8.854368,49.61,26.610000000000014,9.61,36.61,11.610000000000014,0.6099999999999994,55.61,30.610000000000014,14.61,2.651729807699036,2.88795814901053,1.9562191874307306,batch3
0.5-5_batch1.csv,0.5,52.537968000000006,13.837152000000014,-12.782575999999999,54.11,15.110000000000014,-13.89,40.11,3.1100000000000136,-13.89,59.11,21.110000000000014,-5.890000000000001,2.945210039907318,2.5600521148533857,1.1635676802231762,batch1
0.75-9_batch2.csv,0.75,51.159615999999986,8.738415999999994,-12.587344000000003,53.3,10.099999999999994,-12.9,39.3,-0.9000000000000057,-12.9,58.3,15.099999999999994,-9.9,2.5874867060418425,2.2300010263264993,0.5205175892138236,batch2
0.75-10_batch2.csv,0.75,52.13063999999997,8.439376000000006,-11.442255999999995,53.8,9.400000000000006,-11.799999999999995,40.8,-0.5999999999999943,-11.799999999999995,59.8,19.40000000000001,-5.799999999999997,2.487216952815079,1.997214398223095,0.5392808949389347,batch2
0.75-2_batch1.csv,0.75,51.25652799999998,10.317168000000011,-8.046543999999999,54.05,12.050000000000011,-8.469999999999999,39.05,0.0500000000000113,-8.469999999999999,61.05,20.05000000000001,-1.4699999999999989,3.2819967290136756,2.3588688577308843,0.6226035803201678,batch1
1.0-6_batch1.csv,1.0,57.212736,12.393152000000008,-2.7276640000000016,58.010000000000005,11.930000000000009,-2.990000000000002,48.010000000000005,5.930000000000007,-2.990000000000002,62.010000000000005,17.930000000000007,0.009999999999998,2.154870856872531,1.6760092986050836,0.4807821975992294,batch1
0.75-10_batch3.csv,0.75,51.59142400000001,10.539728000000004,-9.612176000000005,50.48,12.120000000000005,-9.96,38.48,1.1200000000000043,-9.96,59.48,17.120000000000005,-5.960000000000001,2.7832291738299495,2.503107000255977,0.5758608954220924,batch3
0.5-5_batch3.csv,0.5,52.66511999999999,14.733935999999993,-11.751776000000003,52.31999999999999,16.319999999999993,-12.68,41.31999999999999,5.319999999999993,-12.68,63.31999999999999,24.319999999999997,-4.68,3.134917132698544,2.7271714260984408,1.0290272825238265,batch3
0.25-7_batch1.csv,0.25,45.3032,22.54387200000001,8.787776000000004,46.75,24.55000000000001,8.950000000000003,34.75,10.550000000000011,-0.0499999999999971,51.75,28.55000000000001,14.950000000000005,2.402351785377323,2.9171250575718592,2.097764949585282,batch1
0.75-9_batch1.csv,0.75,50.63228799999999,10.514143999999998,-8.350543999999998,51.56999999999999,11.97,-8.829999999999998,39.56999999999999,0.9699999999999988,-8.829999999999998,59.56999999999999,18.97,-3.8299999999999983,2.7443266398727575,2.641327494469198,0.68088278116412,batch1
1.0-3_batch1.csv,1.0,56.030912,13.420912,-2.4072960000000014,57.24,14.0,-2.6000000000000014,47.24,6.0,-2.6000000000000014,62.24,20.0,0.3999999999999986,2.4287067723628923,2.1170793090134365,0.4359681289674185,batch1
0.75-5_batch3.csv,0.75,51.72537600000002,8.823247999999998,-12.20216,53.47,10.47,-12.53,39.47,-0.5300000000000011,-12.53,61.47,20.47,-0.5300000000000011,3.047302360359209,2.549715252192268,0.536639117195787,batch3
1.0-7_batch2.csv,1.0,50.04256,6.350112,-9.2332,50.5,6.5,-9.5,38.5,-1.5,-9.5,58.5,13.5,-5.5,3.2947634716108745,2.10465495048841,0.4825986805035658,batch2
0.25-9_batch3.csv,0.25,47.91406400000001,24.228864,8.551935999999998,49.44,25.44,8.439999999999998,34.44,10.439999999999998,-2.5600000000000023,58.44,34.44,21.44,2.500250256259461,2.728713382444477,2.043530559638972,batch3
0.75-7_batch1.csv,0.75,53.30708799999999,11.258064000000003,-4.291776000000002,56.06,13.060000000000002,-4.740000000000002,40.06,2.0600000000000023,-4.740000000000002,61.06,18.06,0.259999999999998,3.326101100001688,2.545023828227268,0.6420948858209963,batch1
1.0-4_batch1.csv,1.0,54.458432,11.592608000000011,-4.04568,56.370000000000005,12.77000000000001,-4.43,46.370000000000005,2.7700000000000102,-4.43,61.370000000000005,17.77000000000001,0.5700000000000003,2.0164455951553495,1.8085022557969197,0.6022490687938451,batch1
1.0-5_batch2.csv,1.0,50.858367999999984,3.210687999999993,-11.162608000000004,50.56999999999999,3.569999999999993,-11.43,41.56999999999999,-4.430000000000007,-11.43,59.56999999999999,8.569999999999993,-7.43,2.897359178910924,1.8360623150245186,0.4943454544899285,batch2
0.75-10_batch1.csv,0.75,52.272400000000005,11.967344000000002,-6.740320000000003,52.44,12.560000000000002,-7.240000000000002,42.44,3.5600000000000023,-7.240000000000002,60.44,19.56,-2.240000000000002,2.6848868836286655,2.5451786798997436,0.6953039858667028,batch1
0.25-3_batch2.csv,0.25,55.55878399999997,33.11016,19.974752000000002,55.81999999999999,34.06,21.02,45.81999999999999,23.06,7.02,63.81999999999999,41.06,28.02,2.8200406811631447,2.7167602152153725,2.830259490646847,batch2
0.5-1_batch3.csv,0.5,52.579103999999994,15.250688000000004,-12.895856000000004,55.27,16.870000000000005,-13.93,40.27,5.8700000000000045,-13.93,61.27,23.870000000000005,-4.93,3.2706895107518252,2.6959007646333952,1.1212592487113966,batch3
0.5-10_batch1.csv,0.5,53.622048000000014,13.958272000000012,-10.008768000000003,55.47,15.27000000000001,-11.130000000000004,43.47,4.27000000000001,-11.130000000000004,61.47,22.27000000000001,-0.1300000000000025,3.0334911634607113,2.587212544944084,1.1774128345621722,batch1
1.0-5_batch1.csv,1.0,52.34524800000001,12.40937600000001,-2.4467999999999983,54.97,13.77000000000001,-2.8299999999999983,41.97,5.77000000000001,-2.8299999999999983,59.97,18.77000000000001,1.1700000000000017,2.6558655456262734,1.9582961189266117,0.5907650497901046,batch1
1.0-10_batch1.csv,1.0,55.52078399999998,10.490079999999987,-5.015903999999998,57.67,10.669999999999987,-5.329999999999998,46.67,3.669999999999988,-5.329999999999998,61.67,15.669999999999987,-1.3299999999999983,2.233287797516071,1.871184869253981,0.5703515649128365,batch1
0.5-2_batch1.csv,0.5,54.19465599999999,15.427807999999992,-10.247183999999992,55.56999999999999,16.569999999999993,-11.229999999999997,42.56999999999999,5.569999999999993,-11.229999999999997,61.56999999999999,22.569999999999997,-3.229999999999997,2.943310974215238,2.4886543612049623,1.0402970852753604,batch1
1.0-4_batch2.csv,1.0,48.88092799999999,2.8096320000000103,-14.202479999999992,49.52,3.5200000000000102,-14.479999999999997,38.52,-5.47999999999999,-14.479999999999997,57.52,10.52000000000001,-10.479999999999997,2.8445155016471655,1.9323221901330905,0.4935367735607446,batch2
0.5-6_batch2.csv,0.5,53.20900800000001,15.524191999999987,-12.08432,53.96,17.639999999999986,-13.72,41.96,5.639999999999986,-13.72,60.96,21.639999999999983,-5.719999999999999,2.758026236872226,2.3122945431827815,1.4326394441353452,batch2
0.5-3_batch3.csv,0.5,51.80032,16.266927999999997,-8.020767999999993,52.040000000000006,17.159999999999997,-8.479999999999997,37.040000000000006,3.1599999999999966,-8.479999999999997,80.04,44.16,26.520000000000003,4.076818787341767,3.447091023138257,0.8615322663612406,batch3
0.25-9_batch2.csv,0.25,53.596608,32.124047999999995,15.322063999999992,54.010000000000005,32.00999999999999,16.009999999999998,43.010000000000005,22.00999999999999,2.009999999999998,61.010000000000005,40.00999999999999,24.01,2.2846528332665987,2.7215538876504017,2.9579405082754473,batch2
0.5-2_batch3.csv,0.5,52.63486400000003,13.827247999999994,-11.363456000000006,55.2,15.599999999999994,-12.200000000000005,39.2,4.599999999999994,-12.200000000000005,60.2,20.599999999999994,-6.200000000000003,3.121982903531023,2.6638032735286745,0.9902978476707065,batch3
0.25-7_batch3.csv,0.25,46.81756800000002,22.705600000000004,7.297872000000003,48.09,23.97,8.21,35.09,9.97,-1.7899999999999991,55.09,29.97,13.21,2.652067371081936,2.928203174300117,2.0741830554176164,batch3
0.5-7_batch2.csv,0.5,53.425840000000015,15.979936000000011,-11.414320000000002,54.18000000000001,17.30000000000001,-13.060000000000002,42.18000000000001,7.300000000000011,-13.060000000000002,63.18000000000001,26.30000000000001,-1.0600000000000025,2.6448097501895735,2.250946490715776,1.422609475113778,batch2
0.5-3_batch2.csv,0.5,52.571775999999986,13.713311999999993,-12.331264000000004,54.81999999999999,15.819999999999991,-13.18,39.81999999999999,3.819999999999993,-13.18,60.81999999999999,22.819999999999997,-2.18,2.7708272565360277,2.357395721487889,1.006991274444237,batch2
0.75-6_batch1.csv,0.75,52.79969599999998,11.432224000000009,-9.105072,53.790000000000006,12.990000000000007,-9.61,38.790000000000006,0.9900000000000092,-9.61,61.790000000000006,18.99000000000001,-4.609999999999999,3.02293436873829,2.630581048576616,0.6987528367773761,batch1
0.5-7_batch1.csv,0.5,51.288272000000006,13.227872,-12.798111999999996,51.58,14.78,-14.619999999999996,38.58,1.7800000000000011,-14.619999999999996,58.58,19.78,-3.619999999999997,3.075746110692851,2.6883642440065545,1.4494322092169976,batch1
0.5-4_batch2.csv,0.5,51.34320000000001,14.588272,-11.482976000000006,54.44,14.72,-11.96,38.44,5.719999999999999,-11.96,58.44,21.72,-1.9600000000000009,2.893680655187049,2.4372194760908164,0.757792380149512,batch2
1.0-7_batch1.csv,1.0,53.34878399999999,11.04752,-7.445104,54.56999999999999,11.25,-7.75,44.56999999999999,2.25,-7.75,59.56999999999999,17.25,-3.75,2.1154439446587396,1.9187007979891066,0.5481927009982884,batch1
0.75-4_batch3.csv,0.75,52.07406400000003,10.366975999999989,-10.800127999999996,54.2,12.199999999999989,-11.159999999999997,40.2,1.1999999999999886,-11.159999999999997,61.2,17.19999999999999,-5.159999999999997,3.01086784318188,2.603739519763025,0.5634476223994302,batch3
0.25-3_batch1.csv,0.25,47.190384,23.81790400000002,8.498688000000003,48.75,26.15000000000001,8.950000000000003,36.75,12.150000000000006,-0.0499999999999971,53.75,31.15000000000001,14.950000000000005,2.6494252666968925,3.2769296695341126,2.292206261663365,batch1
0.75-5_batch2.csv,0.75,51.792287999999985,10.199456,-11.931824,53.150000000000006,10.75,-12.25,39.150000000000006,1.75,-12.25,59.150000000000006,15.75,-8.25,2.561575123186862,2.24890511699618,0.5344311020979657,batch2
0.5-5_batch2.csv,0.5,51.68048,14.291967999999992,-12.582896000000005,52.540000000000006,15.539999999999992,-14.46,39.540000000000006,4.539999999999992,-14.46,61.540000000000006,24.539999999999992,-2.460000000000001,2.729260806781357,2.2643396747667084,1.5465958892113711,batch2
1.0-2_batch1.csv,1.0,52.58140800000002,11.312240000000012,-2.332608000000002,52.97,13.050000000000011,-2.6700000000000017,41.97,3.050000000000012,-2.6700000000000017,58.97,16.05000000000001,1.3299999999999983,2.3174973981092286,1.9661037692412124,0.5698665056847514,batch1
0.75-9_batch3.csv,0.75,51.10072,9.704064000000002,-8.310943999999997,52.790000000000006,11.03,-8.689999999999998,39.790000000000006,0.0300000000000011,-8.689999999999998,58.790000000000006,17.03,-4.689999999999998,3.2279634132940167,2.5077404857962278,0.5506517959131755,batch3
1.0-3_batch3.csv,1.0,53.954656000000014,4.747247999999999,-13.77264,54.97,4.969999999999999,-14.03,45.97,-2.030000000000001,-14.03,61.97,11.97,-7.030000000000001,2.044897911237497,1.8252372038586124,0.4810587626065337,batch3
0.5-1_batch1.csv,0.5,50.451216,13.352239999999995,-13.810608000000004,51.510000000000005,14.349999999999994,-14.65,39.510000000000005,3.3499999999999943,-14.65,57.510000000000005,19.349999999999994,-7.649999999999999,2.941674845484855,2.629465650628227,1.0050657853353309,batch1
0.5-10_batch2.csv,0.5,50.969567999999995,13.55108799999999,-14.50472,51.56,15.47999999999999,-16.119999999999997,40.56,5.47999999999999,-16.119999999999997,57.56,19.47999999999999,-9.119999999999996,2.69797303884088,2.305653823298035,1.4196586802792766,batch2
0.5-4_batch3.csv,0.5,53.25695999999997,15.26179200000001,-11.066240000000006,56.8,16.80000000000001,-12.200000000000005,40.8,5.800000000000011,-12.200000000000005,61.8,23.80000000000001,-1.2000000000000028,3.2641075394000825,2.716807362587919,1.1206928025278482,batch3
0.75-7_batch2.csv,0.75,53.08635200000002,9.941999999999997,-11.789423999999997,54.08,9.879999999999995,-12.119999999999996,39.08,0.8799999999999955,-12.119999999999996,60.08,17.879999999999995,-4.119999999999997,2.5432166913800778,2.266196410362245,0.5170259038738431,batch2
0.25-6_batch3.csv,0.25,47.81472,25.308063999999987,10.177664000000002,49.08,27.039999999999992,11.560000000000002,37.08,13.039999999999992,0.5600000000000023,54.08,32.03999999999999,16.560000000000002,2.7288711346274144,3.126502533533833,2.541049093188068,batch3
1.0-1_batch1.csv,1.0,52.87993599999998,9.986207999999989,-4.561151999999997,52.92,11.199999999999989,-4.799999999999997,44.92,1.1999999999999886,-4.799999999999997,58.92,15.199999999999989,-1.7999999999999972,1.8258017999606104,1.8058685332311841,0.47987844026282206,batch1
0.75-3_batch1.csv,0.75,52.56220800000001,12.49049599999999,-7.763200000000007,53.21,13.72999999999999,-8.270000000000003,40.21,1.7299999999999898,-8.270000000000003,62.21,21.72999999999999,1.7299999999999969,3.035910570616975,2.607382328901104,0.7067289094497432,batch1
0.25-10_batch3.csv,0.25,47.486608,24.792176000000012,7.718880000000003,49.2,26.960000000000008,7.68,36.2,11.960000000000008,-2.3200000000000003,54.2,30.960000000000008,14.68,2.7937152202491418,3.0632899381135825,2.413731874758464,batch3
0.25-9_batch1.csv,0.25,45.171824,23.44907200000001,10.04344,46.45,25.05000000000001,10.25,34.45,12.050000000000011,1.25,52.45,30.05000000000001,16.25,2.6207556175240967,3.0954984820848552,2.1326785363677834,batch1
0.5-6_batch1.csv,0.5,53.602448,14.77695999999999,-10.146591999999993,55.010000000000005,16.00999999999999,-11.229999999999997,41.010000000000005,4.009999999999991,-11.229999999999997,60.010000000000005,22.00999999999999,-4.229999999999997,3.0183225691821125,2.58893483883577,1.0702025186248132,batch1
0.75-8_batch2.csv,0.75,51.29089600000002,9.894639999999988,-11.472543999999994,52.2,10.199999999999989,-11.799999999999995,40.2,1.1999999999999886,-11.799999999999995,60.2,18.19999999999999,-4.799999999999997,2.7072937018748098,2.2202274975691694,0.5230458347937824,batch2
0.25-2_batch2.csv,0.25,54.61209600000002,33.78246400000003,17.193135999999996,55.08,34.96000000000001,17.32,46.08,23.960000000000008,5.32,62.08,42.96000000000001,25.32,2.2648964485995307,2.72767593605989,2.6260053046339715,batch2
1.0-7_batch3.csv,1.0,52.79444799999997,5.363696000000014,-11.240431999999997,52.55,7.110000000000014,-11.57,44.55,-0.8899999999999864,-11.57,60.55,11.110000000000014,-6.57,2.1271120254902196,1.9418225125841768,0.5296314015678681,batch3
0.5-3_batch1.csv,0.5,49.94598400000002,14.216543999999994,-9.699583999999996,50.95,15.349999999999994,-10.85,37.95,3.3499999999999943,-10.85,58.95,22.349999999999994,-2.8500000000000014,4.036759665697424,3.4971853226483285,1.1510709041460565,batch1
