image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
0.75-5_batch1.csv,0.75,54.89424868217054,40.42385906735751,0.3403726451612903,56.43410852713178,41.6580310880829,0.0,47.13178294573643,34.196891191709845,0.0,64.49612403100775,49.11917098445596,11.612903225806452,2.029064941873229,1.5269370471967956,0.49989426641219636,batch1
0.25-6_batch1.csv,0.25,53.14911445086707,51.21434320146714,16.876049866429202,54.33526011560694,52.46266701598114,17.364203027604628,47.39884393063584,44.21011265391669,10.685663401602849,57.80346820809249,55.41000785957559,21.371326803205697,1.6417273571424362,1.926218433693932,1.626797828507033,batch1
0.5-10_batch3.csv,0.5,55.948482518179105,44.62313084553614,0.24927124907612713,57.97390178304613,44.33497536945813,0.0,48.41119633429624,38.869019501990685,0.0,59.76690905468672,48.58627437748836,8.130081300813007,1.8839272789406283,1.6658499932998747,0.4526100610386211,batch3
0.25-4_batch2.csv,0.25,54.956900313479615,52.37172025955301,18.22968783382789,55.79937304075234,52.55948089401587,18.694362017804156,48.27586206896552,45.42177361211248,6.231454005934717,60.188087774294665,57.10165825522712,24.925816023738868,1.6341743921548577,1.7469732232084298,2.4685637689388966,batch2
0.5-8_batch1.csv,0.5,55.53204594992637,44.59170725886642,0.6522735122520421,57.142857142857146,45.93967517401393,0.0,48.30633284241532,38.183626118660925,0.0,60.67746686303388,50.11600928074246,7.701283547257876,1.9441443625110817,1.6906689191612836,0.725716582205637,batch1
0.5-1_batch2.csv,0.5,53.582299435568736,43.82534411358706,0.9310357067399111,53.95580216205874,44.36994675606389,0.0,47.06782741796613,37.86235456517452,0.0,60.26977901081029,50.87753894695326,8.240016902598775,1.5356471146621133,1.435450485911116,0.8647139061172567,batch2
0.75-1_batch2.csv,0.75,55.32675369749556,41.42139207521828,0.22226389560173998,56.20193255768093,41.705842847548695,0.0,50.28593965687241,36.87038280725319,0.0,59.15992900808519,45.33243787777032,2.1749637506041566,1.4552830467072826,1.3502886828531664,0.37206459726302776,batch2
0.25-1_batch3.csv,0.25,53.00120547945206,51.2390629306385,16.32530804052597,54.02816361720472,52.56250410131899,16.813968527699934,46.55618354248492,43.70365509547872,10.99374865272688,57.47676980553693,54.92486383620973,20.047424013796075,1.5241286374359824,1.7055990118180187,1.265069532720887,batch3
0.5-5_batch1.csv,0.5,55.648538050345024,44.87091763776417,0.7569542036910457,56.56526387404024,45.62512344459807,0.0,48.40120517057051,38.51471459608928,0.0,59.48099912527943,49.18032786885247,5.468215994531784,1.7174905471322695,1.516918100841429,0.795329924964577,batch1
0.75-9_batch2.csv,0.75,54.784434218289086,40.882857219610486,0.2186405594405594,56.04719764011799,41.705842847548695,0.0,47.78761061946903,35.05708529214238,0.0,58.99705014749262,44.72800537273338,2.097902097902098,1.5265408295232121,1.347885106577468,0.363998314135541,batch2
0.75-10_batch2.csv,0.75,55.28780838323353,40.602583041722745,0.25675406698564596,56.2874251497006,41.184387617765815,0.0,48.50299401197604,35.1278600269179,0.0,59.88023952095808,47.240915208613735,4.306220095693781,1.4893514687515461,1.2096184107676893,0.3870437045016279,batch2
0.75-2_batch1.csv,0.75,54.588877565755546,40.52463001034842,0.33022303093319466,56.31768953068592,41.60055191445326,0.0,47.03455389375967,34.14970679544671,0.0,60.64981949458484,46.567781993790966,5.458799064205874,2.0311480530254826,1.464630542916727,0.4855239773747085,batch1
1.0-6_batch1.csv,1.0,58.182021524078706,40.134816020561146,0.23855956350409213,58.7020328296554,39.83722424502034,0.0,52.179584737471465,35.98200899550225,0.0,61.311012066528974,43.69243949453845,2.7280994240678997,1.4055033309310996,1.0768961010527436,0.4372072121241855,batch1
0.75-10_batch3.csv,0.75,54.98095344210109,41.311107843137265,0.2611291291291291,54.31754874651811,42.27941176470589,0.0,47.15479506565858,35.53921568627451,0.0,59.68961400716276,45.34313725490196,3.003003003003003,1.6612987507938435,1.5337665442744979,0.43232799956613543,batch3
0.5-5_batch3.csv,0.5,55.628796185935634,44.43942857142857,0.6524536082474227,55.42312276519666,45.39951573849879,0.0,48.86769964243146,38.7409200968523,0.0,61.97854588796186,50.24213075060533,5.623242736644799,1.868246205422255,1.6508301610765401,0.7233087740326803,batch3
0.25-7_batch1.csv,0.25,51.62177672209026,50.1767693014103,15.874212652608216,52.44655581947744,51.361102000655954,15.982241953385127,45.60570071258908,43.09609708101017,9.988901220865705,55.296912114014255,53.72253197769761,19.97780244173141,1.3695117066284024,1.7221466394323866,1.39695779106678,batch1
0.75-9_batch1.csv,0.75,54.347151563914316,41.01193562966514,0.3704269894411537,54.91300412350397,41.90919674039581,0.0,47.67172885447048,35.12976785592002,0.0,59.74052096952629,46.2233787577895,3.8629925315477727,1.6560353856216992,1.6278810826695038,0.5260490196992944,batch1
1.0-3_batch1.csv,1.0,57.43267270375162,40.41641784172662,0.17733496932515333,58.21474773609314,40.79136690647482,0.0,51.74644243208279,35.611510791366904,0.0,61.44890038809832,44.67625899280576,2.760736196319018,1.5709616897560759,1.3707707756202114,0.40119766469394336,batch1
0.75-5_batch3.csv,0.75,55.06140017905103,40.81190547364169,0.2312532330119915,56.1026559236049,41.80973540698849,0.0,47.74694121157864,35.144415269642494,0.0,60.87735004476276,47.86911735003029,8.46461321420174,1.818742083174699,1.5449698559032121,0.3785368802227513,batch3
1.0-7_batch2.csv,1.0,54.05525970149253,38.61099030716724,0.20263291139240508,54.32835820895522,38.70307167235495,0.0,47.16417910447761,33.78839590443686,0.0,59.1044776119403,43.00341296928328,3.037974683544304,1.9670229681258955,1.2929620856242785,0.3665306434204297,batch2
0.25-9_batch3.csv,0.25,52.92944461778471,50.684097768331576,15.56010053859964,53.82215288611545,51.40807651434644,15.484739676840212,45.04680187207488,42.44155154091392,8.07899461400359,59.08736349453978,56.78799149840595,24.23698384201077,1.4627049081081103,1.6311384459351945,1.3758060320729169,batch3
0.75-7_batch1.csv,0.75,55.77022624815674,40.76577573989162,0.38706735751295335,57.51000631978091,41.89245518966237,0.0,47.398356856962295,35.014589412255106,0.0,60.669896776911735,45.01875781575657,4.317789291882556,2.102023025069532,1.5913029355318489,0.5544860844740901,batch1
1.0-4_batch1.csv,1.0,56.448851009291914,39.31648868778281,0.334870752250944,57.67382249279078,40.0775694893342,0.0,51.2656199935918,33.61344537815126,0.0,60.877923742390266,43.30963154492567,4.356665698518734,1.2921791702373275,1.169038303682561,0.524759571995799,batch1
1.0-5_batch2.csv,1.0,54.53850522752166,37.72777835775949,0.19362201303403329,54.36622523150453,37.94418791407348,0.0,48.98934581300408,33.1258783376832,0.0,59.74310465000497,40.95563139931741,2.896451846488052,1.7309723263432788,1.1058395794164937,0.35796195111508217,batch2
0.75-10_batch1.csv,0.75,55.295698051948044,41.71246534653466,0.4025349087003222,55.39772727272727,42.07920792079208,0.0,49.31006493506493,36.50990099009901,0.0,60.26785714285714,46.41089108910891,4.027926960257787,1.6344684762349833,1.5749868068686546,0.5601267340494385,batch1
0.25-3_batch2.csv,0.25,57.10921067476677,52.610737549291656,19.968064042695133,57.279236276849645,53.23499342777859,21.014009339559703,50.77023215448036,46.00554987585804,7.004669779853236,62.48643957474506,57.83554841536439,28.018679119412944,1.8355656418939978,1.785514965454825,2.8321475890395402,batch2
0.5-1_batch3.csv,0.5,55.57973036831134,44.584229528117184,0.7062217163669475,57.182567259009225,45.56808209005603,0.0,48.24779112478903,38.88476338351448,0.0,60.7564777126973,49.82110308512793,6.146141588891418,1.9481919055406478,1.6379603646594585,0.7657131222704733,batch3
0.5-10_batch1.csv,0.5,56.23089608982568,44.895172213800834,0.8178205689277899,57.32295873140944,45.67323535227049,0.0,50.23145868216291,39.14848744480327,0.0,60.8687087560327,49.82534765702235,8.023340627279357,1.7926668945892124,1.534628148981532,0.8587985664202563,batch1
1.0-5_batch1.csv,1.0,55.16694601704726,39.48161643637417,0.35016752969844656,56.82416079132906,40.36750343630182,0.0,48.616226454803744,35.15879331548868,0.0,59.98105861306956,43.62294726181003,3.655193420651843,1.676859231164648,1.2750246017752667,0.5398401307859622,batch1
1.0-10_batch1.csv,1.0,57.12040115718418,39.36748885586924,0.26671044438154545,58.502089360334296,39.48206325620887,0.0,51.43040822886532,35.02441095308851,0.0,61.07360977177756,42.66610061558056,3.396546844041891,1.435736288984939,1.1915845059991392,0.4843064519497622,batch1
0.5-2_batch1.csv,0.5,56.56590121265897,45.38458233065213,0.715121998544749,57.37947352854184,46.0679385760819,0.0,49.689440993788814,39.48680449378448,0.0,60.92871931381247,49.657648075516846,5.821004123211255,1.7410890116623694,1.4889243668712784,0.7569467028440653,batch1
1.0-4_batch2.csv,1.0,53.490004683840745,37.85265071770335,0.1871762589928058,53.86416861826698,38.27751196172249,0.0,47.423887587822016,32.89473684210527,0.0,58.548009367681495,42.46411483253589,2.697841726618705,1.665407202369535,1.1556950897925184,0.3328710253332361,batch2
0.5-6_batch2.csv,0.5,55.96734441805226,45.12304017139795,1.1223787740164686,56.41330166270784,46.39796464916979,0.0,49.287410926365794,39.16711301553294,0.0,60.57007125890736,48.80824852704874,5.489478499542543,1.6377828009930087,1.3933215645852337,0.9830554282721947,batch2
0.5-3_batch3.csv,0.5,55.078223289315744,44.49824136039496,0.3580291060291061,55.22208883553422,45.049369171695005,0.0,46.21848739495799,36.40976412506856,0.0,72.02881152460985,61.71146461876028,27.28690228690229,2.4470701004452384,2.127250357120427,0.6716727648346472,batch3
0.25-9_batch2.csv,0.25,55.91229364826045,52.52366587524283,17.76498805223673,56.17618895627195,52.44981653356356,18.338427340928035,49.154165336737954,45.9745305417656,6.66851903306474,60.64474944142994,57.630045327001945,25.006946373992776,1.4584441961484826,1.7622839764625946,2.465635322263501,batch2
0.5-2_batch3.csv,0.5,55.61599047619047,44.1128,0.5946995260663507,57.14285714285714,45.18072289156626,0.0,47.61904761904762,38.55421686746988,0.0,60.11904761904762,48.19277108433735,4.265402843601895,1.8583231568637044,1.6047007671859486,0.7040032092445778,batch3
0.25-7_batch3.csv,0.25,52.38816360311809,50.162494244556996,15.126362961345274,53.12289481281879,50.911004407024926,15.7239571958943,45.61639880665962,42.623166480299936,9.172308364271675,57.16485420075065,54.46293494704992,18.99978161170561,1.531364086853202,1.733462380365787,1.3589318991598274,batch3
0.5-7_batch2.csv,0.5,56.08758579646895,45.19969226630801,1.1465490013934043,56.53640150763738,45.99865501008743,0.0,49.39496131719898,39.946200403496974,0.0,61.89248165046619,51.44586415601883,8.360427310729214,1.5739792205055991,1.3623751456921318,0.9911352590202819,batch2
0.5-3_batch2.csv,0.5,55.63815384615384,44.58524990078054,0.5896729967577581,56.958308866705806,45.83939674560127,0.0,48.15032295948326,38.6955946553777,0.0,60.48150322959483,50.00661463156502,7.642427049559982,1.6270271617944958,1.4033973735541072,0.699623395862138,batch2
0.75-6_batch1.csv,0.75,55.555825120872335,41.23715716157507,0.3824246402423631,56.167061001954536,42.20398593200469,0.0,46.90875424339061,34.75622370870975,0.0,61.10482460652197,45.92786704365216,3.786922494319616,1.8658169131189946,1.6326618465753762,0.5292245671123778,batch1
0.5-7_batch1.csv,0.5,54.94581628311738,44.608517146235705,1.2249359031824294,55.11506478437439,45.52621206148995,0.0,47.573003287565264,37.83996846669295,0.0,59.17617482111777,48.48245959795034,7.395786642761094,1.784420485801306,1.5894940346905135,0.974517397501343,batch1
0.5-4_batch2.csv,0.5,54.935569422776915,44.534729903536984,0.3410562440419448,56.74726989079563,44.61414790996784,0.0,47.38689547581903,39.18810289389067,0.0,59.08736349453978,48.83440514469453,7.149666348903718,1.6928708981203477,1.4693847323698659,0.5417962679810621,batch2
1.0-7_batch1.csv,1.0,55.818160326941204,39.515288099467135,0.24230145695364236,56.5859792518076,39.64476021314387,0.0,50.29864822382898,33.8898756660746,0.0,59.72964476579691,43.48134991119005,3.178807947019868,1.3300496351202378,1.226877952532998,0.4356498286079113,batch1
0.75-4_batch3.csv,0.75,55.23490821643288,41.17866376021798,0.26229737609329445,56.513026052104216,42.30245231607629,0.0,48.096192384769545,35.55858310626703,0.0,60.721442885771545,45.36784741144414,4.373177842565598,1.8101409878848984,1.5962980706994012,0.41067610962057605,batch3
0.25-3_batch1.csv,0.25,52.69760608076009,51.031150539744864,16.575663683662853,53.58669833729216,52.404317958783125,16.857440166493237,46.7458432304038,44.16094210009814,11.238293444328823,56.43705463182898,55.348380765456334,20.603537981269515,1.5103611971668727,1.9294973520318608,1.431138144638937,batch1
0.75-5_batch2.csv,0.75,55.164823564064804,41.55447581787521,0.2259237869822485,55.96465390279823,41.88870151770658,0.0,47.71723122238586,36.42495784148398,0.0,59.499263622974965,44.92411467116358,2.8402366863905324,1.5090280548965311,1.3652712346013904,0.3794777056316916,batch2
0.5-5_batch2.csv,0.5,55.12813585789578,44.71405768975144,1.2666018893387312,55.63146593792701,45.46058753156985,0.0,48.01873902010541,38.88076565200053,0.0,60.90181534257272,50.84407816030839,8.097165991902834,1.598239785349222,1.3544501577097152,1.0435869697782534,batch2
1.0-2_batch1.csv,1.0,55.26623928533447,39.032757106872985,0.3098181818181818,55.51419759651176,40.15833033465275,0.0,48.49516111879188,33.6811802806765,0.0,59.342762947995325,42.101475350845625,3.6730945821854912,1.478781706759052,1.2734749135063632,0.5232933936499095,batch1
0.75-9_batch3.csv,0.75,54.72426835292957,41.161490572413335,0.2939178082191781,55.72571880248988,41.96796647969183,0.0,48.01897045746468,35.27742109887139,0.0,59.282679577116895,45.617354869230255,3.1015766347893514,1.913623207169657,1.5252865021400328,0.42697218602727494,batch3
1.0-3_batch3.csv,1.0,56.444960893854756,38.85857708458308,0.17535316829434477,57.04204645692443,38.992201559688056,0.0,51.74948544545722,34.79304139172165,0.0,61.15848279917671,43.19136172765447,4.769475357710652,1.2025274397162584,1.0949233376476366,0.3277711305518058,batch3
0.5-1_batch1.csv,0.5,54.40992252902722,44.20976833720544,0.5639811870100785,55.02975900087814,44.80584135413209,0.0,48.00468338374476,38.23431795552605,0.0,58.54229680944483,47.792897444407565,4.703247480403136,1.7221240192125224,1.5708722771758403,0.6752961603596849,batch1
0.5-10_batch2.csv,0.5,54.76193039443155,44.59079936642027,1.0507025151777971,55.104408352668216,45.73653643083421,0.0,48.72389791183295,39.796726504751845,0.0,58.58468677494199,48.11246040126715,4.553339115351258,1.5649495584923891,1.369514546573543,0.9234553427662247,batch2
0.5-4_batch3.csv,0.5,55.96225149700599,44.61242429149797,0.8059905213270141,58.08383233532933,45.546558704453446,0.0,48.50299401197604,38.86639676113361,0.0,61.07784431137724,49.79757085020243,7.819905213270141,1.9545554128144211,1.649883013717361,0.7967010444510766,batch3
0.75-7_batch2.csv,0.75,55.848489991993596,41.355522549284366,0.2354529914529915,56.44515612489992,41.3178503915744,0.0,47.43795036028824,35.84931136916014,0.0,60.0480384307446,46.17877396705374,5.698005698005699,1.5271517362170188,1.376975944724562,0.3682520682862131,batch2
0.25-6_batch3.csv,0.25,52.96461893764433,51.43167567567567,16.913070422535213,53.69515011547344,52.46422893481717,17.825704225352116,46.766743648960734,44.11764705882352,10.563380281690142,56.581986143187066,55.44515103338632,21.126760563380284,1.5755607012860355,1.8639720986886925,1.677629242861841,batch3
1.0-1_batch1.csv,1.0,55.45914285714285,38.85482045454545,0.20590344827586204,55.48469387755102,39.63068181818181,0.0,50.38265306122449,33.23863636363636,0.0,59.31122448979592,42.1875,2.586206896551724,1.1644144132401846,1.154319374934705,0.4136883105713983,batch1
0.75-3_batch1.csv,0.75,55.43647080478576,41.64722145976294,0.39728246668408673,55.83392984967788,42.42046163443543,0.0,47.85765415686675,34.93449781659388,0.0,61.35596686777789,47.41110417966313,7.8390384112882145,1.862712283843117,1.6265641477860904,0.5540075067544367,batch1
0.25-10_batch3.csv,0.25,52.766825433526016,51.14470233050848,15.8741842772612,53.75722543352602,52.4364406779661,15.84953508030431,46.24277456647399,43.49841101694915,9.509721048182588,56.64739884393064,54.81991525423729,20.28740490278952,1.6148642891613543,1.8253184218102643,1.5302611209373187,batch3
0.25-9_batch1.csv,0.25,51.65001820741437,50.839597777051345,16.621300558659215,52.36977944626936,51.78162798300099,16.75977653631285,45.61238854997654,44.13206930369402,10.726256983240225,55.74847489441577,54.72376593658059,20.782122905027933,1.4757891792721314,1.8214767138779817,1.429728627732592,batch1
