image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
0.75-4_batch2.csv,0.75,92.76392,67.621424,0.325008,94,68,0,83,60,0,99,74,4,2.5462321116440783,2.284622446755609,0.5216801264553496,batch2
0.25-5_batch3.csv,0.25,91.741952,86.17072,25.403792,93,88,26,81,74,16,99,94,33,2.6277385162628644,2.9291992019880517,2.3980333671074043,batch3
0.25-2_batch3.csv,0.25,91.28672,85.73136,23.87088,93,87,25,80,74,15,99,92,30,2.579111876342151,2.88229864391731,1.9741444682550728,batch3
0.25-5_batch2.csv,0.25,88.136912,80.658048,20.304704,89,81,21,79,70,6,96,89,28,2.420662070164633,2.6326222138566586,2.817945798889753,batch2
1.0-6_batch2.csv,1.0,90.03904,62.440096,0.288784,91,64,0,77,55,0,99,69,3,3.4745355138136937,2.3642074660264227,0.5003836602897019,batch2
0.25-8_batch1.csv,0.25,92.8244,87.216624,26.901088,94,89,28,81,74,18,100,94,33,2.7318660379807773,3.2905755254697655,2.4719243885723783,batch1
0.25-4_batch1.csv,0.25,92.359456,86.87704,26.306592,94,89,27,80,73,17,99,94,32,2.750522937567851,3.1849149340806893,2.4462185285246756,batch1
1.0-6_batch3.csv,1.0,95.943888,65.003808,0.273328,97,65,0,88,58,0,102,73,6,2.142539822520519,1.744624371766936,0.4986058384540981,batch3
0.25-7_batch2.csv,0.25,86.602688,79.963904,21.760768,87,81,23,77,70,10,94,88,29,2.1776048875001948,2.5309507245636214,2.5676622707062906,batch2
1.0-10_batch2.csv,1.0,91.525936,63.30352,0.261152,92,64,0,81,56,0,105,76,9,2.800625076642198,1.9249184124461778,0.4926616651864253,batch2
0.5-9_batch3.csv,0.5,93.405568,73.800688,0.538224,97,75,0,80,63,0,101,81,7,3.30058553884222,2.729781301487587,0.8001432181120527,batch3
1.0-5_batch3.csv,1.0,95.074624,64.251376,0.232272,94,65,0,88,58,0,101,70,4,1.9768413656772161,1.7485934427100103,0.46995026510049626,batch3
1.0-1_batch3.csv,1.0,95.524528,64.927632,0.31752,96,66,0,87,57,0,102,70,5,2.1049117006820697,1.9730892432615887,0.5290609871162769,batch3
0.75-1_batch1.csv,0.75,90.047536,66.626304,0.464288,91,67,0,79,57,0,98,74,4,2.8053766682775443,2.69243445358222,0.6682961910506325,batch1
0.5-2_batch2.csv,0.5,93.24256,74.233168,1.43744,94,75,0,81,63,0,104,83,8,2.5055492593109108,2.437536409803141,1.2621377635851596,batch2
0.25-8_batch3.csv,0.25,92.082224,86.62808,25.567232,93,88,26,81,74,17,100,95,32,2.639458785756449,3.0314588154023783,2.21394631441427,batch3
0.75-6_batch3.csv,0.75,92.195488,67.478,0.353472,94,68,0,80,58,0,102,74,3,2.915031457873209,2.5662527877147894,0.5519623355037163,batch3
0.25-8_batch2.csv,0.25,88.017696,81.29168,22.592304,88,82,23,76,69,6,97,90,31,2.6907416622624867,2.9902497961042473,3.040683459960681,batch2
1.0-1_batch2.csv,1.0,91.638064,63.499232,0.255872,92,64,0,80,57,0,105,79,13,2.813406649600377,1.8286008068111999,0.4980978711456493,batch2
0.5-7_batch3.csv,0.5,93.464896,73.484736,0.854016,92,75,0,81,63,0,101,81,10,3.110137372601992,2.760591412024443,1.0037294412881694,batch3
0.25-10_batch1.csv,0.25,92.068016,86.891328,25.885888,94,89,26,82,75,17,101,94,32,2.786555232179149,3.1139880454428135,2.3648957556659793,batch1
0.75-3_batch3.csv,0.75,91.608432,66.696944,0.351632,94,68,0,81,58,0,99,73,5,2.9447684540479524,2.3963190393566163,0.5367676839087315,batch3
0.75-1_batch3.csv,0.75,91.139664,66.240016,0.353008,94,66,0,79,57,0,98,73,5,3.199250182516473,2.616144840631962,0.5657830624042922,batch3
0.75-5_batch1.csv,0.75,88.516976,65.01504,0.439648,91,67,0,76,55,0,104,79,15,3.2718672187705837,2.4558237509081815,0.6456967607824202,batch1
0.25-6_batch1.csv,0.25,91.947968,86.882288,25.269072,94,89,26,82,75,16,100,94,32,2.840188327856412,3.267722560626549,2.4358586152178647,batch1
0.5-10_batch3.csv,0.5,93.611136,73.474464,0.337264,97,73,0,81,64,0,100,80,11,3.15212432554749,2.742914561190093,0.6123814125852545,batch3
0.25-4_batch2.csv,0.25,87.656256,80.71064,20.478016,89,81,21,77,70,7,96,88,28,2.6065081554869987,2.6922798451001015,2.773019967108028,batch2
0.5-8_batch1.csv,0.5,94.265648,74.740656,0.931664,97,77,0,82,64,0,103,84,11,3.300185055362562,2.833748960616439,1.0365651849170516,batch1
0.5-1_batch2.csv,0.5,93.349296,74.07944,1.468864,94,75,0,82,64,0,105,86,13,2.675353214927179,2.42638980468509,1.3642303058843253,batch2
0.75-1_batch2.csv,0.75,93.520656,68.529392,0.306576,95,69,0,85,61,0,100,75,3,2.459913443284209,2.2339776097426256,0.5132011011581363,batch2
0.25-1_batch3.csv,0.25,92.213264,86.75912,25.244368,94,89,26,81,74,17,100,93,31,2.6517298076990365,2.88795814901053,1.9562191874307309,batch3
0.5-5_batch1.csv,0.5,95.427968,75.727152,1.107424,97,77,0,83,65,0,102,83,8,2.945210039907318,2.560052114853386,1.1635676802231762,batch1
0.75-9_batch2.csv,0.75,92.859616,67.638416,0.312656,95,69,0,81,58,0,100,74,3,2.587486706041842,2.230001026326499,0.5205175892138236,batch2
0.75-10_batch2.csv,0.75,92.33064,67.039376,0.357744,94,68,0,81,58,0,100,78,6,2.487216952815079,1.997214398223095,0.5392808949389348,batch2
0.75-2_batch1.csv,0.75,88.206528,65.267168,0.423456,91,67,0,76,55,0,98,75,7,3.2819967290136756,2.3588688577308843,0.6226035803201678,batch1
1.0-6_batch1.csv,1.0,89.202736,62.463152,0.262336,90,62,0,80,56,0,94,68,3,2.154870856872531,1.6760092986050834,0.4807821975992294,batch1
0.75-10_batch3.csv,0.75,92.111424,67.419728,0.347824,91,69,0,79,58,0,100,74,4,2.7832291738299495,2.5031070002559774,0.5758608954220923,batch3
0.5-5_batch3.csv,0.5,93.34512,73.413936,0.928224,93,75,0,82,64,0,104,83,8,3.134917132698544,2.72717142609844,1.0290272825238265,batch3
0.25-7_batch1.csv,0.25,90.5532,84.993872,23.837776,92,87,24,80,73,15,97,91,30,2.402351785377323,2.9171250575718592,2.0977649495852817,batch1
0.75-9_batch1.csv,0.75,90.062288,66.544144,0.479456,91,68,0,79,57,0,99,75,5,2.7443266398727575,2.6413274944691976,0.68088278116412,batch1
1.0-3_batch1.csv,1.0,88.790912,62.420912,0.192704,90,63,0,80,55,0,95,69,3,2.428706772362893,2.117079309013436,0.4359681289674185,batch1
0.75-5_batch3.csv,0.75,92.255376,67.353248,0.32784,94,69,0,80,58,0,102,79,12,3.0473023603592093,2.549715252192267,0.536639117195787,batch3
1.0-7_batch2.csv,1.0,90.54256,62.850112,0.2668,91,63,0,79,55,0,99,70,4,3.2947634716108745,2.10465495048841,0.4825986805035658,batch2
0.25-9_batch3.csv,0.25,90.474064,84.788864,23.111936,92,86,23,77,71,12,101,95,36,2.5002502562594615,2.728713382444477,2.043530559638972,batch3
0.75-7_batch1.csv,0.75,88.247088,65.198064,0.448224,91,67,0,75,56,0,96,72,5,3.3261011000016887,2.545023828227268,0.6420948858209964,batch1
1.0-4_batch1.csv,1.0,88.088432,60.822608,0.38432,90,62,0,80,52,0,95,67,5,2.0164455951553495,1.80850225579692,0.6022490687938453,batch1
1.0-5_batch2.csv,1.0,91.288368,62.640688,0.267392,91,63,0,82,55,0,100,68,4,2.897359178910924,1.8360623150245186,0.49434545448992856,batch2
0.75-10_batch1.csv,0.75,90.8324,67.407344,0.49968,91,68,0,81,59,0,99,75,5,2.6848868836286655,2.5451786798997436,0.6953039858667028,batch1
0.25-3_batch2.csv,0.25,87.738784,80.05016,19.954752,88,81,21,78,70,7,96,88,28,2.8200406811631447,2.7167602152153716,2.830259490646847,batch2
0.5-1_batch3.csv,0.5,93.309104,73.380688,1.034144,96,75,0,81,64,0,102,82,9,3.2706895107518252,2.6959007646333952,1.1212592487113964,batch3
0.5-10_batch1.csv,0.5,95.152048,75.688272,1.121232,97,77,0,85,66,0,103,84,11,3.0334911634607113,2.587212544944084,1.1774128345621717,batch1
1.0-5_batch1.csv,1.0,87.375248,60.639376,0.3832,90,62,0,77,54,0,95,67,4,2.655865545626273,1.9582961189266117,0.5907650497901046,batch1
1.0-10_batch1.csv,1.0,88.850784,61.82008,0.314096,91,62,0,80,55,0,95,67,4,2.2332877975160716,1.871184869253981,0.5703515649128366,batch1
0.5-2_batch1.csv,0.5,95.624656,75.857808,0.982816,97,77,0,84,66,0,103,83,8,2.943310974215238,2.488654361204961,1.0402970852753601,batch1
1.0-4_batch2.csv,1.0,91.360928,63.289632,0.27752,92,64,0,81,55,0,100,71,4,2.8445155016471655,1.9323221901330907,0.49353677356074466,batch2
0.5-6_batch2.csv,0.5,94.249008,74.884192,1.63568,95,77,0,83,65,0,102,81,8,2.7580262368722264,2.312294543182782,1.4326394441353452,batch2
0.5-3_batch3.csv,0.5,91.76032,72.106928,0.459232,92,73,0,77,59,0,120,100,35,4.076818787341767,3.447091023138256,0.8615322663612407,batch3
0.25-9_batch2.csv,0.25,87.586608,81.114048,21.312064,88,81,22,77,71,8,95,89,30,2.2846528332665987,2.7215538876504017,2.957940508275447,batch2
0.5-2_batch3.csv,0.5,93.434864,73.227248,0.836544,96,75,0,80,64,0,101,80,6,3.121982903531024,2.663803273528674,0.9902978476707063,batch3
0.25-7_batch3.csv,0.25,90.727568,84.7356,23.087872,92,86,24,79,72,14,99,92,29,2.652067371081936,2.928203174300117,2.0741830554176164,batch3
0.5-7_batch2.csv,0.5,94.24584,74.679936,1.64568,95,76,0,83,66,0,104,85,12,2.644809750189574,2.250946490715776,1.4226094751137779,batch2
0.5-3_batch2.csv,0.5,94.751776,74.893312,0.848736,97,77,0,82,65,0,103,84,11,2.7708272565360277,2.357395721487889,1.006991274444237,batch2
0.75-6_batch1.csv,0.75,90.009696,66.442224,0.504928,91,68,0,76,56,0,99,74,5,3.02293436873829,2.6305810485766163,0.6987528367773762,batch1
0.5-7_batch1.csv,0.5,94.708272,75.447872,1.821888,95,77,0,82,64,0,102,82,11,3.075746110692851,2.6883642440065545,1.4494322092169976,batch1
0.5-4_batch2.csv,0.5,93.9032,73.868272,0.477024,97,74,0,81,65,0,101,81,10,2.893680655187049,2.437219476090817,0.757792380149512,batch2
1.0-7_batch1.csv,1.0,88.778784,61.79752,0.304896,90,62,0,80,53,0,95,68,4,2.1154439446587396,1.9187007979891066,0.5481927009982884,batch1
0.75-4_batch3.csv,0.75,91.874064,67.166976,0.359872,94,69,0,80,58,0,101,74,6,3.01086784318188,2.603739519763025,0.5634476223994304,batch3
0.25-3_batch1.csv,0.25,92.440384,86.667904,26.548688,94,89,27,82,75,18,99,94,33,2.649425266696893,3.276929669534112,2.2922062616633645,batch1
0.75-5_batch2.csv,0.75,93.642288,68.449456,0.318176,95,69,0,81,60,0,101,74,4,2.561575123186862,2.2489051169961805,0.5344311020979657,batch2
0.5-5_batch2.csv,0.5,94.14048,74.751968,1.877104,95,76,0,82,65,0,104,85,12,2.729260806781357,2.2643396747667084,1.5465958892113716,batch2
1.0-2_batch1.csv,1.0,86.611408,60.26224,0.337392,87,62,0,76,52,0,93,65,4,2.3174973981092286,1.9661037692412124,0.5698665056847514,batch1
0.75-9_batch3.csv,0.75,92.31072,67.674064,0.379056,94,69,0,81,58,0,100,75,4,3.2279634132940176,2.5077404857962287,0.5506517959131754,batch3
1.0-3_batch3.csv,1.0,95.984656,64.777248,0.25736,97,65,0,88,58,0,104,72,7,2.044897911237497,1.8252372038586124,0.48105876260653363,batch3
0.5-1_batch1.csv,0.5,92.941216,74.00224,0.839392,94,75,0,82,64,0,100,80,7,2.941674845484855,2.629465650628227,1.0050657853353309,batch1
0.5-10_batch2.csv,0.5,94.409568,75.071088,1.61528,95,77,0,84,67,0,101,81,7,2.69797303884088,2.305653823298035,1.419658680279276,batch2
0.5-4_batch3.csv,0.5,93.45696,73.461792,1.13376,97,75,0,81,64,0,102,82,11,3.264107539400083,2.7168073625879194,1.120692802527848,batch3
0.75-7_batch2.csv,0.75,93.006352,68.062,0.330576,94,68,0,79,59,0,100,76,8,2.5432166913800778,2.2661964103622454,0.5170259038738432,batch2
0.25-6_batch3.csv,0.25,91.73472,86.268064,25.617664,93,88,27,81,74,16,98,93,32,2.728871134627414,3.126502533533833,2.5410490931880685,batch3
1.0-1_batch1.csv,1.0,86.959936,60.786208,0.238848,87,62,0,79,52,0,93,66,3,1.8258017999606102,1.8058685332311843,0.47987844026282206,batch1
0.75-3_batch1.csv,0.75,90.352208,66.760496,0.5068,91,68,0,78,56,0,100,76,10,3.035910570616975,2.6073823289011036,0.7067289094497431,batch1
0.25-10_batch3.csv,0.25,91.286608,85.832176,25.03888,93,88,25,80,73,15,98,92,32,2.7937152202491418,3.0632899381135825,2.413731874758464,batch3
0.25-9_batch1.csv,0.25,91.721824,86.399072,24.79344,93,88,25,81,75,16,99,93,31,2.6207556175240967,3.0954984820848552,2.1326785363677834,batch1
0.5-6_batch1.csv,0.5,95.592448,75.76696,1.083408,97,77,0,83,65,0,102,83,7,3.0183225691821125,2.5889348388357702,1.0702025186248132,batch1
0.75-8_batch2.csv,0.75,94.090896,68.69464,0.327456,95,69,0,83,60,0,103,77,7,2.7072937018748098,2.2202274975691694,0.5230458347937824,batch2
0.25-2_batch2.csv,0.25,86.532096,80.822464,20.873136,87,82,21,78,71,9,94,90,29,2.26489644859953,2.7276759360598897,2.6260053046339715,batch2
1.0-7_batch3.csv,1.0,96.244448,65.253696,0.329568,96,67,0,88,59,0,104,71,5,2.127112025490219,1.9418225125841768,0.5296314015678683,batch3
0.5-3_batch1.csv,0.5,92.995984,73.866544,1.150416,94,75,0,81,63,0,102,82,8,4.036759665697424,3.497185322648329,1.1510709041460574,batch1
1.0-3_batch2.csv,1.0,91.632912,63.383248,0.268848,91,64,0,82,56,0,101,74,10,2.8483342866291754,1.8302017825128012,0.4954156637439698,batch2
0.25-3_batch3.csv,0.25,91.934976,86.445776,25.420112,94,88,26,80,74,14,99,94,33,2.7173431919226476,2.9659886229114534,2.433308990518527,batch3
0.5-8_batch3.csv,0.5,93.89136,73.761952,0.602016,97,74,0,81,63,0,104,81,10,3.0754194318295687,2.6505406157131204,0.8404118254859239,batch3
1.0-2_batch2.csv,1.0,92.187888,63.627824,0.31808,92,65,0,83,56,0,109,80,13,2.8091237705515453,1.915049791435006,0.5196743543633391,batch2
0.75-8_batch3.csv,0.75,92.103056,67.084304,0.292288,95,69,0,79,58,0,100,74,5,3.227545527744905,2.7132450355177955,0.5084681520939016,batch3
0.5-8_batch2.csv,0.5,94.332016,74.727424,1.339744,97,77,0,82,66,0,111,90,15,2.8392939899189336,2.3224531480402346,1.4142128603687039,batch2
1.0-4_batch3.csv,1.0,96.136624,65.132272,0.263184,97,65,0,88,58,0,103,70,3,2.0065348991584533,1.7155405000416972,0.4824623368331495,batch3
0.75-2_batch2.csv,0.75,93.19144,67.643792,0.351232,95,68,0,81,59,0,100,74,4,2.507118524659883,2.002601315122018,0.5430882076539875,batch2
0.25-2_batch1.csv,0.25,91.613328,86.928128,25.790208,92,89,27,81,74,17,99,94,33,2.804665153411716,3.2942616851392974,2.4422454319212057,batch1
