image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
50.0-1_batch2.csv,50.0,97.75756800000002,94.23972800000001,112.30419200000001,99.22,94.22,112.22,86.22,83.22,102.22,107.22,103.22,121.22,4.129511047467951,3.7053656340188224,3.744856751648779,batch2
8.0-1_batch2.csv,8.0,92.102496,83.403792,102.97992,95.98,86.98,105.98,80.98,71.98,90.98,99.98,89.98,108.98,3.3237020747822315,3.2165680284573663,3.18644416998371,batch2
50.0-2_batch1.csv,50.0,91.39604799999998,89.35672,105.890128,92.26,90.26,107.26,81.25999999999999,78.26,93.26,112.26,110.26,127.26,3.353105849029731,3.345639600206417,3.2158532570704677,batch1
0.5-4_batch1.csv,0.5,91.936352,81.87761599999999,101.13404800000004,92.41,84.41,104.41,81.41,71.41,87.41,103.41,92.41,110.41,3.9102795573559015,3.808676328173604,4.155091181938091,batch1
10.0-4_batch1.csv,10.0,89.31872,79.796496,99.82688,90.42,82.42,101.42,79.42,69.42,88.42,100.42,89.42,110.42,3.7452453579711786,3.6503873722156497,4.146200636881378,batch1
2.5-3_batch2.csv,2.5,90.17166400000002,80.82104000000001,99.66094400000001,91.38,82.38,101.38,77.38,68.38,87.38,102.38,93.38,112.38,3.9427012097531904,3.7926204479116796,3.7562236643101357,batch2
10.0-5_batch1.csv,10.0,91.28049599999999,81.72614399999999,101.19238399999999,91.29,84.29,99.29,77.28999999999999,70.29,86.28999999999999,104.29,91.29,111.29,3.944555567650437,3.6076744110712795,3.937066817373817,batch1
8.0-3_batch1.csv,8.0,93.35646400000002,83.308304,102.31470400000005,95.64,86.64,105.64,81.64,71.64,89.64,117.64,106.64,125.64,3.0426191771576203,3.4786312505912496,3.6542813483281176,batch1
50.0-3_batch3.csv,50.0,95.1436,91.171936,108.76252800000003,95.67,91.67,106.67,83.67,79.67,97.67,104.67,100.67,118.67,3.766529706233106,3.710306795121964,3.553933124900707,batch3
30.0-5_batch2.csv,30.0,93.35855999999997,87.543216,104.872128,96.55,89.51,102.51,81.55,76.51,94.51,102.55,96.51,113.51,3.539665407082865,3.3563606689173073,3.0006078334187425,batch2
1.0-2_batch3.csv,1.0,91.97243200000001,80.46084800000001,101.18155200000001,94.46,80.46,101.46,79.46,68.46,86.46000000000001,101.46,89.46,110.46,3.997437819093861,3.7221516561665275,4.13983247519785,batch3
30.0-3_batch2.csv,30.0,91.424784,87.468912,103.35526400000003,93.15,89.15,105.15,79.15,75.15,90.15,101.15,96.15,111.15,3.2074641632551,3.19230985177364,3.1170893715519936,batch2
5.0-5_batch1.csv,5.0,90.65609600000003,81.37769599999999,100.18718399999999,93.19,83.79,103.79,78.19,69.79,85.78999999999999,100.19,91.79,109.79,3.7758335012924062,3.739129993604628,3.9548935673509686,batch1
10.0-1_batch2.csv,10.0,91.721728,83.55636800000002,101.19387200000001,94.09,85.09,103.97,78.09,71.09,86.97,100.09,91.09,108.97,3.4552879414387645,3.0814329154205184,3.2904818133436056,batch2
8.0-2_batch3.csv,8.0,91.02168,81.58080000000002,101.47472000000003,89.5,81.7,101.7,78.5,70.7,89.7,102.5,91.7,110.7,4.372961918692533,3.5849034832932047,3.71776250851626,batch3
15.0-2_batch3.csv,15.0,91.53828800000001,82.84664,102.32963199999999,91.63,83.23,103.03,79.63,70.23,90.03,100.63,92.23,111.03,3.5758458434099105,3.7651175185057437,3.6809114972146784,batch3
2.0-1_batch1.csv,2.0,90.78736000000004,80.47422400000002,102.216848,93.45,83.13,105.01,76.45,69.13,88.00999999999999,104.45,94.13,116.01,3.4922083784776845,3.4046978293676737,3.5297191457071992,batch1
2.5-5_batch2.csv,2.5,90.51361599999998,80.94452799999999,99.58039999999998,91.37,83.37,101.37,79.37,70.37,86.37,106.37,95.37,114.37,3.6441255355652475,3.7850615324283523,3.748615300863345,batch2
30.0-4_batch3.csv,30.0,96.21048000000002,88.62545599999997,106.79483200000006,96.16,88.8,107.4,86.16,78.8,96.4,107.16,98.8,115.4,4.012181118937342,3.6800487872050307,3.6455540501829526,batch3
5.0-4_batch3.csv,5.0,90.151856,82.51089599999999,100.86521600000002,90.26,84.66,102.46,78.26,70.66,88.46000000000001,98.26,89.66,108.46,3.432806056534909,2.848285414220424,2.9412382439140354,batch3
25.0-2_batch1.csv,25.0,91.85009599999997,86.894912,104.81428800000005,93.81,89.01,107.41,80.81,76.01,91.41,103.81,96.01,113.41,3.901865695238428,3.670480392411459,4.049266298723378,batch1
25.0-4_batch2.csv,25.0,93.79620800000002,86.08486400000001,104.36348800000002,99.22,87.22,103.22,81.22,74.22,92.22,105.22,95.22,112.22,4.382761193387891,3.510685326269981,3.564343202686221,batch2
2.0-4_batch3.csv,2.0,90.9132,81.95432,101.089056,91.17,82.17,103.17,79.17,71.17,88.17,99.17,90.17,109.17,3.270608645205746,3.1574638004009508,3.1854410089365555,batch3
2.5-1_batch2.csv,2.5,91.316816,81.55990399999999,100.80132800000001,91.66,82.66,99.66,79.66,68.66,88.66,105.66,94.66,113.66,4.112752773740484,3.70228795500318,3.675510651116759,batch2
8.0-1_batch1.csv,8.0,94.916976,83.23724799999998,104.36691199999999,97.08,85.12,107.04,83.08,72.12,93.04,117.08,105.12,126.04,3.4120764135158557,3.1419297977615073,3.183046756307932,batch1
20.0-1_batch1.csv,20.0,93.89054400000002,85.15062400000002,104.54128000000001,96.72,86.72,106.72,79.72,72.72,92.72,105.72,96.72,114.72,4.123408636558417,3.9786269292533425,3.4805972180808156,batch1
40.0-4_batch1.csv,40.0,90.69342399999998,89.41091200000001,105.09736000000005,92.03,90.63,106.43,79.03,77.63,93.43,99.03,97.63,114.43,3.49186478634826,3.4917393264893626,3.4142198436471913,batch1
8.0-3_batch2.csv,8.0,93.23840000000001,83.31838400000001,102.88214400000001,96.97,82.97,104.97,79.97,70.97,89.97,101.97,90.97,109.97,3.987589729893193,3.1443413902864394,3.0722552536046694,batch2
10.0-4_batch3.csv,10.0,91.392224,81.89051199999999,102.22755200000002,92.83,85.03,101.63,77.83,69.03,89.63,100.83,91.03,110.63,4.036650701584939,4.020308657797715,4.030996848208324,batch3
2.5-2_batch3.csv,2.5,88.575664,80.092384,99.00100800000001,87.49,81.49,100.49,75.49,68.49,87.49000000000001,99.49,88.49,107.49,3.887651154670132,3.3464370149152844,3.4420349192891937,batch3
50.0-1_batch3.csv,50.0,95.64136,90.95020800000003,109.594992,93.5,88.7,107.5,84.5,80.7,98.5,106.5,100.7,120.5,4.041327339826196,3.8632963590276272,3.953102395869962,batch3
8.0-4_batch2.csv,8.0,92.83280000000002,82.49820800000002,102.31512000000002,96.21,83.21,104.21,81.21,71.21,90.21,101.21,90.21,109.21,3.5304820618234873,3.071814956257946,2.8663665575979422,batch2
0-1_batch3.csv,0.0,89.589392,79.55227199999999,99.34196799999998,90.42,80.62,101.62,74.42,66.62,85.62,100.42,87.62,107.62,4.128443175704963,3.6873142608949587,3.6731221156113527,batch3
50.0-2_batch3.csv,50.0,95.867392,91.247088,110.41259199999995,94.51,89.91,109.11,85.51,79.91,101.11,105.51,100.91,120.11,3.7794946106071095,3.779300492161395,3.655104353933197,batch3
25.0-5_batch1.csv,25.0,91.89630399999999,85.97750399999998,106.39777599999998,92.04,87.04,107.04,82.04,76.04,96.04,103.04,95.04,116.04,4.133507086443343,3.767707178094136,3.3988805763149066,batch1
40.0-5_batch3.csv,40.0,94.013152,89.62096,108.498992,94.98,90.98,109.98,82.98,77.98,97.98,104.98,99.98,117.98,4.258896471632353,4.011629565294919,3.654134774081432,batch3
10.0-5_batch2.csv,10.0,90.89611200000003,82.94662400000003,102.22144000000003,94.7,83.7,104.7,78.7,71.7,89.7,99.7,90.7,109.7,3.8220033760860166,3.2195425839543104,3.3095479413541087,batch2
1.0-5_batch3.csv,1.0,92.18432,80.333536,101.153264,92.76,80.76,101.76,80.76,68.76,87.75999999999999,101.76,89.76,110.76,3.6509951812968775,3.542802461313992,3.7460101371693018,batch3
1.0-1_batch3.csv,1.0,90.96223999999998,80.834832,99.19401599999998,90.53,81.77,101.05,78.53,67.77,86.05,100.53,89.77,108.05,4.194456589101531,3.998014076718706,4.012143186431807,batch3
0.5-2_batch2.csv,0.5,89.527808,79.66401600000002,98.62881599999999,89.84,80.84,99.84,74.84,65.84,84.84,98.84,87.84,106.84,4.549424942936523,4.013559937307268,4.019225271727445,batch2
25.0-5_batch2.csv,25.0,95.537424,87.212368,105.40856000000004,94.67,85.67,104.67,81.67,75.67,92.67,106.67,96.67,113.67,4.32181841983849,3.7037721905418306,3.6108217534156624,batch2
50.0-4_batch3.csv,50.0,94.66947199999997,91.649536,109.32139200000005,93.56,92.16,109.16,84.56,80.16,99.16,106.56,101.16,118.16,3.811996902194717,3.942441272891081,3.209808322664687,batch3
2.5-1_batch3.csv,2.5,87.903792,78.90289599999998,97.99958400000001,88.91,79.91,98.91,75.91,67.91,84.91,96.91,88.91,106.91,3.479291184740129,3.238313962546115,3.3342982151657345,batch3
10.0-2_batch2.csv,10.0,90.92553600000004,82.89084800000003,100.61617600000002,94.19,83.19,102.19,78.19,71.19,88.19,99.19,90.19,108.19,3.370552560441241,2.919140356848702,3.0544124292551924,batch2
2.0-4_batch2.csv,2.0,88.390784,81.044304,98.90304000000002,89.02,82.42,102.22,77.02,68.42,85.22,98.02,89.42,107.22,3.959485075827039,3.759696620830315,3.8978603683876645,batch2
40.0-1_batch2.csv,40.0,95.146816,90.149776,107.983616,94.25,88.25,106.25,83.25,78.25,97.25,107.25,99.25,117.25,4.211240769051924,3.777606580204931,3.6799293790272327,batch2
1.0-1_batch2.csv,1.0,89.920784,80.82684800000001,98.77996800000004,91.98,83.38,100.18,74.98,66.38,84.18,99.98,90.38,107.18,4.516491098675332,4.09943066171438,4.068200487077702,batch2
30.0-3_batch1.csv,30.0,93.99825599999998,91.46369599999998,107.74436799999998,92.79,91.79,109.79,81.78999999999999,81.79,94.79,101.79,98.79,115.79,3.7007221678987268,3.297141131013079,3.429256752913966,batch1
15.0-5_batch3.csv,15.0,91.66420800000002,81.303344,103.01832000000005,92.64,81.64,103.64,80.64,70.64,91.64,102.64,89.64,110.64,3.8893320767453186,3.480693117937475,3.3896055535139973,batch3
0.0-5_batch2.csv,0.0,88.67798399999998,80.09932799999999,97.94508799999998,90.29,80.29,100.29,75.29,67.29,83.28999999999999,98.29,89.29,107.29,3.812546259901346,3.765138909622345,4.1942614584123055,batch2
50.0-4_batch1.csv,50.0,90.80830399999998,89.00508799999999,105.82299199999994,91.61,89.61,106.61,79.61,77.61,94.61,117.61,115.61,132.61,3.549694793769467,3.6091176046139233,3.519170436467233,batch1
30.0-4_batch1.csv,30.0,94.054624,88.152384,106.608176,92.27,86.27,108.27,82.27000000000001,77.27,95.27,103.27,96.27,114.27,3.6237062903304453,3.544819251871731,3.190361711083802,batch1
40.0-2_batch2.csv,40.0,94.099472,90.95639999999999,106.984496,94.73,92.29,105.49,81.73,79.29,95.49,105.73,100.29,115.49,3.931419303272014,3.714831333930174,3.553400024260106,batch2
10.0-2_batch1.csv,10.0,90.689664,81.566832,101.004448,93.73,83.73,103.73,77.72999999999999,68.73,87.73,100.73,89.73,109.73,4.189027306463929,3.8150786467617275,4.224574280059657,batch1
20.0-1_batch2.csv,20.0,93.31934399999999,85.13166399999997,102.48936000000002,95.37,85.05,102.97,81.37,74.05,90.97,106.37,97.05,113.97,3.9714448665005087,3.3398115905792305,3.2341874636292802,batch2
15.0-5_batch2.csv,15.0,90.94744000000004,82.21752000000005,101.61636800000005,90.68,81.68,100.68,79.68,71.68,90.68,99.68,90.68,109.68,3.45054348565636,3.2664052045095935,3.2832050559694004,batch2
40.0-3_batch1.csv,40.0,92.944128,89.38569600000001,106.10156800000004,92.6,89.72,110.16,80.6,77.72,93.16,101.6,97.72,115.16,3.89916031663675,3.7696965667516644,3.921469080343739,batch1
0.0-1_batch1.csv,0.0,87.44132800000001,79.955328,99.45808,87.22,79.02,98.42,74.22,69.02,86.42,98.22,90.02,110.42,3.6733915959653793,3.5572286958293686,4.05061531539974,batch1
0.5-1_batch2.csv,0.5,90.11188799999995,80.91055999999998,99.812144,91.32,81.56,100.52,78.32,68.56,85.52000000000001,101.32,91.56,110.52,4.06308374684162,3.792796573940346,3.8924540205938,batch2
8.0-2_batch1.csv,8.0,91.49268800000004,81.59692800000005,102.41777600000005,94.93,84.93,105.93,77.93,70.93,90.93,118.93,108.93,129.93,3.5351942204392133,3.583259476899721,3.5264261717394163,batch1
0.5-5_batch1.csv,0.5,89.47462399999999,80.77940799999999,99.16006399999999,92.78,83.78,102.78,77.78,69.78,85.78,99.78,90.78,109.78,4.0570216722888715,3.7966203759075596,4.542335245317731,batch1
5.0-5_batch3.csv,5.0,90.02312,81.57884799999998,100.54752000000002,92.66,83.66,102.66,79.66,71.66,87.66,97.66,88.66,107.66,3.3813072616106274,2.9434702269884836,2.951907801702945,batch3
0-2_batch3.csv,0.0,90.644208,81.05896,100.905552,91.98,81.98,98.98,77.98,68.98,87.97999999999999,100.98,89.98,108.98,3.7947672045681786,3.473707872683332,3.8052113173155986,batch3
15.0-2_batch1.csv,15.0,91.17145599999996,82.941104,102.53595199999997,93.3,85.1,105.1,80.3,72.1,90.1,101.3,92.1,112.1,3.554431400911451,3.5367499485809253,3.4903129902993406,batch1
5.0-2_batch1.csv,5.0,93.565984,82.103808,102.869856,91.77,84.25,105.77,81.77000000000001,70.25,90.77,103.77,92.25,112.77,3.83037598940724,3.808583461611908,3.7696769286890284,batch1
50.0-3_batch1.csv,50.0,92.62260800000001,90.61124800000002,106.75272000000005,93.64,91.64,106.64,81.64,79.64,94.64,115.64,113.64,130.64,3.4050167436534573,3.42435292304737,3.314631501405826,batch1
15.0-1_batch2.csv,15.0,90.39569600000004,82.63705600000004,99.33676800000005,91.43,83.43,100.43,77.43,71.43,87.43,100.43,92.43,108.43,3.5552442211144295,3.486994459265708,3.3098125433204144,batch2
0.0-4_batch1.csv,0.0,87.666112,79.275856,97.83388799999997,90.86,78.86,100.86,74.86,68.86,84.86,98.86,89.86,108.86,4.076094365465601,3.5941850923300604,4.119262756448842,batch1
25.0-2_batch2.csv,25.0,94.24681599999998,87.21396800000001,104.98849599999996,93.59,86.59,107.59,80.59,74.59,90.59,105.59,97.59,113.59,4.68126813699941,3.9073914851608476,3.510754640295204,batch2
25.0-2_batch3.csv,25.0,92.92924799999999,85.589872,102.64710399999996,93.61,87.61,101.61,81.61,73.61,89.61,102.61,94.61,112.61,3.315568217120202,3.371039110732917,3.5205212111699558,batch3
2.5-3_batch3.csv,2.5,88.38312,79.650816,99.05368000000003,87.4,80.4,100.4,77.4,68.4,85.4,99.4,88.4,107.4,3.353804859217742,3.223480353182473,3.3310947144552867,batch3
2.0-5_batch3.csv,2.0,90.76214400000005,81.43655999999999,100.34823999999999,91.43,82.03,101.03,78.43,69.03,86.03,98.43,89.03,108.03,3.5058495431150924,3.455706590109842,3.5272803077869943,batch3
0.0-4_batch2.csv,0.0,90.704336,81.1216,98.85500800000004,96.65,85.01,102.93,75.65,68.01,81.93,100.65,90.01,107.93,4.624254073763229,4.0352107710521725,4.148616585833068,batch2
25.0-4_batch3.csv,25.0,91.97875200000001,84.40360000000001,103.88968000000003,92.89,83.09,102.69,79.89,71.09,91.69,101.89,92.09,111.69,3.7759215039281813,3.3305579895663655,3.190080049680818,batch3
20.0-3_batch1.csv,20.0,92.3744,85.001216,104.446656,92.24,85.24,106.24,79.24,72.24,92.24,103.24,93.24,111.24,4.033982276635351,3.7194326917174845,3.097680233276063,batch1
0.5-5_batch3.csv,0.5,89.797632,81.76539200000002,100.24217600000003,94.09,83.09,102.69,79.09,71.09,88.69,97.09,89.09,106.69,3.450051506610064,3.202985137673398,3.301489976116995,batch3
8.0-1_batch3.csv,8.0,94.25833600000004,82.52576000000005,103.93427200000005,94.68,82.68,104.68,81.68,69.68,90.68,104.68,93.68,113.68,3.711338822537992,3.629762089333845,3.5568115165899123,batch3
50.0-5_batch2.csv,50.0,96.40707200000001,93.75412800000001,111.70724800000002,95.71,93.71,111.71,86.71,84.71,102.71,106.71,102.71,120.71,4.156111523891531,3.5131083374269925,3.397168391255467,batch2
2.5-1_batch1.csv,2.5,89.112624,78.721488,98.80284799999997,89.99,78.11,102.11,74.99,68.11,86.11,98.99,88.11,108.11,3.7849735231593282,3.534018994643361,4.200270934750615,batch1
10.0-4_batch2.csv,10.0,91.62758399999998,83.388192,100.272144,92.86,85.26,102.26,78.86,71.26,88.25999999999999,99.86,91.26,107.26,3.529411014718713,3.0065953244464274,3.0539812953081484,batch2
50.0-5_batch1.csv,50.0,93.69958399999999,90.61030399999999,107.92655999999998,94.78,91.78,108.78,81.78,78.78,95.78,105.78,102.78,121.78,3.6598693393673636,3.5303227442321554,3.2988249851031077,batch1
8.0-4_batch1.csv,8.0,91.31856000000003,81.69684800000003,100.97120000000002,93.45,84.45,103.45,79.45,70.45,88.45,111.45,102.45,120.45,3.4012439815117563,3.251707742486689,3.677917752378905,batch1
1.0-3_batch1.csv,1.0,92.01555199999999,82.43988799999998,103.16695999999999,95.04,85.04,106.04,79.03999999999999,69.04,88.03999999999999,104.04,94.04,115.04,4.279841044703171,4.1540416084149845,4.2687999157659675,batch1
5.0-1_batch1.csv,5.0,91.14019199999997,80.522096,101.531024,93.05,82.25,104.25,80.05,70.25,88.25,101.05,90.25,111.25,3.534893680255361,3.4500472767780144,3.5303632853946953,batch1
15.0-3_batch1.csv,15.0,91.70216,84.273872,102.34587199999997,95.33,86.33,106.33,81.33,74.33,90.33,100.33,90.33,109.33,3.664905979554376,3.2551195339751944,3.6016112540464444,batch1
1.0-4_batch1.csv,1.0,90.72503999999998,80.95305599999999,101.81551999999998,93.28,83.28,104.28,78.28,68.28,88.28,101.28,92.28,112.28,4.037287231967908,3.9804744852464564,3.9824575439154932,batch1
40.0-2_batch3.csv,40.0,95.281968,89.989952,108.82088,94.77,90.77,108.77,83.77,78.77,96.77,107.77,99.77,118.77,4.162079039783715,4.119305356066951,3.3388940679538717,batch3
1.0-5_batch2.csv,1.0,90.423792,81.48078400000001,100.01135999999998,92.34,82.34,102.34,76.34,67.34,85.34,100.34,91.34,109.34,4.103249479039337,3.9631743808925157,4.10554861606473,batch2
2.5-2_batch1.csv,2.5,86.846176,78.241072,96.060288,86.52000000000001,77.52,97.52,77.52000000000001,69.52,84.52,96.52,87.52,106.52,3.55474491298691,3.404848404657473,3.988133317778352,batch1
20.0-2_batch3.csv,20.0,88.18486400000002,81.01457600000002,101.32992000000002,89.21,81.21,102.21,77.21,70.21,90.21,96.21,89.21,110.21,3.4617995214048465,3.433526188316812,3.4381297714573256,batch3
50.0-2_batch2.csv,50.0,95.16839999999998,91.226944,109.75270400000004,90.6,91.0,111.2,84.6,82.0,100.2,107.6,101.0,119.2,3.919926439765508,3.7943904357939324,3.0450081513155705,batch2
30.0-3_batch3.csv,30.0,94.48508800000002,88.38272000000002,106.10987200000001,91.72,88.72,106.72,83.72,77.72,94.72,105.72,97.72,115.72,3.8992106398287616,3.6981158741413576,3.551417973814121,batch3
2.5-5_batch1.csv,2.5,87.34571199999999,77.69836799999999,95.889088,87.28,77.16,96.16,77.28,68.16,84.16,96.28,86.16,105.16,3.42144022790224,3.396997575809627,3.7749514821246484,batch1
40.0-2_batch1.csv,40.0,92.099936,88.062464,105.92518400000006,93.83,86.27,107.39,80.83,77.27,93.39,100.83,97.27,114.39,3.4941759978796814,3.411943005148991,3.705061096093776,batch1
20.0-1_batch3.csv,20.0,88.84651199999998,81.24614399999997,102.11598399999997,88.05,80.05,103.05,77.05,70.05,90.05,100.05,90.05,110.05,3.562216678426317,3.476680159022807,3.0499657290532256,batch3
30.0-2_batch2.csv,30.0,91.883136,87.073088,104.907776,91.48,87.48,105.48,81.48,77.48,95.48,102.48,94.48,111.48,3.5973357389455187,3.152211542275949,2.9570247881533835,batch2
0.5-1_batch3.csv,0.5,91.325872,80.965808,101.91888,93.5,83.5,105.5,78.5,68.5,88.5,99.5,89.5,110.5,3.629309877905032,3.4171698435886735,3.5906425370706647,batch3
1.0-5_batch1.csv,1.0,92.06404799999997,81.92094399999996,100.71470399999997,96.31,84.31,104.31,78.31,70.31,86.31,103.31,91.31,110.31,4.3459445244315935,3.5540677443212165,4.1714013331025,batch1
8.0-5_batch1.csv,8.0,91.25964799999998,81.886928,101.00057599999995,93.26,83.86,103.86,80.25999999999999,70.86,88.86,113.26,103.86,122.86,3.179892083627155,3.18744497045879,3.3296389852589656,batch1
0.0-2_batch1.csv,0.0,90.19408,81.21569600000005,99.08654400000005,92.33,82.93,97.93,76.33,69.93,85.93,101.33,89.93,109.93,3.7432357583544054,3.6357421929400737,4.309782264063304,batch1
2.0-3_batch3.csv,2.0,89.651872,81.420976,100.65136,92.51,83.51,102.51,78.51,70.51,89.50999999999999,97.51,89.51,107.51,3.6219953392045934,3.3319778451613042,3.2702997520361174,batch3
2.0-5_batch1.csv,2.0,89.58279999999999,79.776432,100.34931199999997,92.11,82.11,103.11,76.11,68.11,86.11,106.11,97.11,115.11,3.473651280720551,3.3548413477754058,3.5761216960554014,batch1
0.5-2_batch1.csv,0.5,90.97788800000002,81.08952000000002,101.22020800000001,92.38,82.38,102.38,78.38,68.38,86.38,102.38,91.38,111.38,4.064032751006224,3.552355736310827,3.657768798748407,batch1
40.0-3_batch2.csv,40.0,94.48049599999999,92.12547199999999,109.72980799999999,93.28,91.28,112.28,84.28,82.28,100.28,105.28,100.28,118.28,3.8542058886925745,3.5285532882796216,3.2229078418867827,batch2
25.0-3_batch1.csv,25.0,91.08156800000003,86.03593600000004,103.42982400000002,91.94,85.94,103.94,79.94,74.94,88.94,99.94,94.94,111.94,3.9466866765360997,3.523791559898985,4.0124219670299714,batch1
8.0-3_batch3.csv,8.0,88.45171200000001,79.82212799999999,101.10513599999996,87.71,80.91,102.11,76.71,67.91,88.11,100.71,88.91,111.11,4.338453695032762,3.471869723029074,3.6716557625137756,batch3
25.0-1_batch3.csv,25.0,91.77915199999998,85.56395199999999,103.65790399999999,90.04,84.04,103.04,79.04,73.04,91.04,101.04,94.04,112.04,3.337312769789546,3.3479936748271117,3.266074910762024,batch3
1.0-4_batch2.csv,1.0,89.542896,80.597232,97.87016000000001,90.41,82.01,100.21,77.41,69.01,84.21000000000001,99.41,90.01,106.21,4.478360810009921,4.029442934295233,4.026655212162466,batch2
0.5-3_batch3.csv,0.5,91.63231999999995,82.20745599999995,100.01820799999996,92.57,83.57,101.57,81.57,70.57,87.57,99.57,89.57,105.57,3.0360118075335487,2.95877507047472,2.9987419808965705,batch3
2.0-2_batch3.csv,2.0,91.736784,81.28716799999995,100.971008,93.15,81.07,103.23,79.15,70.07,89.22999999999999,100.15,89.07,109.23,3.9557956102971956,3.53147187451261,3.64729817652462,batch3
30.0-1_batch1.csv,30.0,94.46478400000001,88.89172800000001,106.36092800000002,95.13,89.13,109.13,82.13,77.13,92.13,104.13,97.13,114.13,3.3764890173364024,3.2260292884993347,3.754736985144664,batch1
50.0-5_batch3.csv,50.0,93.03140800000001,89.16433600000002,106.87616000000006,92.89,89.89,107.89,81.89,76.89,96.89,102.89,98.89,116.89,3.7508874795234983,3.6698505751536947,3.5902711172204147,batch3
5.0-1_batch3.csv,5.0,91.99708799999998,81.54705599999997,102.73003199999997,92.81,83.81,104.81,78.81,70.81,89.81,109.81,97.81,118.81,3.80939867492866,3.362132852202758,3.280031898735759,batch3
0-3_batch3.csv,0.0,91.852528,81.36648000000001,100.53182400000001,93.59,83.47,102.47,79.59,69.47,87.47,102.59,90.47,109.47,3.830415356397376,3.6651562781863336,3.566227878406607,batch3
0.5-2_batch3.csv,0.5,93.90704000000005,82.18403200000004,103.06948800000005,96.68,84.68,105.68,80.68,68.68,89.68,100.68,88.68,109.68,3.1836141419437243,3.10282351789407,3.133073914910164,batch3
15.0-3_batch2.csv,15.0,89.66616,83.36776,98.677088,90.67,84.67,99.67,77.67,71.67,85.67,101.67,92.67,107.67,3.6097825063119644,3.411224584463862,3.405843119777202,batch2
