image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
10.0-4_batch1.csv,10.0,89.03801914823373,79.97253374099148,98.50249836494442,90.12875536480686,82.55077527844507,100.06540222367562,79.23407065037966,69.77506005678096,87.31196860693264,100.03301419610432,89.43000655164883,108.89470241988228,3.7093879412061845,3.587408424321997,4.067561121858775,batch1
2.5-3_batch2.csv,2.5,86.00258316575696,81.70742421200563,81.44825997045791,87.0439528871014,83.11584019273238,82.7178729689808,74.97845446710714,70.4677775547079,72.3781388478582,96.52398735995402,93.05360369403734,90.84194977843428,3.39790394405618,3.42637864195996,2.7741681420311193,batch2
10.0-5_batch1.csv,10.0,92.52174250563161,81.69939761453574,99.54645131878867,92.53162363541848,84.2715416341545,97.6880494952784,77.97608733321782,70.22628469512875,84.98860306089222,106.04747877317624,91.29417010366738,109.4106154347118,4.101080125784542,3.6193367182746092,3.846043781218314,batch1
8.0-3_batch1.csv,8.0,94.89169874476987,83.26037779767235,101.45721739130435,97.28033472803348,86.61593554162937,104.74308300395258,82.63598326359832,71.50850492390332,88.93280632411067,120.29288702928868,106.7591763652641,124.50592885375497,3.182656043051903,3.503545350864062,3.6109499489408243,batch1
50.0-3_batch3.csv,50.0,89.9817432105787,91.03072647317501,84.53209877682897,90.43082610550265,91.4687774846086,83.0833141010847,80.19337409355894,80.91468777484609,76.85206554350334,98.1089151144604,99.38434476693052,91.39164551119316,3.2133055932601495,3.2632425638715596,2.4606045175864577,batch3
30.0-5_batch2.csv,30.0,85.19211579609818,87.96192681353119,75.38621620529398,87.60226557583385,89.59351092266569,73.95433420893109,76.27438640654499,78.8091068301226,69.10486967064053,92.1334172435494,95.40049774172736,80.62234794908062,2.673126802076424,2.7843345949171114,1.8189176601851338,batch2
1.0-2_batch3.csv,1.0,87.58622260569456,81.46087447781976,84.0072473444613,89.73252804141501,81.46011537696438,84.21851289833081,76.79033649698015,70.71812214044161,72.83763277693475,95.77221742881794,89.51661030435648,91.04704097116844,3.449040396112043,3.331943992987743,3.1409958081926037,batch3
30.0-3_batch2.csv,30.0,86.9933720830351,87.67196811446091,86.64499150579151,88.47530422333573,89.21819110884006,88.03088803088804,76.44953471725125,76.34133878385283,76.44787644787645,95.34717251252684,95.65661727133369,92.66409266409266,2.75515890902371,2.9362073240636413,2.4070188197312694,batch2
5.0-5_batch1.csv,5.0,91.2764114946438,81.30134110525728,99.69928897715987,93.86158816527802,83.73500728617869,103.27706057596822,78.55806835572182,69.61103015357024,85.40218470705064,101.00323074307092,91.80585136195496,109.23535253227408,3.852236185640953,3.7722418946801546,3.9274017550655107,batch1
10.0-1_batch2.csv,10.0,87.22505621513376,84.13682256596907,79.63551382756216,89.25761693606066,85.53230209281165,81.57099697885195,75.52567586897439,72.79344858962693,69.7188008366256,94.407094836218,90.99181073703367,85.05693702068324,2.965488148853182,2.803851606388097,2.294084462010415,batch2
8.0-2_batch3.csv,8.0,86.40142978723404,82.51996051332677,80.69129078014186,85.1063829787234,82.6258637709773,80.85106382978724,75.74468085106383,72.85291214215204,72.3404255319149,96.17021276595744,91.51036525172756,87.23404255319149,3.7216697180361993,3.1850080305665194,2.636710998947703,batch3
15.0-2_batch3.csv,15.0,83.54482120194102,84.18793536156,72.57188463802238,83.61328854050019,84.49941319851945,72.98410829899942,74.65472191116088,73.93698654870452,65.33254855797527,90.33221351250468,91.8118624176221,77.69276044732194,2.6695377703694736,3.0591367397807803,2.1665164786431306,batch3
2.0-1_batch1.csv,2.0,88.61722075910149,81.05747533117764,93.73949514563105,91.0921766072812,83.55064149368937,96.20476610767872,75.29047250193649,70.40784395535621,81.20035304501323,101.3168086754454,93.87712527380828,105.9135039717564,3.246049615935881,3.1962324464701215,3.115374356317031,batch1
2.5-5_batch2.csv,2.5,86.2935079707023,81.81980849141824,81.37612601525966,87.03145196036192,84.01084010840108,82.69751415210435,76.69108143041792,72.26738934056007,71.62195422101894,99.9569151227919,94.85094850948512,92.29633275904504,3.1401340246146066,3.4192064430247076,2.7678675615530484,batch2
30.0-4_batch3.csv,30.0,91.10865979381444,88.80126976744187,82.84048073394496,91.06529209621992,88.95348837209302,83.25688073394495,82.4742268041237,80.23255813953489,75.6880733944954,100.51546391752576,97.67441860465117,88.76146788990826,3.4468909956506346,3.2093448725625273,2.508408750125884,batch3
5.0-4_batch3.csv,5.0,85.94079954115286,83.21502556875377,81.17853827636014,86.03383997705765,85.16206965975438,82.3302840635532,75.70977917981072,72.47835715723777,72.21954742416948,92.91654717522226,89.69196698208174,86.66345690900337,2.953374869401987,2.580488094220236,2.124148948421305,batch3
25.0-2_batch1.csv,25.0,93.41503339744712,86.89456695188356,103.37131873161164,95.47123623011016,89.00988998777643,105.91696632886564,81.83248819723728,76.00844538282033,90.22556390977444,105.96258087078162,96.01066785198356,111.80124223602483,4.093581775035943,3.670888268885782,3.971166687208281,batch1
25.0-4_batch2.csv,25.0,88.2498255781555,86.53800117901356,82.14830855539974,92.78350515463916,87.5417567302024,81.34642356241234,77.73753134577878,76.04637453330713,73.63253856942497,97.79882975759264,94.61583808213794,87.65778401122019,3.6634950070113317,3.104359199885028,2.4995394128234367,batch2
2.0-4_batch3.csv,2.0,85.82196853682306,82.74655714715016,83.54435551092142,86.03647501044132,82.94099969948914,85.11172483052975,76.0128080189336,73.02414103976761,73.81370826010546,92.71891967144649,90.15326054292298,89.63093145869948,2.731957659924054,2.846556566523947,2.399277686871621,batch3
2.5-1_batch2.csv,2.5,83.68299672296445,83.05278361075545,72.19387842669845,83.94252583816485,83.95829522590086,71.51370679380214,74.86765817998487,72.43460764587525,64.95828367103695,94.52987143937484,93.83574172306568,79.8569725864124,3.1102239277089625,3.047429266053468,2.1904115918455074,batch2
8.0-1_batch1.csv,8.0,93.83427906976745,83.58507925801013,95.6951519434629,95.93023255813952,85.37099494097808,98.0565371024735,82.36434108527132,73.03962900505903,85.68904593639576,115.31007751937985,104.34232715008432,114.84098939929328,3.306275594492108,2.980329698551177,2.81187875998934,batch1
20.0-1_batch1.csv,20.0,91.6339863098942,85.51352960526316,91.63832414553472,94.2750466708152,86.9654605263158,93.4399117971334,78.40696950840075,74.01315789473684,81.8632855567806,102.67579340385812,96.21710526315788,100.05512679162072,3.8488568480632392,3.6808842889884956,2.8781123633523853,batch1
40.0-4_batch1.csv,40.0,91.22953094793965,89.40675931520646,106.18940818397024,92.589452263863,90.6344410876133,107.5414271220832,79.3623876547397,77.54279959718026,94.35238417314848,99.71171782262168,97.68378650553876,115.65776124450456,3.552855471950067,3.516353803111142,3.4638686273052324,batch1
8.0-3_batch2.csv,8.0,88.89039548022598,83.9276437443199,84.62064251811141,92.13385484571924,83.6110269615268,86.18536097926554,77.35767057800956,72.70524083611026,74.94379215588309,96.47979139504562,90.88155104513784,89.9325505870597,3.465962390172265,2.8576262256465674,2.302464591759682,batch2
10.0-4_batch3.csv,10.0,82.9223979554582,83.53940054881826,71.3753400801986,83.97225264695145,86.04054173674427,71.03303417987398,73.01935012778387,73.29379481278215,64.15886958182166,89.81380065717416,90.82057183323006,76.18865762841322,2.9475361092259513,3.2028660635725794,2.309144652401179,batch3
2.5-2_batch3.csv,2.5,84.31626492696071,81.1283908068849,79.86823030595039,83.39242660615515,82.37986270022883,80.9443507588533,73.18110906254432,70.73922992737042,71.5490243314864,93.603744149766,88.64789573176799,86.00337268128163,3.308170036593502,2.996511106779182,2.487618587778269,batch3
50.0-1_batch3.csv,50.0,89.90883356643359,90.81993020134229,83.65954516853932,88.1118881118881,88.87823585810163,82.24719101123596,80.55944055944056,81.97507190795781,76.17977528089888,99.02097902097904,99.23298178331736,91.01123595505618,3.3913236418121966,3.3336210192951725,2.665012851148289,batch3
8.0-4_batch2.csv,8.0,87.82833733578187,83.3013068756821,81.9132232591529,90.6907755332674,83.93689850183549,83.2735104091888,77.97711541178131,73.22154975692033,73.22325915290739,94.92866224042945,90.187518603036,86.86288585786073,2.9923565999351474,2.7429640446791868,2.0576931497472666,batch2
0-1_batch3.csv,0.0,83.18312248628885,81.24328999813746,72.99832658123191,83.83389919038913,82.13820078226858,74.41091360066143,71.29798903107861,70.40417209908736,64.48945845390656,91.66884303995822,88.00521512385919,78.1314592806945,3.2346120467785027,3.090503664374616,2.2776697699119577,batch3
50.0-2_batch3.csv,50.0,90.10272093999163,91.07827764434624,84.96417771701982,88.96349139739824,89.92218272648668,84.07382091592618,81.40998741082669,81.27581900278605,78.60560492139439,98.19555182543012,99.4331828225574,91.59261790840738,3.1720475120496103,3.2677206676388284,2.498362511232533,batch3
25.0-5_batch1.csv,25.0,89.46087192118227,86.34170735650767,95.55873226544621,89.59359605911331,87.30800323362975,96.10983981693364,80.35714285714286,77.30396119644301,86.67048054919908,99.7536945812808,94.58367016976555,103.8329519450801,3.817894476394713,3.4265728175876347,2.9166595334510053,batch1
40.0-5_batch3.csv,40.0,87.20326739536125,89.67823429541593,84.74127754532775,87.97653958944282,90.83191850594228,85.77405857740585,78.37909890695815,79.79626485568761,77.40585774058577,95.97440682484672,98.47198641765704,91.35285913528593,3.4062088549445653,3.4054580350551102,2.5482111395267997,batch3
10.0-5_batch2.csv,10.0,86.36937012802277,83.54217863682604,85.13087022900763,89.61593172119488,84.23194303153612,87.02290076335879,75.9601706970128,73.24516785350967,75.57251908396947,93.88335704125178,90.6408952187182,90.83969465648856,3.2620227960904855,2.9476992121656957,2.5263724743161142,batch2
1.0-5_batch3.csv,1.0,87.10638966872543,81.49078873239436,81.76037633365667,87.59124087591242,81.86619718309859,82.20174587778855,77.48455923638406,71.30281690140845,72.01745877788555,95.17125210555868,89.7887323943662,88.74878758486906,3.0749538304016375,3.1186641384806264,2.7250316225770854,batch3
1.0-1_batch3.csv,1.0,86.74153447531309,81.68734132822735,80.6915868131868,86.36821649632935,82.53552353119017,82.05128205128204,76.00403051676983,69.83775068023783,71.06227106227105,95.00503814596227,89.79139373173435,87.17948717948717,3.62267734771976,3.6261339000774306,2.939299037678979,batch3
0.5-2_batch2.csv,0.5,82.38085497726125,81.4782103334555,71.04594258373207,82.61748357756443,82.44778307072188,71.77033492822967,71.24810510358766,70.0806156101136,62.79904306220096,89.43911066195048,88.2191278856724,75.95693779904306,3.4482756010130275,3.3090911905244975,2.403842865865697,batch2
25.0-5_batch2.csv,25.0,89.89268806953595,87.52406118622322,83.44334514528704,89.1630450021029,86.15414980755946,82.91991495393339,78.2279545773167,77.27227869337807,74.41530829199151,99.25697462498248,95.924208033159,89.2983699503898,3.635344247726194,3.2896427232681833,2.559051561598627,batch2
50.0-4_batch3.csv,50.0,89.11769764837626,91.44358459743292,86.87480305927342,88.1858902575588,91.89031505250875,86.75908221797323,80.62709966405376,81.38856476079347,79.58891013384321,99.10414333706608,99.76662777129522,93.21223709369023,3.2015651474199753,3.4502111489711886,2.301487803057855,batch3
2.5-1_batch3.csv,2.5,83.5508161485441,80.12029518251062,78.46727298645759,84.40005626670417,81.01691561974478,79.11617961511047,73.42804895203263,70.33336630725096,69.1375623663578,91.1520607680405,89.02957760411513,84.81824661439771,2.936523717603148,2.88305724234989,2.37654897730986,batch3
10.0-2_batch2.csv,10.0,86.20438017229205,83.58958340847613,78.35620360648254,88.97048439485948,83.85933273219116,79.43391919653047,75.41307724897614,73.03877366997295,69.84706687970782,93.20717412794802,90.17132551848512,83.54257018945447,2.8559970855313432,2.632227553515512,2.0915857767097874,batch2
2.0-4_batch2.csv,2.0,84.34191254644183,81.90587828881303,79.47561512685496,84.88139468419547,83.14922675235991,81.85734801340354,74.59274078308087,70.49608355091384,69.65055050263284,92.59788511003144,89.47579835308295,85.44758257539492,3.394814297651077,3.3979985526684913,2.7988466024803715,batch2
40.0-1_batch2.csv,40.0,87.83906217821783,90.12746893617022,80.04296213903743,87.12871287128714,88.51063829787235,78.93048128342247,78.41584158415841,80.0,73.15508021390374,97.42574257425744,97.87234042553192,85.98930481283422,3.3356362527143952,3.2149843235786664,2.361452007931914,batch2
1.0-1_batch2.csv,1.0,83.01008766982827,82.32871510871587,71.41708229626657,84.59369392463472,84.46385430217431,72.26013649136893,71.52012304537298,70.24716595428359,62.62545162585307,90.74596257369906,90.3177847983646,76.4753111200321,3.4733333237698023,3.428254595375342,2.449739353920734,batch2
30.0-3_batch1.csv,30.0,92.27171903179875,91.41328870292885,98.1768792750658,91.124822021832,91.7283553266817,99.97076878105815,80.68343616516374,82.07273897650467,86.81672025723472,99.66777408637874,98.4872867718056,105.23238819058754,3.5127880093960355,3.1835929813451043,3.007240648565303,batch1
15.0-5_batch3.csv,15.0,86.25556218905473,82.57119362186788,79.38119026149683,87.06467661691542,82.85876993166288,79.80162308385933,77.11442786069652,73.4624145785877,71.68620378719567,95.35655058043118,89.69248291571755,84.5356176735798,3.2249851382631163,2.9732572191948825,2.292339193088816,batch3
0.0-5_batch2.csv,0.0,83.99496639241389,81.06347928994082,80.07007221812822,85.34374564216985,81.23558319125465,81.79808400884303,72.793194812439,69.50155450807341,69.2704495210022,92.03737275135964,89.3591415103801,86.95652173913044,3.1899703750394752,3.398480612436176,3.090833793966326,batch2
50.0-4_batch1.csv,50.0,91.65778797739338,88.99829869112877,110.12292215568864,92.48158931323856,89.60733862848194,110.95456146530468,80.15071073814009,77.52545027407987,98.27404015498416,119.1984928926186,115.78476339635309,138.4290243043325,3.647571290052545,3.6337463297376993,3.718742976189399,batch1
30.0-4_batch1.csv,30.0,92.06146932370943,88.28093207898273,94.32256591099916,90.38129609289189,86.52951514524966,95.71788413098238,80.96657774988232,78.15569109893518,84.80268681780018,100.7374862702024,95.83376408559909,100.75566750629724,3.411617408125325,3.298188076795778,2.6787251982231735,batch1
40.0-2_batch2.csv,40.0,86.82533525632621,90.82204182981569,78.61155293622394,87.32135833224072,91.96829338172095,77.66785939802146,77.09453258161794,80.79457549422214,71.35339928436119,95.9748262750754,98.8444274663356,83.98231951168175,3.09276462824598,3.1929597942289734,2.2437802721069913,batch2
10.0-2_batch1.csv,10.0,91.60082100566328,81.59205583250251,98.1206728493764,94.73142268748926,83.74875373878365,100.7355292612728,78.25639265488243,68.79361914257228,85.38535337384074,101.93924832675476,89.7308075772682,106.4918452190598,4.3133969175877,3.803667643830237,4.052997390527331,batch1
20.0-1_batch2.csv,20.0,85.75242354759759,85.94117424733673,72.6157319223986,87.33736957361846,85.8730893932376,72.89829512051735,76.51681051140024,76.70217693376563,65.84362139917695,95.83923740821848,95.87772116720704,79.36507936507937,3.069518124308007,2.784465429848362,1.9013447757961668,batch2
15.0-5_batch2.csv,15.0,84.32974842767297,83.41212189616253,75.40344547759932,84.11949685534591,82.95711060948082,74.80980557903635,75.47169811320755,74.4920993227991,68.46999154691463,91.19496855345912,90.57562076749436,80.5156382079459,2.7126914195411636,2.765015692304961,2.08149094841678,batch2
40.0-3_batch1.csv,40.0,95.67956101083033,89.37372723153604,109.16251872399447,95.30685920577618,89.71454463072044,113.38418862690708,82.31046931407943,77.48074309016765,95.7004160887656,105.05415162454874,97.87041232442228,118.58529819694868,4.222917310436913,3.8431433054785895,4.079198072479622,batch1
0.0-1_batch1.csv,0.0,84.65528122192272,80.58115774119607,88.5649915682968,84.45642407906558,79.70410502187956,87.68971332209107,72.77628032345014,70.32715148989372,77.57166947723441,94.33962264150944,90.01875390706397,97.80775716694774,3.300441685503485,3.3355968183438534,3.4153586133218714,batch1
0.5-1_batch2.csv,0.5,82.67461445783132,82.45620066396164,72.32749232012937,83.58433734939759,82.99520472150498,72.75666936135814,73.79518072289156,72.20582810770934,63.662085691188366,91.1144578313253,91.29472519365548,78.81972514147131,3.059551014187967,3.1478392812120175,2.3600165848386028,batch2
8.0-2_batch1.csv,8.0,88.59938368397154,82.20895765942103,90.23103077349599,91.72090207355836,85.29926856907387,93.15220404768506,76.28273043741487,72.31894509117133,80.67646243415581,113.51596791281976,107.55125167404968,113.11339062933186,3.2104079495437103,3.3222762225298745,2.9329854491872065,batch1
0.5-5_batch1.csv,0.5,89.36694520092992,80.80189226335624,96.45746060217812,92.6602457655264,83.7951673686544,99.93593850096092,77.7150448356028,69.82930614054533,83.60025624599616,99.63467286615744,90.77809798270891,106.66239590006408,4.042200271294125,3.787362378981161,4.364832074296343,batch1
5.0-5_batch3.csv,5.0,85.60971282342905,82.44664460833168,81.195587808418,87.85897071367641,84.31333466214869,82.72859216255442,76.76997441000852,73.54993023719354,71.8432510885341,92.12396929201024,88.79808650588001,86.35703918722787,2.8842541327358195,2.6401467054909653,2.142168216039873,batch3
0-2_batch3.csv,0.0,85.52974840322135,82.11239364830428,79.44599163179916,86.64259927797835,82.92491668300333,78.10320781032077,74.97917245209665,71.45657714173691,70.4323570432357,94.140516523188,89.98235640070575,85.07670850767084,3.1614278294097584,3.064435488546362,2.653564377486469,batch3
15.0-2_batch1.csv,15.0,88.90706893353943,83.44374984520125,90.6150016713092,90.88098918083462,85.44891640866872,92.75766016713092,78.82534775888718,73.37461300309597,80.22284122562675,98.2998454404946,91.95046439628484,98.60724233983288,3.296226956022987,3.28490707298538,2.9166960921721503,batch1
5.0-2_batch1.csv,5.0,91.85132120828722,82.57799185378592,92.05210559182517,90.14708208129052,84.59530026109661,94.52171444791372,80.65791554641784,71.43603133159269,81.74850979279024,101.53408192313776,92.11488250652742,100.48254328697134,3.6347075654663055,3.57986957227229,3.2100569929228193,batch1
50.0-3_batch1.csv,50.0,94.1240669456067,90.61562578334826,105.84260869565217,95.18828451882844,91.65174574753804,105.7312252964427,82.63598326359832,79.56580125335721,93.87351778656128,118.20083682008368,113.80931065353626,129.44664031620553,3.5617329954534056,3.448878279703036,3.2753275705591136,batch1
15.0-1_batch2.csv,15.0,83.51091607580253,83.78188082950174,71.13314297014041,84.31094495294573,84.45153420287136,71.78168874826973,73.48201624339308,74.3173500985268,64.06960648605893,91.27239912337244,92.05217228112978,76.52758552501483,2.7499633011069453,2.9448203184190103,1.963503585121862,batch2
0.0-4_batch1.csv,0.0,84.72396067917784,80.0641037677579,83.35649292081803,87.57819481680072,79.67881408276715,85.73675930781332,73.27971403038427,70.41383570105003,73.15154693235448,94.72743521000892,89.87029030265596,92.02936549554272,3.642622310514388,3.3300047180327925,3.2401122887641653,batch1
25.0-2_batch2.csv,25.0,88.77480688979136,87.52743437530818,83.04538740863005,88.2229379638706,86.97367123557835,84.88564017920302,77.30009802548663,76.3238339414259,72.86017448714925,98.30555944545584,96.73602208855144,89.12992218816316,3.9332878899308867,3.4677569634599776,2.4834387929463837,batch2
25.0-2_batch3.csv,25.0,83.98051802403205,86.46844452353413,70.82062408690766,84.47627139215925,88.08612865913338,70.23787226072298,75.73734676538415,76.87516682978912,63.49503652369357,91.03046486224056,93.69160957380552,76.41880501966659,2.414541728695377,2.6994707711180923,1.9781913529705673,batch3
2.5-3_batch3.csv,2.5,83.7847374301676,80.8324157480315,78.62935211267606,82.96089385474862,81.496062992126,79.57746478873239,74.58100558659218,70.86614173228347,69.01408450704224,93.01675977653632,88.58267716535434,84.50704225352112,2.8104509993444773,2.8554451947482535,2.345841348207948,batch3
2.0-5_batch3.csv,2.0,85.78913846583762,82.2905911773532,81.51201366853797,86.349028922733,82.82484745423626,82.01122772760557,75.4506077965628,71.12133640092027,71.02758115694411,92.21740952913233,89.12673802140642,87.13692946058092,2.939094209681508,3.1110692518744183,2.5828266837590887,batch3
0.0-4_batch2.csv,0.0,83.51321199744734,82.60064820816741,71.25524745356502,88.06636885768987,85.84128160014816,73.69682444577592,71.98468410976389,71.67330308361886,61.11443978430198,91.12954690491384,90.00833410500972,76.69263031755543,3.541228390884414,3.3629870302314626,2.485689985520112,batch2
25.0-4_batch3.csv,25.0,83.36773986116184,85.53913736604376,72.37603517491875,84.03361344537815,84.49207333274289,71.68801376409864,74.53416149068323,74.92693295545125,65.37946855285796,90.61015710632078,91.66592861571164,76.84955075511374,2.759168070097319,2.654771225409378,1.82952402008076,batch3
20.0-3_batch1.csv,20.0,89.99481161210623,85.39800981996726,90.75624809575626,89.87029030265595,85.6178396072013,92.21980413492928,77.8258184064237,73.64975450081832,80.7943416757345,100.06176652254476,92.98281505728312,96.30032644178456,3.73747585852565,3.4241913078413795,2.5280306582775283,batch1
0.5-5_batch3.csv,0.5,84.86243804755945,82.58217675908318,82.27648920863308,88.4438881935753,83.77539785807227,84.09823865045894,75.92824363788068,72.96566910219198,73.67898784420738,90.94701710471422,89.18026223601241,87.0751674522451,2.878641223704685,2.8852833789471113,2.4570751496777428,batch3
8.0-1_batch3.csv,8.0,86.24489479060266,83.95722601509162,74.07846104928458,86.5679264555669,84.08192597915918,74.52305246422894,76.60878447395302,73.57168523176428,66.1764705882353,94.2288049029622,92.97520661157024,79.88871224165342,2.8432115596562757,2.934590262666602,2.1205156100496296,batch3
50.0-5_batch2.csv,50.0,92.46283727151136,93.47282886216468,94.01717001828153,91.84128399465,93.43200740055504,94.01932619482892,83.81631743201069,85.1063829787234,86.96787673021677,101.64957646009807,101.75763182238668,101.07077565944113,3.7058506677588325,3.2498689522913913,2.6616623593017485,batch2
2.5-1_batch1.csv,2.5,86.86905768343333,79.52352069357002,87.51143605461132,87.67881864328564,78.95551656517699,90.27584285316244,73.83479464697739,69.66663226339148,76.90164391195319,95.9852330410706,88.24440086696254,95.29116745611591,3.493284285333943,3.2827093561554594,3.5109536930208534,batch1
10.0-4_batch2.csv,10.0,86.67493730671914,84.03386083817925,78.19762962962965,87.71436603879674,85.72287948666533,79.56104252400549,75.90666291818948,73.09003408863045,69.95884773662551,93.61821759910036,91.13695608582314,82.99039780521262,2.976731246599982,2.71298956487045,2.0946373767545596,batch2
