image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
30.0-4_batch1.csv,30.0,97.784624,94.882384,112.338176,96,93,114,86,84,101,107,103,120,3.623706290330448,3.544819251871731,3.190361711083802,batch1
40.0-2_batch2.csv,40.0,110.369472,105.6664,124.494496,111,107,123,98,94,113,122,115,133,3.931419303272014,3.7148313339301735,3.553400024260106,batch2
10.0-2_batch1.csv,10.0,88.959664,81.836832,102.274448,92,84,105,76,69,89,99,90,111,4.189027306463923,3.8150786467617275,4.224574280059656,batch1
20.0-1_batch2.csv,20.0,110.949344,103.081664,123.51936,113,103,124,99,92,112,124,115,135,3.9714448665005087,3.3398115905792305,3.2341874636292807,batch2
15.0-5_batch2.csv,15.0,107.26744,98.53752,118.936368,107,98,118,96,88,108,116,107,127,3.45054348565636,3.2664052045095935,3.2832050559694004,batch2
40.0-3_batch1.csv,40.0,88.344128,87.665696,104.941568,88,88,109,76,76,92,97,96,114,3.89916031663675,3.769696566751665,3.921469080343739,batch1
0.0-1_batch1.csv,0.0,94.221328,85.935328,105.03808,94,85,104,81,75,92,105,96,116,3.6733915959653793,3.5572286958293686,4.05061531539974,batch1
0.5-1_batch2.csv,0.5,109.791888,99.35056,119.292144,111,100,120,98,87,105,121,110,130,4.06308374684162,3.792796573940345,3.8924540205938,batch2
8.0-2_batch1.csv,8.0,97.562688,88.666928,108.487776,101,92,112,84,78,97,125,116,136,3.5351942204392137,3.5832594768997206,3.526426171739416,batch1
0.5-5_batch1.csv,0.5,89.694624,80.999408,100.380064,93,84,104,78,70,87,100,91,111,4.057021672288872,3.7966203759075596,4.542335245317731,batch1
5.0-5_batch3.csv,5.0,100.36312,91.918848,111.88752,103,94,114,90,82,99,108,99,119,3.3813072616106274,2.9434702269884836,2.9519078017029456,batch3
0-2_batch3.csv,0.0,102.664208,93.07896,113.925552,104,94,112,90,81,101,113,102,122,3.7947672045681786,3.473707872683332,3.805211317315598,batch3
15.0-2_batch1.csv,15.0,95.871456,89.841104,108.435952,98,92,111,85,79,96,106,99,118,3.554431400911451,3.5367499485809253,3.49031299029934,batch1
5.0-2_batch1.csv,5.0,96.795984,87.853808,108.099856,95,90,111,85,76,96,107,98,118,3.830375989407244,3.808583461611908,3.7696769286890284,batch1
50.0-3_batch1.csv,50.0,89.982608,89.971248,107.11272,91,91,107,79,79,95,113,113,131,3.4050167436534573,3.42435292304737,3.314631501405826,batch1
15.0-1_batch2.csv,15.0,107.965696,99.207056,119.906768,109,100,121,95,88,108,118,109,129,3.5552442211144295,3.4869944592657074,3.3098125433204144,batch2
0.0-4_batch1.csv,0.0,94.806112,86.415856,105.973888,98,86,109,82,76,93,106,97,117,4.076094365465601,3.5941850923300604,4.119262756448841,batch1
25.0-2_batch2.csv,25.0,105.656816,98.623968,117.398496,105,98,120,92,86,103,117,109,126,4.68126813699941,3.9073914851608476,3.510754640295204,batch2
25.0-2_batch3.csv,25.0,115.319248,107.979872,126.037104,116,110,125,104,96,113,125,117,136,3.3155682171202026,3.371039110732917,3.5205212111699558,batch3
2.5-3_batch3.csv,2.5,99.98312,91.250816,111.65368,99,92,113,89,80,98,111,100,120,3.353804859217742,3.223480353182473,3.3310947144552867,batch3
2.0-5_batch3.csv,2.0,102.332144,91.40656,111.31824,103,92,112,90,79,97,110,99,119,3.5058495431150924,3.4557065901098416,3.5272803077869948,batch3
0.0-4_batch2.csv,0.0,109.054336,99.1116,118.925008,115,103,123,94,86,102,119,108,128,4.624254073763229,4.0352107710521725,4.148616585833068,batch2
25.0-4_batch3.csv,25.0,114.088752,107.3136,126.19968,115,106,125,102,94,114,124,115,134,3.7759215039281817,3.330557989566365,3.1900800496808186,batch3
20.0-3_batch1.csv,20.0,97.1344,92.761216,111.206656,97,93,113,84,80,99,108,101,118,4.033982276635351,3.7194326917174845,3.097680233276063,batch1
0.5-5_batch3.csv,0.5,101.707632,91.675392,110.552176,106,93,113,91,81,99,109,99,117,3.450051506610064,3.202985137673398,3.301489976116995,batch3
8.0-1_batch3.csv,8.0,112.578336,103.84576,124.254272,113,104,125,100,91,111,123,115,134,3.711338822537992,3.629762089333845,3.5568115165899123,batch3
50.0-5_batch2.csv,50.0,103.697072,101.044128,119.997248,103,101,120,94,92,111,114,110,129,4.15611152389153,3.513108337426993,3.397168391255467,batch2
2.5-1_batch1.csv,2.5,94.122624,85.611488,104.692848,95,85,108,80,75,92,104,95,114,3.7849735231593282,3.534018994643361,4.200270934750614,batch1
10.0-4_batch2.csv,10.0,102.767584,93.128192,114.012144,104,95,116,90,81,102,111,101,121,3.529411014718712,3.0065953244464274,3.0539812953081484,batch2
50.0-5_batch1.csv,50.0,97.919584,97.830304,114.14656,99,99,115,86,86,102,110,110,128,3.659869339367363,3.530322744232155,3.2988249851031077,batch1
8.0-4_batch1.csv,8.0,91.86856,83.246848,101.5212,94,86,104,80,72,89,112,104,121,3.4012439815117568,3.2517077424866896,3.6779177523789044,batch1
1.0-3_batch1.csv,1.0,94.975552,86.399888,106.12696,98,89,109,82,73,91,107,98,118,4.279841044703166,4.1540416084149845,4.2687999157659675,batch1
5.0-1_batch1.csv,5.0,96.090192,87.272096,107.281024,98,89,110,85,77,94,106,97,117,3.534893680255361,3.4500472767780144,3.5303632853946953,batch1
15.0-3_batch1.csv,15.0,90.37216,84.943872,104.015872,94,87,108,80,75,92,99,91,111,3.6649059795543764,3.2551195339751944,3.6016112540464444,batch1
1.0-4_batch1.csv,1.0,95.44504,86.673056,106.53552,98,89,109,83,74,93,106,98,117,4.037287231967908,3.9804744852464564,3.9824575439154937,batch1
40.0-2_batch3.csv,40.0,106.511968,104.219952,122.05088,106,105,122,95,93,110,119,114,132,4.162079039783715,4.119305356066951,3.3388940679538717,batch3
1.0-5_batch2.csv,1.0,109.083792,98.140784,117.67136,111,99,120,95,84,103,119,108,127,4.103249479039337,3.9631743808925157,4.10554861606473,batch2
2.5-2_batch1.csv,2.5,86.326176,77.721072,96.540288,86,77,98,77,69,85,96,87,107,3.5547449129869144,3.404848404657473,3.988133317778352,batch1
20.0-2_batch3.csv,20.0,102.974864,96.804576,116.11992,104,97,117,92,86,105,111,105,125,3.461799521404846,3.4335261883168116,3.4381297714573265,batch3
50.0-2_batch2.csv,50.0,102.5684,99.226944,117.552704,98,99,119,92,90,108,115,109,127,3.9199264397655083,3.7943904357939324,3.0450081513155705,batch2
30.0-3_batch3.csv,30.0,105.765088,101.66272,120.389872,103,102,121,95,91,109,117,111,130,3.8992106398287616,3.6981158741413576,3.5514179738141207,batch3
2.5-5_batch1.csv,2.5,87.065712,78.538368,97.729088,87,78,98,77,69,86,96,87,107,3.42144022790224,3.396997575809627,3.7749514821246484,batch1
40.0-2_batch1.csv,40.0,90.269936,88.792464,106.535184,92,87,108,79,78,94,99,98,115,3.4941759978796814,3.411943005148991,3.705061096093776,batch1
20.0-1_batch3.csv,20.0,102.796512,96.196144,116.065984,102,95,117,91,85,104,114,105,124,3.562216678426317,3.476680159022807,3.0499657290532256,batch3
30.0-2_batch2.csv,30.0,102.403136,97.593088,116.427776,102,98,117,92,88,107,113,105,123,3.5973357389455183,3.152211542275949,2.9570247881533835,batch2
0.5-1_batch3.csv,0.5,111.825872,102.465808,122.41888,114,105,126,99,90,109,120,111,131,3.629309877905032,3.4171698435886735,3.5906425370706647,batch3
1.0-5_batch1.csv,1.0,89.754048,81.610944,101.404704,94,84,105,76,70,87,101,91,111,4.3459445244315935,3.5540677443212165,4.1714013331025,batch1
8.0-5_batch1.csv,8.0,90.999648,82.026928,102.140576,93,84,105,80,71,90,113,104,124,3.17989208362715,3.18744497045879,3.329638985258966,batch1
0.0-2_batch1.csv,0.0,87.86408,79.285696,98.156544,90,81,97,74,68,85,99,88,109,3.7432357583544054,3.6357421929400737,4.309782264063304,batch1
2.0-3_batch3.csv,2.0,100.141872,89.910976,110.14136,103,92,112,89,79,99,108,98,117,3.6219953392045934,3.3319778451613047,3.2702997520361174,batch3
2.0-5_batch1.csv,2.0,93.4728,84.666432,104.239312,96,87,107,80,73,90,110,102,119,3.47365128072055,3.3548413477754058,3.5761216960554014,batch1
0.5-2_batch1.csv,0.5,94.597888,87.70952,106.840208,96,89,108,82,75,92,106,98,117,4.064032751006224,3.552355736310827,3.6577687987484064,batch1
40.0-3_batch2.csv,40.0,103.200496,98.845472,117.449808,102,98,120,93,89,108,114,107,126,3.8542058886925745,3.5285532882796216,3.2229078418867823,batch2
25.0-3_batch1.csv,25.0,90.141568,87.095936,105.489824,91,87,106,79,76,91,99,96,114,3.9466866765360997,3.5237915598989846,4.0124219670299714,batch1
8.0-3_batch3.csv,8.0,103.741712,94.912128,115.995136,103,96,117,92,83,103,116,104,126,4.3384536950327615,3.471869723029074,3.6716557625137756,batch3
25.0-1_batch3.csv,25.0,113.739152,107.523952,126.617904,112,106,126,101,95,114,123,116,135,3.337312769789546,3.3479936748271113,3.266074910762024,batch3
1.0-4_batch2.csv,1.0,99.132896,89.587232,109.66016,100,91,112,87,78,96,109,99,118,4.478360810009921,4.029442934295233,4.026655212162467,batch2
0.5-3_batch3.csv,0.5,100.06232,90.637456,109.448208,101,92,111,90,79,97,108,98,115,3.036011807533549,2.95877507047472,2.9987419808965705,batch3
2.0-2_batch3.csv,2.0,100.586784,90.217168,110.741008,102,90,113,88,79,99,109,98,119,3.9557956102971956,3.53147187451261,3.64729817652462,batch3
30.0-1_batch1.csv,30.0,92.334784,88.761728,107.230928,93,89,110,80,77,93,102,97,115,3.376489017336403,3.2260292884993347,3.7547369851446644,batch1
50.0-5_batch3.csv,50.0,106.141408,104.274336,122.98616,106,105,124,95,92,113,116,114,133,3.7508874795234983,3.6698505751536947,3.5902711172204143,batch3
5.0-1_batch3.csv,5.0,110.187088,100.737056,120.920032,111,103,123,97,90,108,128,117,137,3.80939867492866,3.3621328522027576,3.280031898735759,batch3
0-3_batch3.csv,0.0,110.262528,100.89648,121.061824,112,103,123,98,89,108,121,110,130,3.830415356397376,3.6651562781863336,3.566227878406607,batch3
0.5-2_batch3.csv,0.5,111.22704,100.504032,120.389488,114,103,123,98,87,107,118,107,127,3.1836141419437243,3.10282351789407,3.133073914910164,batch3
15.0-3_batch2.csv,15.0,97.99616,90.69776,110.007088,99,92,111,86,79,97,110,100,119,3.6097825063119644,3.411224584463862,3.405843119777202,batch2
40.0-4_batch2.csv,40.0,102.012976,98.145424,116.931488,100,96,119,91,89,106,111,108,126,3.672283130974286,3.6448155529615818,3.5033262021352876,batch2
0-4_batch3.csv,0.0,108.119952,98.673152,119.240416,108,99,122,95,86,105,118,108,127,3.8704556843518145,3.5562897435450673,3.7668102113977944,batch3
25.0-3_batch2.csv,25.0,105.828944,98.858048,117.601072,104,98,117,93,88,105,117,108,127,4.509411624763837,3.613932290151763,3.8006462041870077,batch2
2.0-1_batch3.csv,2.0,100.736512,89.815024,110.3168,103,91,112,90,79,99,108,97,118,3.441336304197097,3.14926381321493,3.2381768840865566,batch3
5.0-2_batch2.csv,5.0,101.775296,91.94336,111.70288,101,92,112,92,81,100,110,100,119,3.4464268682382526,3.4869577646411547,3.4233368536215383,batch2
50.0-4_batch2.csv,50.0,101.498592,99.132464,118.356592,101,100,120,91,89,107,114,108,128,4.0909922753557915,3.5577947966633836,3.4593446805118884,batch2
0.5-3_batch2.csv,0.5,110.994576,100.0368,120.003744,113,102,122,99,88,108,121,109,129,3.9052998095011393,3.89363895691283,3.8646046298641106,batch2
2.0-5_batch2.csv,2.0,101.061008,90.715024,108.876496,100,90,112,88,80,97,114,106,123,3.973649539426772,3.8225057834137317,4.195676396147674,batch2
20.0-4_batch1.csv,20.0,88.371968,83.7412,102.827984,87,85,104,76,72,90,99,92,111,3.67884769319166,3.5451408502876687,3.59458832591268,batch1
2.5-2_batch2.csv,2.5,111.373472,100.35624,120.212336,110,99,119,98,88,105,122,111,131,3.6683813838759516,3.583964645367092,3.8699748126292506,batch2
15.0-1_batch1.csv,15.0,97.319184,91.268512,110.46008,98,92,112,86,80,99,107,101,120,3.300129668336874,3.302800605807966,3.1802226674651943,batch1
5.0-3_batch1.csv,5.0,90.434208,81.708112,101.036208,93,84,104,80,72,89,101,90,110,3.5726051599439397,3.428837340304159,4.107748648386282,batch1
10.0-1_batch3.csv,10.0,112.769328,103.935168,123.837248,115,106,126,98,91,110,124,115,133,4.042137534823575,4.080195973205561,4.018132167148538,batch3
15.0-1_batch3.csv,15.0,111.87696,103.79912,123.734464,112,104,124,101,91,111,122,113,132,3.408801413581207,3.6415737535508517,3.5703981005744367,batch3
20.0-5_batch3.csv,20.0,103.611232,96.95752,116.608416,103,96,117,93,87,104,114,105,125,3.5640839896516137,3.2728041233091347,3.1995314911674497,batch3
30.0-5_batch3.csv,30.0,108.3152,102.619328,119.18008,109,103,121,97,92,110,117,112,129,3.7315487068095488,3.838853555055451,3.511832644232401,batch3
5.0-2_batch3.csv,5.0,111.434896,101.170528,121.060704,114,103,123,99,90,108,119,109,128,3.414786090139273,2.992848729139555,3.024314363293255,batch3
0.0-3_batch1.csv,0.0,93.327968,84.911632,104.569952,91,84,104,81,73,90,105,95,114,4.050287331562477,3.820281744769324,4.010895674814022,batch1
10.0-5_batch3.csv,10.0,112.668272,103.946992,123.967808,115,106,123,100,92,112,122,113,133,4.080262603154676,3.998870591478564,4.152316888546042,batch3
8.0-5_batch2.csv,8.0,103.717376,92.96664,112.822528,105,94,114,93,82,102,112,100,120,3.2574452335864676,3.0246893212903445,2.931233386013917,batch2
0.5-4_batch2.csv,0.5,109.718864,99.632992,119.628528,109,100,120,96,87,105,121,110,130,4.43263318145036,4.0269646870874665,4.112127321311161,batch2
5.0-4_batch2.csv,5.0,109.593408,100.247888,120.520688,110,101,122,98,89,109,119,109,129,3.8330444846383322,3.5795223909265816,3.562935744415537,batch2
25.0-1_batch2.csv,25.0,106.402576,98.291632,117.63792,109,97,120,92,86,104,117,108,127,4.4612315570497,3.686170937744873,3.6041512054982645,batch2
8.0-4_batch3.csv,8.0,101.558224,93.099088,114.317696,101,94,115,90,82,102,113,103,124,4.15950078602861,3.506838224795287,3.527166044573022,batch3
0.0-1_batch2.csv,0.0,109.548656,99.753456,119.6644,110,102,121,95,86,106,119,108,128,4.582079933934843,4.0569041634732095,4.0667005359199955,batch2
2.0-3_batch2.csv,2.0,99.186192,90.41584,109.708576,103,92,113,86,78,97,108,99,118,4.084932254747979,3.9162260511395064,3.802459124218203,batch2
10.0-2_batch3.csv,10.0,103.285648,94.385664,115.507584,106,96,116,89,81,104,113,103,124,4.309178845726085,3.60855201229884,3.6602356263144373,batch3
0.5-5_batch2.csv,0.5,109.52712,99.334672,119.408048,112,101,121,97,87,107,120,109,129,4.624986784158854,4.163433198603285,4.177616553655578,batch2
1.0-2_batch1.csv,1.0,96.277536,87.285856,106.83376,99,89,109,83,75,92,109,99,118,4.2347926400478295,4.121071472195704,4.364302122508049,batch1
15.0-4_batch2.csv,15.0,107.084128,98.501136,119.056064,108,99,120,97,88,108,117,107,128,3.6792894795535167,3.57885730939615,3.599476646349861,batch2
1.0-3_batch3.csv,1.0,102.112976,91.511456,111.492576,103,92,112,90,80,98,111,100,120,3.489856055620149,3.327403478072128,3.3753860780543037,batch3
0.5-1_batch1.csv,0.5,95.5352,87.6924,107.183824,97,86,109,82,74,94,106,99,118,4.300344270796649,3.596608014425168,3.811212030629925,batch1
2.0-3_batch1.csv,2.0,89.007824,80.24312,99.704896,92,83,103,78,69,87,103,94,114,3.5187396734464786,3.4653780179248717,3.778298828554539,batch1
40.0-1_batch3.csv,40.0,107.626784,105.166192,122.999472,104,106,121,96,94,113,119,115,132,4.295413021644417,4.063911965732458,3.455085342368777,batch3
10.0-3_batch1.csv,10.0,87.319712,80.153584,100.330112,84,82,104,77,68,87,99,90,109,4.102803622526557,3.539114629432305,3.863457633821576,batch1
10.0-1_batch1.csv,10.0,97.26528,88.557888,108.914624,98,89,110,85,76,96,111,100,120,3.9379571660578363,3.789306891900356,3.7530073673858935,batch1
0.5-4_batch3.csv,0.5,111.204624,100.400816,119.622416,112,101,122,99,89,107,118,107,126,3.114348118828607,3.1389782071704415,3.201386309855916,batch3
30.0-4_batch2.csv,30.0,103.830848,98.468016,115.677472,105,100,117,92,87,104,112,107,124,3.3451120515298434,3.3213638052860803,3.303993697210335,batch2
40.0-5_batch1.csv,40.0,90.038992,88.234512,104.303776,89,88,104,77,76,92,102,96,113,4.3794998006886665,3.6452688144513665,3.629844480712537,batch1
2.0-2_batch2.csv,2.0,109.411072,99.761168,119.712288,111,100,120,97,84,106,120,109,129,4.1749887064885804,3.8626806754646457,3.8760709730182974,batch2
40.0-1_batch1.csv,40.0,99.495808,97.8808,113.840896,99,99,115,87,86,102,110,106,124,4.438554003199942,3.6871095557943514,3.6899333011462785,batch1
