image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
1.75-9_batch1.jpg,1.75,51.58592,31.427392,0.21008,52,31,0,45,26,0,57,35,4,1.3499369443051774,1.280184392318544,0.45402466188523277,batch1
2.0-7_batch2.jpg,2.0,53.722608,30.56616,0.149184,54,30,0,47,27,0,65,42,10,1.3170017761324395,0.9305605055019259,0.40629070152293667,batch2
1.0-1_batch2.jpg,1.0,53.969776,37.592592,0.200976,53,37,0,47,34,0,62,47,8,1.9738608131841515,1.094956949626788,0.4191522962170194,batch2
0.25-4_batch1.jpg,0.25,52.710672,50.920304,16.494448,54,52,16,45,42,10,58,56,22,1.7244736322762375,2.0382111145767015,1.7217529367757731,batch1
1.0-7_batch2.jpg,1.0,53.399072,37.89416,0.184352,53,39,0,46,33,0,60,44,3,2.1716587067990214,1.322306278590554,0.4075663628122419,batch2
2.0-10_batch2.jpg,2.0,54.219104,30.480112,0.180816,54,30,0,49,26,0,60,36,6,1.7027769781107565,1.0472232175883038,0.4580235519533903,batch2
0.75-7_batch3.jpg,0.75,54.156032,40.625328,0.19,55,41,0,47,35,0,60,45,3,1.8768244496958153,1.5927601490544645,0.4034798631902217,batch3
0.5-5_batch3.jpg,0.5,55.25872,43.96064,0.679504,55,44,0,48,37,0,63,52,5,2.2495243856424407,1.9077491424188875,0.8283298340540439,batch3
1.25-1_batch3.jpg,1.25,53.45296,34.708752,0.141152,54,35,0,47,29,0,58,39,4,1.601223044550633,1.1050821700199491,0.3766538369590837,batch3
1.25-9_batch1.jpg,1.25,53.593344,35.322496,0.262432,54,35,0,47,30,0,61,43,10,1.529205969666611,1.1435227719569034,0.5127430598028607,batch1
0.75-3_batch3.jpg,0.75,54.775584,40.117648,0.340688,55,40,0,47,34,0,60,45,4,1.9992972412685415,1.7482971566916192,0.5079957545649372,batch3
1.5-7_batch1.jpg,1.5,52.095104,32.297984,0.323312,52,33,0,46,29,0,57,36,4,1.7235902149826683,1.0793208678349548,0.5125908218608679,batch1
0.75-1_batch3.jpg,0.75,53.749088,40.240784,0.360944,55,40,0,46,34,0,59,45,4,2.0423484443786766,1.5753777532211124,0.505845261778738,batch3
1.75-8_batch2.jpg,1.75,51.159536,31.160464,0.143328,52,31,0,46,27,0,57,36,4,1.3980458736050116,1.1308029468939318,0.37116180355203576,batch2
0.25-10_batch3.jpg,0.25,52.245216,50.553088,15.237872,52,50,15,45,43,8,58,56,20,1.7318836893232756,1.9501911865906894,1.686124820888418,batch3
0.75-10_batch2.jpg,0.75,54.721456,39.984656,0.284432,55,41,0,47,34,0,61,47,5,1.3588455541613254,1.4805527892189456,0.48722319051539414,batch2
1.75-8_batch3.jpg,1.75,51.593904,30.670768,0.143808,52,31,0,46,26,0,56,35,4,1.1055632224273746,0.9813818269032699,0.38689437723492437,batch3
1.75-7_batch3.jpg,1.75,50.48256,30.642992,0.212688,50,30,0,45,26,0,55,36,5,1.5354686080802822,1.3917878027687987,0.42111734072108686,batch3
1.25-1_batch1.jpg,1.25,53.619728,35.223568,0.167392,55,36,0,47,31,0,62,44,11,1.664764609792027,1.0137540872302315,0.4228048229810062,batch1
2.0-5_batch1.jpg,2.0,52.127952,29.951024,0.424144,54,30,0,45,25,0,57,35,4,1.6166818752296324,0.9600423695983421,0.6424125366647198,batch1
1.0-3_batch3.jpg,1.0,56.321536,37.99336,0.369456,57,38,0,50,34,0,61,42,5,1.16908451392703,1.0335820772439894,0.5004940200082315,batch3
0.5-7_batch3.jpg,0.5,54.972016,43.671328,0.713184,54,45,0,46,37,0,60,50,7,2.0315277245816756,1.8377134478519768,0.7759642917969872,batch3
1.25-5_batch3.jpg,1.25,53.221056,34.451376,0.186208,54,35,0,46,30,0,60,41,6,1.45688923561951,1.105790082531038,0.4286707136439344,batch3
1.75-6_batch1.jpg,1.75,50.468448,30.706,0.26248,50,30,0,44,26,0,55,35,3,1.5564204031353484,1.3342548482205336,0.469706556905479,batch1
0.25-5_batch3.jpg,0.25,53.144048,50.71296,16.594528,53,51,16,46,43,10,59,55,21,1.7894183897836748,1.8679978689495338,1.7552961166754741,batch3
1.5-6_batch1.jpg,1.5,51.904208,32.436448,0.177616,52,33,0,45,27,0,57,36,3,1.4646965189881487,1.0012517881611998,0.4092780919423858,batch1
0.5-4_batch2.jpg,0.5,54.23984,44.125744,0.447488,56,44,0,45,37,0,59,49,6,1.8727383091078156,1.5113796500098842,0.6224423586614266,batch2
1.25-3_batch1.jpg,1.25,53.350688,34.974496,0.188288,54,35,0,48,31,0,59,39,3,1.6360910508452762,0.9133967078898413,0.4294038065224854,batch1
0.5-8_batch3.jpg,0.5,54.213472,44.155296,0.450976,56,44,0,46,37,0,61,49,6,1.991541539917257,1.6996973708234062,0.6857263648307538,batch3
1.75-5_batch1.jpg,1.75,49.895888,30.537248,0.223456,50,30,0,43,27,0,54,35,5,1.5094133600362758,1.0482159064314946,0.4538054826288461,batch1
2.0-10_batch3.jpg,2.0,51.195744,29.60544,0.32112,51,30,0,45,26,0,56,34,4,1.4767383947280577,1.1053046667774458,0.5325128595630344,batch3
1.5-3_batch2.jpg,1.5,52.1784,31.938704,0.142864,53,32,0,46,28,0,58,35,3,1.3386491101106368,0.903682909202116,0.38210715447894983,batch2
0.25-9_batch3.jpg,0.25,52.275488,49.940144,15.126432,52,50,16,43,41,7,60,58,24,1.6345893557269973,1.662562257259559,1.437458503531841,batch3
0.25-2_batch2.jpg,0.25,55.889152,52.274272,18.071872,55,53,18,49,45,7,61,59,26,1.6134040786163892,2.1115091451414556,2.296178219480361,batch2
0.25-7_batch2.jpg,0.25,54.269616,51.208224,17.832368,55,51,19,47,44,7,60,57,25,1.3431288890288973,1.7946238507899084,2.2550874733757,batch2
1.75-1_batch1.jpg,1.75,51.111824,30.949632,0.23064,52,30,0,44,26,0,55,35,4,1.550315901042107,1.3263570652641017,0.4631427322111403,batch1
0.75-10_batch1.jpg,0.75,55.232048,41.3888,0.263904,56,42,0,47,35,0,61,46,4,1.9786363298231435,1.766035832026066,0.4787845849481789,batch1
1.25-4_batch3.jpg,1.25,52.032,34.619696,0.319216,51,35,0,44,30,0,61,43,6,1.7693298166254927,0.9940909755067693,0.48793969437216317,batch3
0.75-5_batch3.jpg,0.75,54.55008,40.265792,0.2156,55,41,0,47,34,0,60,48,8,1.8622062167225195,1.827639628793379,0.4391954462423307,batch3
1.5-8_batch3.jpg,1.5,52.234912,32.948976,0.168752,52,33,0,46,29,0,58,37,3,1.7663024520891093,1.3530545264046088,0.4341644417683236,batch3
1.25-4_batch1.jpg,1.25,52.625856,35.68096,0.204464,53,37,0,47,30,0,59,39,4,1.6347869180000185,1.3491350853046555,0.483787631822063,batch1
1.0-10_batch3.jpg,1.0,56.460848,38.084544,0.390272,57,38,0,50,33,0,61,43,6,1.0509819793393225,0.9955201213757561,0.5098154234779485,batch3
2.0-8_batch3.jpg,2.0,50.857344,29.826896,0.33,51,30,0,44,25,0,55,34,4,1.243144909358519,1.179112804265987,0.570624219605162,batch3
0.75-1_batch2.jpg,0.75,54.80872,41.128768,0.236928,55,41,0,48,36,0,59,45,3,1.5741016363627858,1.4738014799069785,0.4534590641017114,batch2
1.5-7_batch3.jpg,1.5,52.79096,32.682848,0.269408,52,33,0,48,29,0,58,37,3,1.2526189677631423,1.1324975094436192,0.47560837832822084,batch3
2.0-1_batch2.jpg,2.0,53.675632,30.734848,0.15584,54,30,0,48,27,0,60,36,6,1.5531289066191514,1.003353585181216,0.40564256975815544,batch2
1.75-7_batch1.jpg,1.75,51.016224,30.815984,0.25368,52,31,0,44,27,0,55,34,4,1.4108128089239904,1.16370877445519,0.4823095039494868,batch1
1.0-9_batch3.jpg,1.0,56.190208,38.098288,0.588384,56,38,1,50,34,0,65,47,10,1.1366533846058788,0.8764949908904216,0.526372746771715,batch3
1.5-4_batch1.jpg,1.5,51.578352,32.312,0.086384,52,33,0,45,29,0,57,38,5,1.3767864627806303,0.9812481847116967,0.3098544893074813,batch1
2.0-9_batch1.jpg,2.0,51.956784,30.150624,0.390208,52,31,0,44,25,0,60,39,7,1.6251142659345528,1.0364556964115736,0.6346981304021622,batch1
1.25-3_batch3.jpg,1.25,51.857936,34.461424,0.342544,51,35,0,44,30,0,57,38,5,1.7610343040111403,1.0176207015504353,0.5000396064953255,batch3
1.0-6_batch2.jpg,1.0,52.73696,37.694336,0.175664,54,39,0,44,32,0,59,42,3,2.279767084243476,1.4639486053492452,0.39590675556752,batch2
0.25-2_batch1.jpg,0.25,51.9524,50.62264,15.876592,53,52,17,45,43,9,57,56,22,1.7023907424560318,1.9618805851529293,1.705328843811656,batch1
1.75-6_batch2.jpg,1.75,51.556288,31.227376,0.09168,52,31,0,45,28,0,56,37,4,1.2737533752873829,1.1393454939674794,0.3011623774643838,batch2
0.75-8_batch2.jpg,0.75,54.70176,41.225344,0.253312,55,41,0,46,36,0,61,46,4,1.8520164422596253,1.4301902256916734,0.46299139371698905,batch2
0.5-10_batch3.jpg,0.5,55.208288,44.257248,0.360256,57,44,0,46,37,0,61,49,8,2.2097185587888784,1.9089262600991164,0.6313221162481162,batch3
0.5-10_batch2.jpg,0.5,54.223232,44.113312,0.92992,56,45,1,46,38,0,59,48,4,1.8495122260141998,1.3534283840144627,0.7590631025151993,batch2
0.25-5_batch1.jpg,0.25,51.985744,50.219488,15.656992,53,51,16,46,43,10,58,55,22,1.6558275171236887,1.8046298838975265,1.4980125206205719,batch1
1.75-1_batch2.jpg,1.75,51.77208,30.702896,0.156048,52,31,0,46,25,0,57,35,4,1.3751408922724975,1.061667185696158,0.4069607127180706,batch2
1.5-9_batch2.jpg,1.5,52.587712,32.6156,0.162704,53,33,0,45,28,0,58,37,3,1.402706884939259,1.069936745793881,0.4005289107967114,batch2
0.5-4_batch1.jpg,0.5,55.735056,45.316192,0.85216,57,47,0,47,39,0,62,51,5,2.0896384081615653,1.8493303163945596,0.9336205516161263,batch1
1.25-2_batch2.jpg,1.25,53.885216,35.276672,0.135536,54,35,0,47,31,0,60,39,3,1.4586818136056952,1.05199078152615,0.37525190566338235,batch2
1.5-1_batch3.jpg,1.5,52.520144,32.426608,0.22072,53,33,0,46,27,0,57,36,3,1.1662290595178975,1.0236433042500694,0.4267489678956471,batch3
0.25-4_batch3.jpg,0.25,52.595152,50.790352,16.160272,53,51,16,45,43,9,58,56,21,1.601784659964004,1.8861091474503802,1.559484814294772,batch3
0.75-1_batch1.jpg,0.75,54.569952,40.94424,0.3172,55,40,0,46,34,0,60,46,3,2.0176388967543226,1.687178361169915,0.49986414154247955,batch1
1.5-2_batch3.jpg,1.5,52.84696,33.384784,0.14144,54,34,0,47,29,0,57,36,3,1.4156789037066277,1.1220932551904945,0.3697711811377409,batch3
1.0-5_batch3.jpg,1.0,55.774928,38.238608,0.345472,56,39,0,50,34,0,60,43,4,1.047487754017201,1.1247231758686222,0.4960736812369711,batch3
1.25-3_batch2.jpg,1.25,51.63304,35.163744,0.23824,51,35,0,46,30,0,56,39,3,1.484462312893123,1.1050013133313463,0.4642517661786544,batch2
1.5-8_batch2.jpg,1.5,51.96952,31.94944,0.10032,53,32,0,46,26,0,56,35,3,1.3175913515198863,0.9630304701306184,0.32301067722290544,batch2
1.0-5_batch2.jpg,1.0,54.333504,36.97368,0.190512,55,37,0,48,32,0,59,41,3,1.7947766106075709,1.1703654376304862,0.4250284435846617,batch2
1.5-6_batch2.jpg,1.5,51.602352,32.110736,0.139056,52,33,0,44,28,0,57,36,3,1.4600287901599749,1.0410502093098102,0.36332826598545837,batch2
1.75-10_batch1.jpg,1.75,51.283744,31.038192,0.148944,52,30,0,44,27,0,56,34,3,1.3415339512900892,1.242370866986183,0.3790615845268418,batch1
0.5-2_batch1.jpg,0.5,55.968032,45.260448,0.555872,57,47,0,47,38,0,62,50,6,1.9055545247974406,1.8930628196908839,0.7887194175472035,batch1
0.5-6_batch3.jpg,0.5,54.579632,44.044544,0.55632,56,45,0,47,37,0,61,49,7,1.9768689244803257,1.729860061410749,0.6691457670791918,batch3
2.0-4_batch3.jpg,2.0,52.184896,29.877728,0.197248,54,30,0,46,25,0,57,36,5,1.6086831475414913,0.8795052916361561,0.5003411101398725,batch3
0.25-6_batch3.jpg,0.25,52.350928,51.323552,16.321184,53,51,17,45,43,9,57,56,21,1.6676023323370595,2.1702907877277644,1.7891251599997133,batch3
1.5-2_batch1.jpg,1.5,50.82912,31.526896,0.171088,51,31,0,44,27,0,54,35,3,1.3687541874273847,1.0625387546739176,0.4298754427226566,batch1
1.0-3_batch1.jpg,1.0,57.179344,39.526688,0.612608,58,40,1,51,34,0,61,44,4,1.617448524579376,1.4559916725915707,0.6205605839368143,batch1
1.0-6_batch3.jpg,1.0,55.115856,38.19168,0.43832,56,37,0,50,34,0,60,42,5,1.4350586703211825,1.2351108361600591,0.5308592822961656,batch3
1.75-2_batch1.jpg,1.75,51.476368,31.337696,0.175792,52,31,0,46,27,0,56,35,3,1.3342629158363055,1.1074770478813545,0.40724583820586796,batch1
0.25-8_batch3.jpg,0.25,52.62192,50.699136,16.278432,54,52,17,45,42,9,58,56,21,1.711541852716433,1.8471363927723368,1.5664110639854405,batch3
1.25-6_batch3.jpg,1.25,51.52448,34.1632,0.286416,51,35,0,45,30,0,61,42,9,1.621888013889985,1.0657981797695097,0.529873451820338,batch3
0.75-6_batch2.jpg,0.75,55.160368,41.602592,0.323856,56,42,0,47,36,0,61,45,3,1.6627477573510663,1.3626044479363775,0.4985712499372582,batch2
1.75-3_batch2.jpg,1.75,52.160464,30.962528,0.18072,52,31,0,46,27,0,59,35,4,1.2111198556311429,0.9497809480169624,0.40460880069519,batch2
0.25-3_batch3.jpg,0.25,52.750128,50.794144,16.284288,53,52,17,45,42,8,58,56,21,1.7548321810406828,1.8754901512042128,1.764769767719291,batch3
0.25-10_batch2.jpg,0.25,53.677664,50.927808,17.36368,55,51,17,47,44,7,60,57,25,1.7391042243361956,1.795248260028679,2.3945590110916037,batch2
0.75-6_batch3.jpg,0.75,54.192864,41.009536,0.394112,56,41,0,46,34,0,61,45,3,1.9609761542415556,1.5404119788887647,0.5437386609907373,batch3
1.5-10_batch3.jpg,1.5,52.318336,32.484176,0.236304,52,33,0,46,29,0,56,36,3,1.4000364963471488,1.096695765025105,0.4361472453014005,batch3
0.75-6_batch1.jpg,0.75,55.291776,40.81512,0.371808,55,42,0,46,34,0,61,46,4,1.9465052699194008,1.7548958332619065,0.558940793945119,batch1
1.0-3_batch2.jpg,1.0,53.573392,37.516688,0.158912,53,37,0,48,32,0,60,44,8,1.7837324951729727,1.1319335274900202,0.38573951865993716,batch2
1.25-9_batch3.jpg,1.25,51.422,34.304064,0.416304,51,34,0,43,30,0,62,44,7,1.6107178523875623,1.0770297507051512,0.5394988225974178,batch3
0.25-6_batch2.jpg,0.25,54.11248,51.461072,18.130672,54,52,18,47,45,7,60,58,25,1.8730734768289252,1.905697932731208,2.434018247346556,batch2
0.5-8_batch1.jpg,0.5,55.144784,44.059808,0.720688,55,45,1,46,37,0,61,50,7,2.305516339856215,1.842313492089769,0.7532017038323797,batch1
0.75-9_batch1.jpg,0.75,53.923504,40.605952,0.36008,55,41,0,45,34,0,59,46,4,1.9103895838242,1.7693903395508859,0.5392053352851769,batch1
1.0-10_batch1.jpg,1.0,56.794272,38.625936,0.572992,57,39,0,51,34,0,61,43,5,1.2367230854221165,1.233491031140478,0.6111236928282195,batch1
1.0-2_batch1.jpg,1.0,54.774112,38.312608,0.50872,55,40,0,48,33,0,60,43,4,1.6114833574865113,1.525318405558656,0.5738048114123826,batch1
2.0-7_batch1.jpg,2.0,51.538768,29.50416,0.453424,52,30,0,45,25,0,58,37,7,1.7298095392776627,1.21932386772342,0.7087049288836645,batch1
1.5-10_batch1.jpg,1.5,51.547696,32.202832,0.154672,52,33,0,45,28,0,57,36,3,1.3923609774710004,1.0494013435173408,0.40011569878723835,batch1
0.5-7_batch2.jpg,0.5,55.677808,44.547824,1.233392,56,45,1,47,39,0,63,51,7,2.039195997234204,1.4642734939293274,0.9813338750578214,batch2
1.25-8_batch2.jpg,1.25,53.08584,35.278528,0.24328,54,35,0,47,30,0,57,40,4,1.5581346201147064,1.0305834042987496,0.4750061490128313,batch2
1.0-8_batch3.jpg,1.0,55.511872,38.50448,0.29504,56,39,0,50,33,0,61,43,4,1.2684238469912177,1.2395079384981769,0.4811895659716657,batch3
0.25-9_batch2.jpg,0.25,54.779936,51.912448,17.321888,55,53,19,48,45,6,61,58,24,1.5620665273617511,1.9000585904903036,2.4137017453397176,batch2
1.75-1_batch3.jpg,1.75,51.396992,30.673984,0.128144,52,31,0,45,27,0,59,39,8,1.1375048799614005,0.9375124360476504,0.3624073885339536,batch3
2.0-6_batch2.jpg,2.0,53.860256,30.80704,0.126464,54,30,0,49,27,0,59,36,4,1.2714557068431442,1.00776904020713,0.37745311855116526,batch2
1.5-6_batch3.jpg,1.5,51.971616,32.975488,0.19144,52,33,0,47,28,0,57,36,3,1.5832202463788796,1.2413698731063196,0.4173520413272229,batch3
1.75-2_batch3.jpg,1.75,52.350224,30.73864,0.228672,52,30,0,46,27,0,57,36,3,1.5392099109036428,1.1095922451062823,0.44703144902344394,batch3
0.75-9_batch3.jpg,0.75,54.023072,40.84208,0.364576,55,41,0,46,35,0,59,45,3,2.158298330355653,1.6808822902273675,0.5083742127842442,batch3
2.0-6_batch3.jpg,2.0,50.488432,29.747472,0.204512,50,30,0,45,25,0,55,34,4,1.1853683737032974,1.1709097357251754,0.4664749102106136,batch3
0.25-9_batch1.jpg,0.25,51.378352,50.603952,15.954112,52,52,16,44,43,9,56,56,21,1.6203313747798629,2.0013580343596695,1.5201389053162215,batch1
1.5-1_batch1.jpg,1.5,51.329808,32.314224,0.169376,52,33,0,45,28,0,56,36,3,1.663243422694345,1.0746530965032393,0.3980147869413899,batch1
1.25-9_batch2.jpg,1.25,53.592592,35.092704,0.198448,54,35,0,48,30,0,58,39,4,1.6373205921675815,1.0054799691609972,0.4772864876528562,batch2
1.75-3_batch3.jpg,1.75,51.644752,30.674112,0.199504,52,31,0,46,26,0,57,37,6,1.3547039744888918,1.1551506444858177,0.45289088529578514,batch3
1.5-9_batch1.jpg,1.5,51.71256,32.375824,0.160208,52,33,0,45,29,0,57,38,5,1.5422328768379954,1.0258675942947024,0.3930768331204473,batch1
1.5-3_batch1.jpg,1.5,51.468368,32.20504,0.108848,52,33,0,46,29,0,57,36,4,1.355501168046712,1.0472624305301896,0.33319080553940855,batch1
1.0-7_batch1.jpg,1.0,55.591456,38.999536,0.490496,57,39,0,49,33,0,61,44,4,1.5301777021195937,1.3285359553674112,0.5865881638628587,batch1
1.25-10_batch1.jpg,1.25,54.94408,36.065936,0.123824,56,37,0,49,31,0,59,39,6,1.427454011028026,1.1651010445038663,0.35101512363999365,batch1
0.75-3_batch2.jpg,0.75,54.462288,40.851792,0.41416,55,41,0,47,35,0,61,49,9,1.7274541397837455,1.4084780398486871,0.533283690356268,batch2
1.25-10_batch2.jpg,1.25,53.575712,35.166672,0.22336,54,35,0,47,30,0,58,39,3,1.5477815391895589,0.9694103591441552,0.4760822517170746,batch2
1.75-9_batch3.jpg,1.75,51.756352,31.341536,0.156448,52,32,0,46,27,0,57,37,6,1.426883194972875,1.0909340771577356,0.38040507790511946,batch3
0.75-3_batch1.jpg,0.75,55.224064,41.418576,0.281648,55,41,0,47,34,0,62,48,8,2.247822796375195,1.682258640109778,0.5053814441548087,batch1
1.25-10_batch3.jpg,1.25,52.81584,34.901088,0.231984,54,35,0,47,30,0,61,42,4,1.6212504724440329,1.1267690163720336,0.44256459838536566,batch3
0.25-3_batch1.jpg,0.25,52.166384,50.538752,15.946112,53,51,16,45,42,9,57,56,21,1.7147770597205925,1.9925587274898573,1.5786196766339888,batch1
1.25-2_batch3.jpg,1.25,53.748432,35.05624,0.160928,54,35,0,48,31,0,58,39,3,1.3330242088484363,0.9813241372757525,0.40376995779280056,batch3
1.75-7_batch2.jpg,1.75,51.961904,31.609088,0.078288,52,32,0,46,28,0,58,37,5,1.2388529754510824,1.1303892286535642,0.28147999761261894,batch2
0.75-10_batch3.jpg,0.75,54.4476,40.899728,0.181872,55,41,0,46,35,0,60,45,3,1.8310888127013394,1.5312248450230945,0.406618464430724,batch3
0.75-4_batch2.jpg,0.75,54.384224,40.50448,0.23368,55,41,0,48,36,0,59,45,3,1.6375163870398366,1.4758631134356601,0.4481446837796918,batch2
0.5-1_batch1.jpg,0.5,53.747504,43.81192,0.506672,53,44,0,46,37,0,59,48,4,2.020044992069236,1.685543803524548,0.7135961633977582,batch1
2.0-3_batch1.jpg,2.0,52.012336,30.165648,0.34888,52,31,0,45,25,0,60,39,8,1.5368616798866448,0.9246149144892699,0.6278811556337711,batch1
1.25-2_batch1.jpg,1.25,54.130736,35.812384,0.19192,55,37,0,46,31,0,59,40,4,1.4317807437956414,1.2415088547988693,0.4468005299907331,batch1
1.75-3_batch1.jpg,1.75,51.552064,31.276672,0.300432,52,31,0,46,26,0,56,35,4,1.3647656721591437,1.3034709833425522,0.5223912455009176,batch1
1.25-1_batch2.jpg,1.25,53.690416,35.11168,0.14368,54,35,0,49,31,0,59,39,3,1.4842148587532735,0.9305179082639947,0.41364242722428746,batch2
1.0-6_batch1.jpg,1.0,57.620608,39.450368,0.492704,58,39,0,52,36,0,62,43,4,1.3997705920385668,1.1121945264098365,0.5947997716744686,batch1
2.0-2_batch1.jpg,2.0,52.30072,29.89032,0.439408,54,30,0,46,25,0,58,33,5,1.661945691531465,0.9055839539214462,0.6581858472620024,batch1
1.5-9_batch3.jpg,1.5,52.08496,33.100656,0.147056,52,33,0,46,29,0,56,37,3,1.3483433533043427,1.1108754969230352,0.38377927623049163,batch3
0.25-6_batch1.jpg,0.25,52.649904,50.723072,16.360576,53,51,17,46,43,10,58,56,22,1.758529155511503,2.0652977709802527,1.6819610424216134,batch1
2.0-1_batch1.jpg,2.0,51.385568,29.510784,0.584672,51,29,0,44,25,0,57,33,4,1.4130397437354691,1.018105940137862,0.6630464934044973,batch1
1.75-9_batch2.jpg,1.75,51.395744,30.804256,0.187024,52,31,0,44,27,0,56,34,3,1.3688749710853798,1.0741714418397095,0.4272493691323605,batch2
2.0-9_batch3.jpg,2.0,50.704016,29.665072,0.374976,50,30,0,45,25,0,56,34,4,1.249163508810596,1.1013588129288292,0.5996540664616559,batch3
1.75-10_batch2.jpg,1.75,51.422832,30.287408,0.077424,52,31,0,46,27,0,57,36,5,1.3654409909534722,0.980124809162588,0.29649540337752284,batch2
1.5-3_batch3.jpg,1.5,52.591568,32.618032,0.264496,53,33,0,47,29,0,57,36,3,1.1707020549123504,1.046183753924711,0.45174535524341586,batch3
1.5-7_batch2.jpg,1.5,53.81416,33.429712,0.233072,54,34,0,47,29,0,59,38,3,1.4927905058647715,0.9763132678889497,0.4497081751714105,batch2
1.5-4_batch3.jpg,1.5,51.68552,32.314032,0.26184,52,33,0,46,28,0,56,35,3,1.5465465817750201,1.1603412872840475,0.4803996402996155,batch3
2.0-3_batch3.jpg,2.0,51.045824,29.444704,0.367184,51,30,0,44,25,0,56,33,5,1.5762880958200505,1.1269349370677972,0.5781417733947272,batch3
1.0-4_batch1.jpg,1.0,56.24152,38.680928,0.584112,57,38,1,51,33,0,60,44,5,1.304706897965976,1.3827686208531056,0.6002775786717341,batch1
1.5-10_batch2.jpg,1.5,51.903648,32.502704,0.239488,52,33,0,45,28,0,57,36,3,1.6512093422991527,1.1753912916063314,0.4547939070128359,batch2
1.5-2_batch2.jpg,1.5,52.4656,32.222752,0.255888,52,33,0,46,28,0,60,39,6,1.4864456397729449,0.999702729062995,0.46245576162050356,batch2
2.0-3_batch2.jpg,2.0,53.37664,30.076352,0.095632,54,30,0,48,27,0,59,35,5,1.4157055874721978,0.7538450584145259,0.34393970485537145,batch2
1.25-7_batch3.jpg,1.25,53.35312,34.62328,0.3576,54,35,0,48,30,0,61,42,7,1.232705263069806,0.9641504247782086,0.5455219885577482,batch3
1.75-8_batch1.jpg,1.75,51.096896,30.799088,0.25632,52,31,0,44,26,0,55,35,4,1.4147519800954511,1.2406330514120603,0.4853659007388138,batch1
1.75-2_batch2.jpg,1.75,51.726672,31.013744,0.116064,52,31,0,46,26,0,56,34,3,1.175821331842555,1.067851629424238,0.33633487464727774,batch2
1.0-10_batch2.jpg,1.0,54.077264,37.44048,0.2032,53,37,0,47,33,0,63,45,8,1.8789439252686602,1.2089372893578887,0.4379106758232779,batch2
2.0-2_batch2.jpg,2.0,53.823216,30.404544,0.120624,54,30,0,48,27,0,59,35,5,1.180303104013541,0.9239870951826114,0.35829854957004775,batch2
1.0-4_batch2.jpg,1.0,53.1016,37.012112,0.205088,53,37,0,46,32,0,59,41,4,1.9423566716749012,1.0358210750201986,0.4152528293172727,batch2
1.75-5_batch2.jpg,1.75,51.666976,31.161008,0.19856,53,31,0,46,26,0,56,35,3,1.3443597046267044,1.1445787102405844,0.4366393550746428,batch2
0.25-7_batch1.jpg,0.25,51.01192,49.562144,15.107536,51,50,16,44,42,8,56,54,20,1.5475819569896774,1.7109044752013483,1.5101801245891169,batch1
1.5-5_batch1.jpg,1.5,52.035184,32.466688,0.244896,52,33,0,45,29,0,57,36,3,1.3766721055298536,0.9579281343900492,0.4559933652850664,batch1
1.0-2_batch3.jpg,1.0,56.216592,38.039872,0.58448,56,38,1,49,34,0,61,42,5,1.2046775110111418,0.9118476975986723,0.5186589723508117,batch3
