image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
1.75-8_batch2.jpg,1.75,90.081712,52.59696,0.174128,92,53,0,80,47,0,99,60,5,2.6635966566009954,1.3870684043694457,0.4238483686603029,batch2
0.25-10_batch3.jpg,0.25,91.286608,85.832176,25.03888,93,88,25,80,73,15,98,92,32,2.79369287043798,3.0632654316960517,2.4137125648262265,batch3
0.75-10_batch2.jpg,0.75,92.33064,67.039376,0.357744,94,68,0,81,58,0,100,78,6,2.4871970549998648,1.9971984204439979,0.5392765806745181,batch2
1.75-8_batch3.jpg,1.75,90.831728,52.618176,0.205024,93,53,0,81,45,0,97,60,6,2.450218874716298,1.6547442198188818,0.45776539780110076,batch3
1.75-7_batch3.jpg,1.75,90.97976,53.113824,0.223328,93,53,0,81,46,0,98,64,8,2.661432385464639,1.821596030140602,0.4694300846941959,batch3
1.25-1_batch1.jpg,1.25,89.733504,59.408224,0.259728,92,61,0,80,53,0,101,73,12,2.6514999306023,1.7318686918539754,0.5180090404770944,batch1
2.0-5_batch1.jpg,2.0,84.310336,48.0528,0.308144,87,48,0,75,42,0,92,56,4,2.5002551004055564,1.494896705461618,0.5597778802918172,batch1
1.0-3_batch3.jpg,1.0,95.984656,64.777248,0.25736,97,65,0,88,58,0,104,72,7,2.04488155198877,1.8252226019025735,0.4810549141210388,batch3
0.5-7_batch3.jpg,0.5,93.464896,73.484736,0.854016,92,75,0,81,63,0,101,81,10,3.110112491403486,2.760569327204807,1.0037214114205197,batch3
1.25-5_batch3.jpg,1.25,87.371072,56.800496,0.34904,90,58,0,78,50,0,98,69,8,2.6730659495822393,1.7508187096281556,0.5644210116570785,batch3
1.75-6_batch1.jpg,1.75,89.418144,53.250096,0.258528,89,54,0,80,47,0,95,58,3,2.469293744224044,1.7696722834423328,0.4902359362755856,batch1
0.25-5_batch3.jpg,0.25,91.741952,86.17072,25.403792,93,88,26,81,74,16,99,94,33,2.627717494270646,2.9291757683007007,2.39801418276373,batch3
1.5-6_batch1.jpg,1.5,88.833136,55.303072,0.369936,89,56,0,78,48,0,95,60,3,2.3370366718355107,1.6028235594774616,0.5648604747227407,batch1
0.5-4_batch2.jpg,0.5,93.9032,73.868272,0.477024,97,74,0,81,65,0,101,81,10,2.8936575056492084,2.4371999782570164,0.7577863177862213,batch2
1.25-3_batch1.jpg,1.25,89.30976,58.89792,0.275008,92,59,0,80,53,0,96,64,3,2.643570453458731,1.5945744490615672,0.5114553743348484,batch1
0.5-8_batch3.jpg,0.5,93.89136,73.761952,0.602016,97,74,0,81,63,0,104,81,10,3.0753948283756998,2.6505194113033768,0.8404051021644265,batch3
1.75-5_batch1.jpg,1.75,89.991872,53.284288,0.253712,91,54,0,79,48,0,96,59,6,2.4215098462769054,1.5803026080646707,0.4820271994981197,batch1
2.0-10_batch3.jpg,2.0,86.814896,49.414768,0.245664,87,50,0,78,42,0,92,54,4,2.3406376287635813,1.6343559912626135,0.505554348318754,batch3
1.5-3_batch2.jpg,1.5,84.735904,51.371376,0.286752,86,52,0,76,45,0,92,56,4,2.2266776378236703,1.5157994150361718,0.5268294700337102,batch2
0.25-9_batch3.jpg,0.25,90.474064,84.788864,23.111936,92,86,23,77,71,12,101,95,36,2.500230254177403,2.7286915526500977,2.0435142113291014,batch3
0.25-2_batch2.jpg,0.25,86.532096,80.822464,20.873136,87,82,21,78,71,9,94,90,29,2.264878329355464,2.727654114565115,2.6259842965075015,batch2
0.25-7_batch2.jpg,0.25,86.602688,79.963904,21.760768,87,81,23,77,70,10,94,88,29,2.177587466591411,2.530930476876834,2.567641729325959,batch2
1.75-1_batch1.jpg,1.75,89.997936,53.684384,0.35848,91,54,0,81,46,0,97,60,5,2.6358231617284194,1.9886564661962105,0.5887377086615057,batch1
0.75-10_batch1.jpg,0.75,90.8324,67.407344,0.49968,91,68,0,81,59,0,99,75,5,2.6848654044476796,2.545158318388858,0.695298423412566,batch1
1.25-4_batch3.jpg,1.25,88.227952,57.71784,0.326432,90,58,0,79,52,0,103,72,9,2.4839754197044708,1.5637038512454973,0.559716132853074,batch3
0.75-5_batch3.jpg,0.75,92.255376,67.353248,0.32784,94,69,0,80,58,0,102,79,12,3.047277981842812,2.5496948543886577,0.536634824065677,batch3
1.5-8_batch3.jpg,1.5,91.704336,56.363856,0.357408,93,57,0,83,50,0,100,61,4,2.6324480619955257,2.016152973180359,0.5722407898219072,batch3
1.25-4_batch1.jpg,1.25,90.35648,59.559328,0.305024,92,61,0,81,51,0,98,65,4,2.6930655412744784,1.8278950156986586,0.5676199075296778,batch1
1.0-10_batch3.jpg,1.0,96.180976,64.954992,0.261648,97,65,0,88,58,0,102,73,6,1.9810057262471503,1.7206156688627472,0.4862636364113607,batch3
2.0-8_batch3.jpg,2.0,87.33872,49.578784,0.254496,87,50,0,76,43,0,95,57,3,2.4280800566702903,1.6252560048632336,0.5097762116693952,batch3
0.75-1_batch2.jpg,0.75,93.520656,68.529392,0.306576,95,69,0,85,61,0,100,75,3,2.459893763897945,2.2339597378502596,0.5131969955329044,batch2
1.5-7_batch3.jpg,1.5,91.94392,56.244432,0.37152,93,57,0,84,50,0,99,62,4,2.3721532483378893,1.8888252956205347,0.5679620494364037,batch3
2.0-1_batch2.jpg,2.0,88.437792,49.492768,0.216256,89,50,0,79,42,0,97,58,6,1.97257652950044,1.5326303201281122,0.4614600117713343,batch2
1.75-7_batch1.jpg,1.75,89.591904,53.231968,0.287344,91,54,0,80,47,0,96,59,4,2.46609360219437,1.7698674659352323,0.5403789648607724,batch1
1.0-9_batch3.jpg,1.0,96.136112,65.002688,0.265968,97,65,0,88,59,0,109,77,11,2.0921762649107745,1.630281194964844,0.49593247824275427,batch3
1.5-4_batch1.jpg,1.5,88.4592,54.904112,0.327888,88,55,0,78,49,0,97,61,7,2.142951086702634,1.484988044213151,0.5207009309152425,batch1
2.0-9_batch1.jpg,2.0,84.704256,48.30432,0.330736,87,48,0,72,42,0,97,63,9,2.650196876925184,1.6143151295828209,0.5934894256041973,batch1
1.25-3_batch3.jpg,1.25,88.026528,57.447984,0.340624,87,58,0,77,51,0,97,64,8,2.4265004152515615,1.6050913792504151,0.56278529709295,batch3
1.0-6_batch2.jpg,1.0,90.03904,62.440096,0.288784,91,64,0,77,55,0,99,69,3,3.474507717418397,2.3641885522910395,0.5003796572044072,batch2
0.25-2_batch1.jpg,0.25,91.613328,86.928128,25.790208,92,89,27,81,74,17,99,94,33,2.804642716000739,3.294235330940399,2.442225893879598,batch1
1.75-6_batch2.jpg,1.75,88.834496,52.071824,0.199136,89,52,0,80,47,0,97,61,7,2.447875900854453,1.5270498724743735,0.44609511710396477,batch2
0.75-8_batch2.jpg,0.75,94.090896,68.69464,0.327456,95,69,0,83,60,0,103,77,7,2.707272043438561,2.220209735678141,0.5230416504103664,batch2
0.5-10_batch3.jpg,0.5,93.611136,73.474464,0.337264,97,73,0,81,64,0,100,80,11,3.152099108452017,2.7428926177858295,0.6123765135143574,batch3
0.5-10_batch2.jpg,0.5,94.409568,75.071088,1.61528,95,77,0,84,67,0,101,81,7,2.6979514549702337,2.305635377993667,1.4196473229644044,batch2
0.25-5_batch1.jpg,0.25,91.546112,86.507184,24.913632,93,88,25,82,75,17,99,94,32,2.7490859723653607,3.149038645387509,2.1970080947907316,batch1
1.75-1_batch2.jpg,1.75,89.45208,51.87632,0.183328,89,52,0,80,45,0,97,58,3,2.5601983660646295,1.7652283868100465,0.44612873076725285,batch2
1.5-9_batch2.jpg,1.5,85.62184,52.438288,0.256208,86,53,0,76,45,0,94,59,4,2.293291742103477,1.5351715308251388,0.5078321186533992,batch2
0.5-4_batch1.jpg,0.5,95.03888,75.530848,1.300576,97,77,0,83,66,0,104,82,8,3.1174438801043394,2.6473821788506466,1.240512018572976,batch1
1.25-2_batch2.jpg,1.25,91.03568,59.67856,0.263088,92,61,0,83,53,0,98,65,3,2.4252552314344156,1.7146160871752023,0.49875114461623044,batch2
1.5-1_batch3.jpg,1.5,90.266928,54.928864,0.369344,91,56,0,81,48,0,96,60,3,2.407314986206832,1.7526196591114684,0.5545746204650912,batch3
0.25-4_batch3.jpg,0.25,92.138128,86.766304,25.83824,93,88,26,80,74,15,99,93,32,2.5193095593070733,2.957108415257039,2.2501221527730446,batch3
0.75-1_batch1.jpg,0.75,90.047536,66.626304,0.464288,91,67,0,79,57,0,98,74,4,2.8053542251744257,2.6924129140204327,0.6682908446597186,batch1
1.5-2_batch3.jpg,1.5,92.21696,56.440368,0.357328,93,57,0,83,50,0,98,61,4,2.4814899472695835,1.8500194659992095,0.5726401142218382,batch3
1.0-5_batch3.jpg,1.0,95.074624,64.251376,0.232272,94,65,0,88,58,0,101,70,4,1.9768255508830312,1.7485794539065134,0.46994650548333694,batch3
1.25-3_batch2.jpg,1.25,90.925552,59.671664,0.264256,92,61,0,81,53,0,97,65,4,2.3989684231552526,1.765351939728733,0.5017975353307348,batch2
1.5-8_batch2.jpg,1.5,85.419824,52.20344,0.260128,86,53,0,76,44,0,92,57,4,2.433976953264759,1.5402039366265754,0.503187264958087,batch2
1.0-5_batch2.jpg,1.0,91.288368,62.640688,0.267392,91,63,0,82,55,0,100,68,4,2.8973359999447763,1.8360476264672438,0.4943414997104734,batch2
1.5-6_batch2.jpg,1.5,85.898144,52.371536,0.281776,86,53,0,77,46,0,93,59,4,2.397657472464322,1.5212077440980902,0.5196405352010176,batch2
1.75-10_batch1.jpg,1.75,90.237088,53.818208,0.28576,91,54,0,81,48,0,97,59,3,2.421400685606577,1.651910308926002,0.49941287768739,batch1
0.5-2_batch1.jpg,0.5,95.624656,75.857808,0.982816,97,77,0,84,66,0,103,83,8,2.943287427633258,2.4886344518904338,1.0402887628653883,batch1
0.5-6_batch3.jpg,0.5,94.26832,73.949664,0.53656,97,75,0,81,64,0,104,82,11,2.9564201963861634,2.6827855462380885,0.7954013869738976,batch3
2.0-4_batch3.jpg,2.0,89.148864,50.581056,0.28696,91,51,0,80,45,0,97,60,8,2.3676586556140222,1.5598685601242177,0.5447990073412395,batch3
0.25-6_batch3.jpg,0.25,91.73472,86.268064,25.617664,93,88,27,81,74,16,98,93,32,2.728849303571012,3.126477521413516,2.5410287647140084,batch3
1.5-2_batch1.jpg,1.5,87.713824,54.20264,0.258592,88,54,0,78,47,0,94,59,3,2.1418252256017527,1.490731709731835,0.4779729882911795,batch1
1.0-3_batch1.jpg,1.0,88.790912,62.420912,0.192704,90,63,0,80,55,0,95,69,3,2.4286873426309943,2.117062372311217,0.4359646412084357,batch1
1.0-6_batch3.jpg,1.0,95.943888,65.003808,0.273328,97,65,0,88,58,0,102,73,6,2.142522682133377,1.7446104147161337,0.498601849591435,batch3
1.75-2_batch1.jpg,1.75,90.245568,54.001824,0.332896,91,54,0,80,46,0,97,60,4,2.494676002485293,1.8841222553284591,0.5565575021361224,batch1
0.25-8_batch3.jpg,0.25,92.082224,86.62808,25.567232,93,88,26,81,74,17,100,95,32,2.6394376700016995,3.0314345636348476,2.213928602772908,batch3
1.25-6_batch3.jpg,1.25,87.436848,57.368256,0.348144,88,58,0,78,51,0,100,68,10,2.5848721099690795,1.6544447764927057,0.5942623623148281,batch3
0.75-6_batch2.jpg,0.75,93.738016,68.50984,0.317904,95,69,0,83,60,0,103,74,3,2.5460629182610552,2.1936962356716574,0.5160862784302641,batch2
1.75-3_batch2.jpg,1.75,89.701904,52.671792,0.201552,89,53,0,80,47,0,97,59,7,2.3191487176944907,1.4817960415441795,0.45003198919187953,batch2
0.25-3_batch3.jpg,0.25,91.934976,86.445776,25.420112,94,88,26,80,74,14,99,94,33,2.7173214530901566,2.965964894907558,2.4332895239687367,batch3
0.25-10_batch2.jpg,0.25,86.998704,80.266416,22.182368,87,82,23,78,70,9,95,88,31,2.5926693426628855,2.784726649950404,2.921044661174492,batch2
0.75-6_batch3.jpg,0.75,92.195488,67.478,0.353472,94,68,0,80,58,0,102,74,3,2.9150081375282646,2.5662322576103667,0.5519579197873694,batch3
1.5-10_batch3.jpg,1.5,91.210192,55.730864,0.38712,93,57,0,83,50,0,99,61,3,2.6153629429079244,1.9287378809739804,0.5778114792906074,batch3
0.75-6_batch1.jpg,0.75,90.009696,66.442224,0.504928,91,68,0,76,56,0,99,74,5,3.022910185166605,2.630560003844048,0.6987472467323218,batch1
1.0-3_batch2.jpg,1.0,91.632912,63.383248,0.268848,91,64,0,82,56,0,101,74,10,2.848311499863735,1.8301871408399741,0.4954117004028064,batch2
1.25-9_batch3.jpg,1.25,87.983216,57.41976,0.328464,90,58,0,77,51,0,102,71,8,2.4949593778945576,1.696993088495059,0.5469034656171051,batch3
0.25-6_batch2.jpg,0.25,87.381584,80.760304,22.484544,88,82,22,76,70,9,96,89,30,2.6538443155060927,2.836584183059618,2.7744089662600215,batch2
0.5-8_batch1.jpg,0.5,94.265648,74.740656,0.931664,97,77,0,82,64,0,103,84,11,3.3001586537765126,2.8337262905340737,1.0365568923624018,batch1
0.75-9_batch1.jpg,0.75,90.062288,66.544144,0.479456,91,68,0,79,57,0,99,75,5,2.7443046851718194,2.6413063637647185,0.6808773340800823,batch1
1.0-10_batch1.jpg,1.0,88.850784,61.82008,0.314096,91,62,0,80,55,0,95,67,4,2.2332699311422255,1.8711698997151487,0.5703470020820658,batch1
1.0-2_batch1.jpg,1.0,86.611408,60.26224,0.337392,87,62,0,76,52,0,93,65,4,2.317478858055883,1.9660880403481427,0.56986194673447,batch1
2.0-7_batch1.jpg,2.0,83.750512,47.48288,0.358496,84,48,0,74,41,0,95,58,10,2.5509487916961406,1.5413276438187955,0.6179907911805806,batch1
1.5-10_batch1.jpg,1.5,89.197712,55.356256,0.384688,91,56,0,79,50,0,96,61,3,2.392400878836154,1.526195813932144,0.5644104381175103,batch1
0.5-7_batch2.jpg,0.5,94.24584,74.679936,1.64568,95,76,0,83,66,0,104,85,12,2.644788591626938,2.250928483071819,1.4225980941924532,batch2
1.25-8_batch2.jpg,1.25,91.58496,60.254208,0.276144,92,61,0,82,53,0,99,67,4,2.4075742560510984,1.7027185007322847,0.511202984404434,batch2
1.0-8_batch3.jpg,1.0,95.882512,64.983968,0.29752,94,66,0,88,58,0,102,72,7,2.2058333050926584,1.8290891107258822,0.5088436396379541,batch3
0.25-9_batch2.jpg,0.25,87.586608,81.114048,21.312064,88,81,22,77,71,8,95,89,30,2.284634555970823,2.7215321151322103,2.9579168446567254,batch2
1.75-1_batch3.jpg,1.75,91.116224,52.860176,0.215808,91,53,0,82,46,0,103,68,12,2.2202693489358447,1.7443168430718083,0.4836723137993325,batch3
2.0-6_batch2.jpg,2.0,89.513312,49.959792,0.308752,91,50,0,81,44,0,98,58,6,2.0704083632597703,1.3312728182968359,0.513046004268623,batch2
1.5-6_batch3.jpg,1.5,90.59304,55.950992,0.428416,91,57,0,82,50,0,97,61,3,2.398806277797355,1.7691620095220224,0.6024049559424293,batch3
1.75-2_batch3.jpg,1.75,90.580112,52.628608,0.181152,91,53,0,80,46,0,98,59,5,2.5282021413360125,1.6557837969783373,0.43112869644225726,batch3
0.75-9_batch3.jpg,0.75,92.31072,67.674064,0.379056,94,69,0,81,58,0,100,75,4,3.2279375894834152,2.507720423792094,0.5506473906811871,batch3
2.0-6_batch3.jpg,2.0,87.58976,49.890288,0.23432,87,50,0,78,43,0,94,55,4,2.2776459651139813,1.6301298344168786,0.5020818036933823,batch3
0.25-9_batch1.jpg,0.25,91.721824,86.399072,24.79344,93,88,25,81,75,16,99,93,31,2.6207346513952916,3.0954737179979417,2.1326614748712465,batch1
1.5-1_batch1.jpg,1.5,89.54024,55.634032,0.3948,91,56,0,79,50,0,97,61,4,2.6692614601046487,1.6588777601065123,0.5874597518128369,batch1
1.25-9_batch2.jpg,1.25,91.86632,60.435856,0.327872,92,61,0,83,53,0,98,66,5,2.5250112193018075,1.8206893055279916,0.5792304822918076,batch2
1.75-3_batch3.jpg,1.75,90.810672,52.786,0.25832,93,53,0,81,46,0,98,65,9,2.7287350381478963,1.9423563009911442,0.5182805973601559,batch3
1.5-9_batch1.jpg,1.5,88.6616,54.782608,0.322208,88,55,0,79,48,0,97,61,7,2.435198028908532,1.5068977132957628,0.517089938730198,batch1
1.5-3_batch1.jpg,1.5,89.054704,55.38216,0.365376,89,56,0,80,51,0,97,60,4,2.336424506031385,1.5060576796391298,0.5529885881498822,batch1
1.0-7_batch1.jpg,1.0,88.778784,61.79752,0.304896,90,62,0,80,53,0,95,68,4,2.115427021039488,1.9186854483213238,0.5481883154391382,batch1
1.25-10_batch1.jpg,1.25,89.682256,59.382464,0.288768,92,61,0,80,53,0,96,65,8,2.587214477089984,1.7387240404112436,0.5349589163440497,batch1
0.75-3_batch2.jpg,0.75,93.503376,68.335104,0.33664,95,69,0,82,61,0,102,79,11,2.567975973918759,2.1457514555940533,0.5290760913139054,batch2
1.25-10_batch2.jpg,1.25,91.553152,60.003056,0.283824,92,61,0,82,53,0,98,65,4,2.40092791747191,1.6677765620322167,0.5083344735742403,batch2
1.75-9_batch3.jpg,1.75,91.334464,53.307712,0.2092,93,53,0,81,45,0,98,63,7,2.5646032505446144,1.5967170460216173,0.44162807881745925,batch3
0.75-3_batch1.jpg,0.75,90.352208,66.760496,0.5068,91,68,0,78,56,0,100,76,10,3.0358862832352598,2.6073614697590357,0.706723255595852,batch1
1.25-10_batch3.jpg,1.25,87.714,57.384752,0.346544,87,58,0,80,52,0,102,70,5,2.350069786197848,1.754969486485734,0.5791470072995285,batch3
0.25-3_batch1.jpg,0.25,92.440384,86.667904,26.548688,94,89,27,82,75,18,99,94,33,2.6494040712099767,3.2769034539918933,2.2921879239399203,batch1
1.25-2_batch3.jpg,1.25,88.071536,57.975056,0.317184,87,59,0,80,52,0,96,65,3,2.2670832804958887,1.6461256929116925,0.5508414564500388,batch3
1.75-7_batch2.jpg,1.75,89.360864,52.593744,0.215984,89,53,0,80,46,0,99,64,8,2.5635321674408535,1.5372065776804367,0.45528772413057667,batch2
0.75-10_batch3.jpg,0.75,92.111424,67.419728,0.347824,91,69,0,79,58,0,100,74,4,2.783206907907495,2.5030869753198752,0.5758562885165012,batch3
0.75-4_batch2.jpg,0.75,92.76392,67.621424,0.325008,94,68,0,83,60,0,99,74,4,2.546211741705705,2.2846041697029267,0.5216759529976439,batch2
0.5-1_batch1.jpg,0.5,92.941216,74.00224,0.839392,94,75,0,82,64,0,100,80,7,2.941651311991957,2.6294446148188784,1.0050577447768858,batch1
2.0-3_batch1.jpg,2.0,84.013136,48.227728,0.306944,84,48,0,73,42,0,94,61,11,2.3881447706334726,1.3808272730562647,0.58336384946618,batch1
1.25-2_batch1.jpg,1.25,90.026784,59.864928,0.280208,92,61,0,80,52,0,98,65,7,2.439964470508536,1.7775656260222856,0.5271768932113773,batch1
1.75-3_batch1.jpg,1.75,90.259968,53.905088,0.365872,91,55,0,80,47,0,97,60,5,2.4894659344879577,1.952282692710254,0.593196156103527,batch1
1.25-1_batch2.jpg,1.25,92.0188,60.40552,0.265152,92,61,0,82,53,0,99,66,3,2.4447459090874863,1.6703201877484448,0.49005960545223476,batch2
1.0-6_batch1.jpg,1.0,89.202736,62.463152,0.262336,90,62,0,80,56,0,94,68,3,2.1548536178367197,1.675995890477062,0.48077835132626345,batch1
2.0-2_batch1.jpg,2.0,84.389952,48.012384,0.254192,84,48,0,74,39,0,91,54,5,2.5508401435009604,1.4585604672223913,0.5278583400269432,batch1
1.5-9_batch3.jpg,1.5,92.376208,56.658608,0.355632,95,57,0,83,50,0,98,61,4,2.3893203093633133,1.7121248501017674,0.564161218603335,batch3
0.25-6_batch1.jpg,0.25,91.947968,86.882288,25.269072,94,89,26,82,75,16,100,94,32,2.840165606258903,3.2676964187414965,2.435839128270995,batch1
2.0-1_batch1.jpg,2.0,82.72256,46.951056,0.284352,84,48,0,72,41,0,89,51,4,2.253307579182212,1.3748790800881363,0.5366338976397224,batch1
1.75-9_batch2.jpg,1.75,89.587776,52.49216,0.18624,89,53,0,79,46,0,98,59,4,2.587042978735375,1.4723540791535166,0.44506478449771786,batch2
2.0-9_batch3.jpg,2.0,87.675808,49.561344,0.284368,87,50,0,79,42,0,94,55,4,2.3541120506755835,1.6894771125007881,0.5472100516035867,batch3
1.75-10_batch2.jpg,1.75,87.568096,50.774256,0.188784,89,51,0,79,45,0,98,61,9,2.301363711972534,1.4470935168343473,0.44916878936987603,batch2
1.5-3_batch3.jpg,1.5,91.812976,56.194576,0.417408,91,57,0,83,50,0,98,61,4,2.253341967705745,1.7560171355154828,0.6057149177096434,batch3
1.5-7_batch2.jpg,1.5,87.49384,53.511296,0.292704,88,54,0,77,47,0,96,60,4,2.5387260691929723,1.5536332901891619,0.5210953544064656,batch2
1.5-4_batch3.jpg,1.5,91.489136,55.774128,0.38192,93,57,0,83,50,0,99,61,4,2.5767130172962607,1.9518211597418451,0.5725112344749227,batch3
2.0-3_batch3.jpg,2.0,86.374544,49.205104,0.295456,87,50,0,77,43,0,93,56,4,2.3616716097002137,1.6676007763202798,0.5550655385303613,batch3
1.0-4_batch1.jpg,1.0,88.088432,60.822608,0.38432,90,62,0,80,52,0,95,67,5,2.0164294635260616,1.808487787721001,0.6022442507820228,batch1
1.5-10_batch2.jpg,1.5,86.64728,53.338,0.267344,88,54,0,77,46,0,94,59,4,2.606733703622217,1.6309052700877509,0.49764162372534715,batch2
1.5-2_batch2.jpg,1.5,85.895968,52.380688,0.267008,86,53,0,75,46,0,96,60,7,2.5078232280158823,1.4810876566415643,0.5142477301223605,batch2
2.0-3_batch2.jpg,2.0,88.256512,48.94312,0.256432,89,49,0,80,43,0,97,57,5,1.7332309695640682,1.3905325115221148,0.498239530121808,batch2
1.25-7_batch3.jpg,1.25,87.7392,57.637712,0.368624,89,59,0,80,51,0,101,71,9,2.2639680563117492,1.605798058616338,0.5982410439145747,batch3
1.75-8_batch1.jpg,1.75,89.839216,53.379328,0.29176,91,54,0,80,46,0,97,60,4,2.466781811458808,1.855408922155976,0.5416235799889071,batch1
1.75-2_batch2.jpg,1.75,89.077984,51.737888,0.195168,89,52,0,79,45,0,95,56,4,2.5037632667135283,1.549885576246195,0.4559884338182274,batch2
1.0-10_batch2.jpg,1.0,91.525936,63.30352,0.261152,92,64,0,81,56,0,105,76,9,2.8006026715519643,1.9249030130372802,0.49265772387733847,batch2
2.0-2_batch2.jpg,2.0,89.394544,49.400992,0.346272,91,50,0,80,44,0,97,57,5,1.973179928963398,1.2621400143945996,0.5177795882573974,batch2
1.0-4_batch2.jpg,1.0,91.360928,63.289632,0.27752,92,64,0,81,55,0,100,71,4,2.8444927454321274,1.9323067314937348,0.49353282525076286,batch2
1.75-5_batch2.jpg,1.75,89.3876,52.089344,0.241648,91,53,0,81,45,0,97,57,4,2.6910381342522816,1.785627522655271,0.5000062440570118,batch2
0.25-7_batch1.jpg,0.25,90.5532,84.993872,23.837776,92,87,24,80,73,15,97,91,30,2.402332566486164,2.91710172047805,2.097748167398556,batch1
1.5-5_batch1.jpg,1.5,88.141936,54.41992,0.284304,88,54,0,78,49,0,95,61,4,2.2824123579896773,1.4093641096608072,0.4947597756325791,batch1
1.0-2_batch3.jpg,1.0,96.201184,64.958336,0.273488,97,65,0,88,58,0,105,73,7,2.1476100665958895,1.6751048060058809,0.49045724977412664,batch3
