image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
1.0-6_batch2.jpg,1.0,102.09,147.29,40.29,102,148,41,98,-112,37,106,-106,43,1.744104354676061,1.2107435731813738,1.2107435731813734,batch2
0.25-2_batch1.jpg,0.25,105.1,153.1,47.1,104,152,46,103,-105,45,108,-100,50,1.345362404707371,1.345362404707371,1.3453624047073711,batch1
1.75-6_batch2.jpg,1.75,102.44,148.44,41.44,102,148,41,101,-109,40,105,-105,44,0.7255342858886823,0.7255342858886823,0.7255342858886823,batch2
0.75-8_batch2.jpg,0.75,102.8,148.8,41.8,102,148,41,99,-111,38,105,-105,44,1.5033296378372907,1.5033296378372907,1.5033296378372907,batch2
0.5-10_batch3.jpg,0.5,100.39,148.19,40.59,101,147,40,98,-111,38,102,-106,42,0.7732399368889322,1.3978197308666094,1.0108906963663282,batch3
0.5-10_batch2.jpg,0.5,103.44,151.52,46.12,103,151,46,101,-107,43,105,-102,49,1.1774548823628022,1.5651198037211083,1.6141871019184857,batch2
0.25-5_batch1.jpg,0.25,104.54,153.18,45.9,105,154,46,102,-106,43,106,-101,48,1.1083320801997927,1.2757742747053649,1.1357816691600546,batch1
1.75-1_batch2.jpg,1.75,102.48,149.68,43.68,101,149,43,100,-108,42,106,-104,46,1.6581917862539304,1.0571660229122009,1.0571660229122009,batch2
1.5-9_batch2.jpg,1.5,96.92,142.92,36.12,97,143,36,95,-115,34,98,-112,38,0.8084553172563095,0.8084553172563094,0.828009661779378,batch2
0.5-4_batch1.jpg,0.5,101.26,149.26,43.26,101,149,43,98,-110,40,103,-105,45,1.0061808982484213,1.0061808982484215,1.0061808982484213,batch1
1.25-2_batch2.jpg,1.25,100.58,148.58,42.58,100,148,42,98,-110,40,104,-104,46,1.491174034108695,1.4911740341086954,1.491174034108695,batch2
1.5-1_batch3.jpg,1.5,103.0,150.8,45.4,103,151,46,100,-108,42,105,-103,47,1.0392304845413265,1.3114877048604001,0.8717797887081347,batch3
0.25-4_batch3.jpg,0.25,104.1,152.1,46.1,104,152,46,101,-107,43,107,-101,49,1.4387494569938155,1.4387494569938155,1.4387494569938157,batch3
0.75-1_batch1.jpg,0.75,99.23,145.23,38.23,99,145,38,97,-113,36,101,-109,40,1.138902980942626,1.1389029809426263,1.1389029809426263,batch1
1.5-2_batch3.jpg,1.5,103.86,150.26,42.06,104,150,43,102,-107,39,106,-104,45,0.7213875518748574,0.729657453878188,1.3915459029439166,batch3
1.0-5_batch3.jpg,1.0,102.12,148.72,41.52,102,149,42,100,-110,39,104,-104,44,0.863481325796916,1.549709650224841,1.2367699866992246,batch3
1.25-3_batch2.jpg,1.25,104.48,150.72,44.72,104,150,44,102,-108,42,107,-103,47,1.1617228585166084,1.2416118556135003,1.2416118556135003,batch2
1.5-8_batch2.jpg,1.5,98.22,144.7,39.7,97,145,39,95,-114,37,101,-109,43,1.5529327094243328,1.118033988749895,1.5198684153570663,batch2
1.0-5_batch2.jpg,1.0,100.43,149.43,41.43,100,149,41,99,-108,40,103,-104,44,0.9301075206662937,0.9301075206662937,0.9301075206662938,batch2
1.5-6_batch2.jpg,1.5,99.03,145.03,38.43,99,145,38,96,-114,35,101,-109,41,1.0242558274181308,1.0242558274181308,1.2510395677195827,batch2
1.75-10_batch1.jpg,1.75,105.24,154.24,44.24,104,153,43,103,-104,42,107,-100,46,1.3720058308913998,1.3720058308913996,1.3720058308913996,batch1
0.5-2_batch1.jpg,0.5,101.43,150.43,41.23,101,150,41,99,-108,38,104,-103,45,1.5050249167372611,1.5050249167372611,1.9639501011991114,batch1
0.5-6_batch3.jpg,0.5,102.4,149.8,41.24,102,148,42,99,-109,37,106,-103,43,1.5362291495737215,1.4832396974191326,1.463693957082559,batch3
2.0-4_batch3.jpg,2.0,101.87,149.07,43.07,102,149,43,100,-109,41,105,-105,45,1.0359054010864122,0.8860586888011425,0.8860586888011426,batch3
0.25-6_batch3.jpg,0.25,103.92,150.96,45.44,104,151,45,100,-109,42,107,-102,48,1.4119490075778234,1.6057397049335238,1.4022838514366482,batch3
1.5-2_batch1.jpg,1.5,103.38,151.98,44.38,104,153,45,101,-107,42,105,-102,46,0.8340263784797216,1.224581561187331,0.956869897112455,batch1
1.0-3_batch1.jpg,1.0,92.76,139.0,32.6,94,140,34,87,-120,28,97,-114,35,2.1453204888780606,1.5620499351813308,1.979898987322333,batch1
1.0-6_batch3.jpg,1.0,103.9,150.46,43.34,104,150,43,102,-107,42,106,-102,46,0.7681145747868608,1.033634364753804,0.8968834929911466,batch3
1.75-2_batch1.jpg,1.75,104.5,152.9,46.1,104,153,46,102,-105,43,107,-101,49,1.0816653826391966,0.9327379053088816,1.3964240043768943,batch1
0.25-8_batch3.jpg,0.25,103.88,151.88,45.88,104,152,46,101,-107,43,106,-102,48,1.1338430226446694,1.1338430226446694,1.1338430226446692,batch3
1.25-6_batch3.jpg,1.25,100.78,148.58,43.3,101,150,44,98,-111,40,103,-105,46,1.2851459061133874,1.5885842753848474,1.3964240043768943,batch3
0.75-6_batch2.jpg,0.75,101.42,147.42,40.42,101,147,40,99,-111,38,104,-106,43,1.1240996397117116,1.1240996397117118,1.1240996397117116,batch2
1.75-3_batch2.jpg,1.75,101.54,150.54,42.54,101,150,42,100,-107,41,103,-104,44,0.8651011501552868,0.8651011501552868,0.8651011501552868,batch2
0.25-3_batch3.jpg,0.25,103.44,151.44,45.44,103,151,45,101,-107,43,106,-102,48,1.070700705145934,1.070700705145934,1.070700705145934,batch3
0.25-10_batch2.jpg,0.25,95.3,140.3,37.3,95,140,37,94,-117,36,97,-114,39,0.714142842854285,0.714142842854285,0.714142842854285,batch2
0.75-6_batch3.jpg,0.75,101.43,147.63,40.43,101,147,41,99,-111,38,103,-106,42,0.9721625378505386,1.3465140177510222,1.088622983406101,batch3
1.5-10_batch3.jpg,1.5,103.79,151.79,45.79,105,153,47,102,-106,44,105,-103,47,1.070467187726929,1.070467187726929,1.070467187726929,batch3
0.75-6_batch1.jpg,0.75,97.21,145.01,39.61,96,144,40,95,-114,37,100,-108,42,1.4919450392021816,1.6643016553497745,1.448412924548797,batch1
1.0-3_batch2.jpg,1.0,101.87,149.87,43.87,102,150,44,99,-109,41,104,-104,46,1.1104503590885997,1.1104503590885997,1.1104503590886,batch2
1.25-9_batch3.jpg,1.25,102.06,148.06,41.06,102,148,41,100,-110,39,106,-104,45,1.1297787393998882,1.1297787393998882,1.1297787393998882,batch3
0.25-6_batch2.jpg,0.25,95.18,139.42,36.14,95,139,36,93,-118,33,97,-114,39,1.2114454176726246,0.961041102138717,1.2963024338479041,batch2
0.5-8_batch1.jpg,0.5,101.85,150.85,42.85,102,151,43,99,-108,40,104,-103,45,1.4239030865898141,1.4239030865898141,1.4239030865898143,batch1
0.75-9_batch1.jpg,0.75,99.43,146.03,38.83,100,146,39,97,-112,37,102,-106,42,1.2430205147140574,1.3225354437594479,1.1666619047521862,batch1
1.0-10_batch1.jpg,1.0,93.33,141.33,35.33,93,141,35,92,-116,34,96,-112,38,0.938669270829721,0.9386692708297208,0.938669270829721,batch1
1.0-2_batch1.jpg,1.0,94.03,138.95,32.67,93,139,32,92,-121,30,96,-114,35,1.1265433857601757,1.9254869513969703,1.3788038294115663,batch1
2.0-7_batch1.jpg,2.0,96.89,142.89,36.89,97,143,37,95,-115,35,99,-111,39,1.1126095451684748,1.1126095451684748,1.1126095451684748,batch1
1.5-10_batch1.jpg,1.5,103.25,152.05,44.45,104,152,46,99,-108,40,107,-100,48,1.991858428704209,1.9767397400770792,2.085065946199304,batch1
0.5-7_batch2.jpg,0.5,100.82,148.7,43.06,101,149,43,99,-110,41,103,-105,45,1.1948221624995077,1.3601470508735443,1.102905254316979,batch2
1.25-8_batch2.jpg,1.25,103.73,149.73,42.77,104,150,43,100,-110,39,107,-103,46,1.8593278355362723,1.8593278355362723,1.917576595601855,batch2
1.0-8_batch3.jpg,1.0,103.54,149.94,43.94,103,149,43,102,-108,42,107,-103,47,1.135077089893017,1.1901260437449472,1.1901260437449472,batch3
0.25-9_batch2.jpg,0.25,93.99,138.99,35.99,94,139,36,92,-119,34,96,-115,38,0.8659676668328905,0.8659676668328905,0.8659676668328905,batch2
1.75-1_batch3.jpg,1.75,105.24,152.8,45.84,104,153,46,103,-105,44,109,-101,48,1.6131955864060623,1.0099504938362078,0.8912911982062877,batch3
2.0-6_batch2.jpg,2.0,98.11,141.91,35.11,98,142,35,96,-116,31,100,-112,38,0.8819863944528851,0.9807650075323854,1.6118002357612433,batch2
1.5-6_batch3.jpg,1.5,103.98,150.78,41.38,104,151,41,102,-108,39,107,-102,44,1.039038016628843,1.2773409881468611,0.9672641831474998,batch3
1.75-2_batch3.jpg,1.75,102.84,151.04,45.04,102,152,46,100,-107,43,106,-102,48,1.6353592877407703,1.45547243189282,1.4554724318928203,batch3
0.75-9_batch3.jpg,0.75,101.21,147.97,38.69,101,148,38,99,-110,36,103,-106,42,0.9929249719893242,0.9844287683728061,1.453925720248459,batch3
2.0-6_batch3.jpg,2.0,103.11,149.03,43.99,103,149,46,101,-109,41,106,-104,47,1.3408579343092244,1.2685030547854428,1.7747957628978044,batch3
0.25-9_batch1.jpg,0.25,106.55,152.95,44.75,108,153,47,103,-107,41,109,-101,48,1.4517231140957978,1.479019945774904,1.840516231930596,batch1
1.5-1_batch1.jpg,1.5,103.99,151.79,44.19,105,151,44,101,-107,42,106,-102,46,1.2688183479127342,1.328871701858385,1.1108105148944172,batch1
1.25-9_batch2.jpg,1.25,102.36,151.36,43.36,101,150,42,100,-107,41,105,-102,46,1.2768711759609896,1.2768711759609894,1.2768711759609896,batch2
1.75-3_batch3.jpg,1.75,104.13,152.13,46.13,104,152,46,103,-105,45,106,-102,48,0.7163099887618488,0.7163099887618488,0.7163099887618487,batch3
1.5-9_batch1.jpg,1.5,102.3,150.7,43.9,103,150,44,101,-107,42,105,-102,46,1.03440804327886,1.3152946437965904,0.9433981132056604,batch1
1.5-3_batch1.jpg,1.5,103.5,152.1,42.1,104,153,43,101,-106,40,106,-103,43,0.9110433579144299,0.8185352771872452,0.8185352771872452,batch1
1.0-7_batch1.jpg,1.0,95.43,140.75,37.75,97,142,39,91,-118,35,99,-112,41,2.0211630315241766,1.5058220346375597,1.5058220346375597,batch1
1.25-10_batch1.jpg,1.25,97.27,146.27,38.11,97,146,38,95,-112,36,99,-108,40,0.968039255402383,0.968039255402383,1.0382196299434914,batch1
0.75-3_batch2.jpg,0.75,102.73,149.73,39.73,102,149,39,101,-108,38,105,-104,42,1.2794920867281674,1.2794920867281674,1.2794920867281672,batch2
1.25-10_batch2.jpg,1.25,102.01,150.01,44.01,101,149,43,100,-108,42,104,-104,46,1.0535179163165664,1.0535179163165664,1.0535179163165664,batch2
1.75-9_batch3.jpg,1.75,104.81,150.97,43.49,104,150,43,103,-107,42,107,-102,46,1.0648474069086145,1.276362017610991,0.9746281342132495,batch3
0.75-3_batch1.jpg,0.75,97.79,144.27,38.27,99,143,37,93,-115,35,101,-109,41,2.255194004958332,1.6053348560347152,1.6053348560347152,batch1
1.25-10_batch3.jpg,1.25,99.0,145.2,38.0,100,146,36,96,-114,35,101,-109,41,1.3190905958272918,1.407124727947029,1.8,batch3
0.25-3_batch1.jpg,0.25,105.25,152.85,48.05,105,153,47,103,-105,45,108,-101,52,1.1863810517704672,1.0037429949942367,1.909842925478428,batch1
1.25-2_batch3.jpg,1.25,98.28,146.28,40.28,99,147,41,97,-111,39,100,-108,42,0.96,0.96,0.96,batch3
1.75-7_batch2.jpg,1.75,102.3,148.3,41.3,102,148,41,101,-109,40,104,-106,43,0.7681145747868606,0.7681145747868608,0.7681145747868606,batch2
0.75-10_batch3.jpg,0.75,100.52,146.88,39.96,100,146,40,98,-112,38,105,-105,44,1.3151425778218877,1.2592060990957756,1.0947145746723206,batch3
0.75-4_batch2.jpg,0.75,101.26,149.26,43.26,100,148,42,99,-109,41,103,-105,45,1.2459534501738014,1.2459534501738017,1.2459534501738017,batch2
0.5-1_batch1.jpg,0.5,102.49,150.65,44.65,103,151,45,100,-107,43,105,-103,47,1.1789402020458881,1.16081867662439,1.16081867662439,batch1
2.0-3_batch1.jpg,2.0,96.02,142.02,35.82,96,142,36,94,-116,33,98,-112,38,1.039038016628843,1.039038016628843,1.1608617488745159,batch1
1.25-2_batch1.jpg,1.25,99.6,147.6,41.6,100,148,42,96,-112,38,103,-105,45,1.5620499351813306,1.5620499351813306,1.562049935181331,batch1
1.75-3_batch1.jpg,1.75,104.2,153.6,45.6,105,154,46,101,-105,43,107,-100,48,1.414213562373095,1.0677078252031311,1.0677078252031311,batch1
1.25-1_batch2.jpg,1.25,102.32,151.32,43.32,104,153,45,100,-107,41,105,-102,46,1.4274452704044382,1.4274452704044382,1.427445270404438,batch2
1.0-6_batch1.jpg,1.0,91.99,140.07,32.99,93,141,32,89,-118,30,94,-113,35,1.2206145992900461,1.2349493916756265,1.5652156400956387,batch1
2.0-2_batch1.jpg,2.0,95.77,141.89,34.85,96,142,34,94,-116,33,98,-111,38,0.9985489472229191,1.130442391278742,1.16081867662439,batch1
1.5-9_batch3.jpg,1.5,105.64,151.64,44.64,105,151,44,102,-108,41,108,-102,47,1.2289833196589777,1.2289833196589774,1.2289833196589777,batch3
0.25-6_batch1.jpg,0.25,103.8,152.68,44.92,103,153,44,101,-106,42,106,-101,48,1.0862780491200215,0.9785703858180054,1.2702755606560332,batch1
2.0-1_batch1.jpg,2.0,95.22,141.22,35.22,95,141,35,93,-117,33,98,-112,38,1.100727032465361,1.100727032465361,1.100727032465361,batch1
1.75-9_batch2.jpg,1.75,103.83,151.83,45.83,104,152,46,102,-106,44,106,-102,48,0.7622991538759569,0.7622991538759569,0.7622991538759569,batch2
2.0-9_batch3.jpg,2.0,102.65,148.65,42.65,102,148,42,101,-109,41,106,-104,46,1.1346805717910218,1.1346805717910218,1.1346805717910218,batch3
1.75-10_batch2.jpg,1.75,101.13,149.13,43.13,100,148,42,99,-109,41,103,-105,45,1.3758997056471813,1.3758997056471813,1.3758997056471811,batch2
1.5-3_batch3.jpg,1.5,103.9,151.9,45.9,104,152,46,102,-106,44,106,-102,48,0.8544003745317533,0.8544003745317533,0.8544003745317532,batch3
1.5-7_batch2.jpg,1.5,96.64,142.64,36.64,96,142,36,95,-115,35,99,-111,39,0.9645724441429995,0.9645724441429997,0.9645724441429995,batch2
1.5-4_batch3.jpg,1.5,105.68,152.08,46.08,106,152,46,103,-106,44,108,-102,48,1.3919770113044252,1.0361467077590896,1.0361467077590893,batch3
2.0-3_batch3.jpg,2.0,100.51,148.51,42.51,101,149,43,97,-111,39,103,-105,45,1.220614599290046,1.2206145992900461,1.2206145992900463,batch3
1.0-4_batch1.jpg,1.0,93.63,139.23,34.43,94,140,34,91,-120,31,95,-115,37,0.8905616205518851,1.0756858277396797,1.2268251709188234,batch1
1.5-10_batch2.jpg,1.5,99.4,145.4,39.4,100,146,40,97,-113,37,101,-109,41,1.0770329614269007,1.0770329614269007,1.0770329614269007,batch2
1.5-2_batch2.jpg,1.5,97.76,144.16,38.16,98,144,38,95,-113,37,100,-110,40,1.3275541420220873,0.8212186067059124,0.8212186067059124,batch2
2.0-3_batch2.jpg,2.0,98.09,143.69,38.69,98,144,37,97,-114,36,101,-110,43,0.8954886933959579,0.8330066026148895,1.707014938423211,batch2
1.25-7_batch3.jpg,1.25,99.12,147.12,41.12,100,148,42,96,-112,38,101,-107,43,1.3876599006961323,1.3876599006961323,1.3876599006961323,batch3
1.75-8_batch1.jpg,1.75,104.88,153.88,45.88,105,154,46,103,-104,44,107,-100,48,0.9195651146058117,0.9195651146058117,0.9195651146058117,batch1
1.75-2_batch2.jpg,1.75,102.31,148.91,41.71,102,148,41,100,-109,40,104,-105,43,0.8910106621135352,1.1233432244866215,0.8865100112237877,batch2
1.0-10_batch2.jpg,1.0,100.6,148.6,42.6,100,148,42,99,-109,41,103,-105,45,1.2247448713915887,1.2247448713915887,1.224744871391589,batch2
2.0-2_batch2.jpg,2.0,97.88,141.6,36.28,97,141,37,95,-117,34,101,-112,39,1.6987053894068864,1.1916375287812984,1.0870142593360954,batch2
1.0-4_batch2.jpg,1.0,102.48,150.48,44.48,103,151,45,101,-107,43,104,-104,46,0.9325234581499814,0.9325234581499814,0.9325234581499814,batch2
1.75-5_batch2.jpg,1.75,102.81,148.81,42.81,103,149,43,100,-110,40,106,-104,46,1.3689046716261875,1.3689046716261875,1.3689046716261875,batch2
0.25-7_batch1.jpg,0.25,105.25,152.45,45.05,105,153,44,103,-105,44,108,-101,47,1.16081867662439,1.107925990308017,0.8874119674649422,batch1
1.5-5_batch1.jpg,1.5,100.92,149.8,42.04,102,151,42,98,-110,40,104,-103,45,1.3166624472506232,1.5033296378372907,1.1909659944767526,batch1
1.0-2_batch3.jpg,1.0,102.28,150.48,44.08,102,150,44,100,-108,42,104,-104,46,0.8376156636548769,0.8423775875461076,1.0067770358922574,batch3
0.5-3_batch1.jpg,0.5,103.05,149.65,40.85,104,151,41,100,-110,39,105,-104,43,1.1947803145348521,1.5960889699512366,0.7921489758877429,batch1
1.5-1_batch2.jpg,1.5,97.09,143.41,38.85,97,143,41,95,-115,35,99,-111,42,1.3718236038208411,1.0591978096654089,1.7399712641305314,batch2
