image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
0.75-3_batch3.jpg,0.75,51.955824,8.494112,0.268672,54,10,0,40,1,0,59,15,4,3.3481147652110135,2.5149499659945524,0.4862667543807616,batch3
1.5-7_batch1.jpg,1.5,46.320272,0.120176,0.169664,50,0,0,36,0,0,52,2,2,3.220549308117483,0.3281062770262099,0.376996189773849,batch1
0.75-1_batch3.jpg,0.75,49.119856,8.136688,0.333312,53,9,0,38,0,0,56,15,5,3.5792807293175537,2.6584725672190035,0.5332233215604884,batch3
1.75-8_batch2.jpg,1.75,44.663968,0.049632,0.223376,46,0,0,36,0,0,50,2,2,2.757479010795186,0.2197468192625322,0.41815686365764704,batch2
0.25-10_batch3.jpg,0.25,47.632896,23.641344,7.653008,50,26,8,37,11,0,55,30,14,2.677638260330174,3.2948307807327524,2.701915718880957,batch3
0.75-10_batch2.jpg,0.75,51.461856,7.95168,0.243616,54,8,0,40,0,0,58,18,5,2.9115221165678955,2.0289980723499963,0.5068601824408778,batch2
1.75-8_batch3.jpg,1.75,45.563984,0.121248,0.165568,46,0,0,36,0,0,51,2,2,2.520213095701234,0.3324378475685343,0.37558918697960414,batch3
1.75-7_batch3.jpg,1.75,42.424944,0.039088,0.388224,44,0,0,34,0,0,49,2,2,2.6521626263983133,0.1951208042623851,0.4908463362642122,batch3
1.25-1_batch1.jpg,1.25,49.216752,1.069296,0.10736,51,0,0,40,0,0,57,10,6,2.584986377236058,1.0162116238185825,0.32725804864051855,batch1
2.0-5_batch1.jpg,2.0,46.945696,0.15776,0.069104,46,0,0,38,0,0,54,4,3,2.625175627569325,0.37056683931512274,0.2540721102049574,batch1
1.0-3_batch3.jpg,1.0,53.309744,3.745904,0.327904,55,4,0,46,0,0,60,9,6,2.1148415199404424,1.77983235805623,0.5158904600629867,batch3
0.5-7_batch3.jpg,0.5,51.326736,13.557072,0.233536,55,16,0,39,3,0,59,21,5,3.093608182414832,2.812479117578653,0.4713098096836093,batch3
1.25-5_batch3.jpg,1.25,47.883648,0.588496,0.094624,50,0,0,40,0,0,57,10,6,2.536031193044754,0.8266126408324519,0.3076203807032297,batch3
1.75-6_batch1.jpg,1.75,41.995664,0.0272,0.520464,42,0,1,34,0,0,48,2,2,2.535526217396302,0.1633528695799373,0.5008924282757726,batch1
0.25-5_batch3.jpg,0.25,48.74616,25.207648,10.649568,50,27,11,38,14,1,56,33,18,2.634314570130151,2.899492767381219,2.3197132179163873,batch3
1.5-6_batch1.jpg,1.5,46.549808,0.1572,0.07824,46,0,0,38,0,0,54,2,2,2.4055068412157965,0.3656995488102221,0.26902509622709925,batch1
0.5-4_batch2.jpg,0.5,50.813168,13.954944,0.273776,53,14,0,39,5,0,59,21,6,3.0623947824824933,2.448526486861843,0.504324004806434,batch2
1.25-3_batch1.jpg,1.25,48.828032,0.727744,0.094016,50,0,0,40,0,0,56,5,3,2.616280376216586,0.8730387565646784,0.2983035228487924,batch1
0.5-8_batch3.jpg,0.5,50.589344,14.853088,0.267392,52,16,0,38,5,0,59,21,7,2.9422551979160474,2.6125942785392455,0.5082258536674419,batch3
1.75-5_batch1.jpg,1.75,41.455184,0.0372,0.559824,42,0,1,32,0,0,48,2,2,2.394926204738676,0.19026339637460485,0.4998770739131772,batch1
2.0-10_batch3.jpg,2.0,45.538176,0.113888,0.136992,46,0,0,37,0,0,52,2,2,2.459664731833182,0.3226724708679065,0.3446754878664858,batch3
1.5-3_batch2.jpg,1.5,47.520624,0.4556,0.085344,49,0,0,40,0,0,56,4,3,2.433172137483084,0.5853927228792651,0.29106082124531985,batch2
0.25-9_batch3.jpg,0.25,47.47176,23.936432,8.505792,49,25,9,34,10,0,58,34,22,2.499219578668509,2.765184823728063,2.0832701343647204,batch3
0.25-2_batch2.jpg,0.25,54.784448,32.767008,16.953632,54,34,17,47,23,6,63,42,25,2.2086958449039558,2.7785727861504723,2.548648663228418,batch2
0.25-7_batch2.jpg,0.25,52.153088,31.287776,15.362352,53,32,16,43,21,5,60,40,23,2.277097289150378,2.653372377527135,2.392350523668302,batch2
1.75-1_batch1.jpg,1.75,43.505248,0.041184,0.266432,44,0,0,34,0,0,49,2,2,2.5374168870124594,0.1993586670902472,0.44537398821215407,batch1
0.75-10_batch1.jpg,0.75,51.6764,11.411824,0.28656,53,14,0,42,4,0,61,18,4,2.898667804354269,2.6745887521306897,0.5136802180345279,batch1
1.25-4_batch3.jpg,1.25,46.057024,0.44968,0.14896,44,0,0,36,0,0,59,12,8,2.6853462092296403,0.7022335064634839,0.36898091874783984,batch3
0.75-5_batch3.jpg,0.75,51.328912,8.239632,0.286144,54,7,0,39,0,0,59,18,9,3.4363272394019755,2.610489705893513,0.5353518574395723,batch3
1.5-8_batch3.jpg,1.5,46.43512,0.1292,0.146096,46,0,0,37,0,0,54,2,2,2.75001647005977,0.3375608982094935,0.3546941764168113,batch3
1.25-4_batch1.jpg,1.25,47.478224,1.03432,0.139136,50,0,0,38,0,0,55,6,3,2.9732712297777337,0.9849376313249484,0.3540412031162475,batch1
1.0-10_batch3.jpg,1.0,53.802,3.95144,0.335776,55,4,0,45,0,0,61,10,5,2.2269072724296355,1.6706770862138498,0.5237007521705501,batch3
2.0-8_batch3.jpg,2.0,43.930688,0.046432,0.214544,44,0,0,36,0,0,50,2,3,2.4020982175289998,0.21163191955846358,0.4129538376913332,batch3
0.75-1_batch2.jpg,0.75,51.978944,9.503296,0.376416,53,9,0,42,2,0,58,15,4,2.3435913988713986,2.3126653749265156,0.5716003804617348,batch2
1.5-7_batch3.jpg,1.5,47.568976,0.185584,0.053904,50,0,0,40,0,0,52,2,2,2.459058826344746,0.39139568079374615,0.22611138579027815,batch3
2.0-1_batch2.jpg,2.0,50.06712,0.171456,0.00136,50,0,0,42,0,0,56,5,5,1.858840204428557,0.38016159730304155,0.045410906179022686,batch2
1.75-7_batch1.jpg,1.75,44.16512,0.047904,0.255456,44,0,0,36,0,0,50,2,2,2.535097510077275,0.2155022199050395,0.43776504207622613,batch1
1.0-9_batch3.jpg,1.0,53.504608,3.945344,0.392704,55,4,0,45,0,0,65,15,9,2.095830805751266,1.6326630765911259,0.5389392993501216,batch3
1.5-4_batch1.jpg,1.5,45.005392,0.041632,0.17008,46,0,0,36,0,0,52,2,2,2.2720957124064998,0.20158069494869787,0.37943219894995733,batch1
2.0-9_batch1.jpg,2.0,47.33088,0.136096,0.04064,46,0,0,36,0,0,57,9,5,2.7466908136155403,0.35728682984963217,0.20225822702673926,batch1
1.25-3_batch3.jpg,1.25,45.802912,0.374352,0.158256,44,0,0,36,0,0,53,6,3,2.6381334917429786,0.6282201684887233,0.37115365883148727,batch3
1.0-6_batch2.jpg,1.0,47.4244,4.201968,0.42032,47,5,0,34,0,0,56,11,4,3.843277330612507,2.2407554366721953,0.6066325886399444,batch2
0.25-2_batch1.jpg,0.25,45.620176,22.971088,8.141856,47,25,9,35,10,0,53,30,16,2.8080238120471845,3.2326255731612346,2.3976198354334657,batch1
1.75-6_batch2.jpg,1.75,45.526944,0.131264,0.193568,46,0,0,36,0,0,52,2,2,2.59706180536082,0.3409424618671015,0.39541804381692053,batch2
0.75-8_batch2.jpg,0.75,51.176048,9.653968,0.2592,53,11,0,39,2,0,59,17,5,3.092571600092066,2.2935435149514825,0.4733364131355203,batch2
0.5-10_batch3.jpg,0.5,52.425664,14.54568,0.2396,55,16,0,39,5,0,60,21,8,3.138742767272272,2.7532107325085016,0.4677262447201354,batch3
0.5-10_batch2.jpg,0.5,50.529136,13.240256,0.23664,52,15,0,40,4,0,57,19,3,2.8954749340141075,2.345263536250031,0.4837866372689515,batch2
0.25-5_batch1.jpg,0.25,46.858784,22.342784,9.349968,49,23,10,37,11,1,55,30,16,2.9471820509333995,2.9469772868727713,2.4088309195491493,batch1
1.75-1_batch2.jpg,1.75,46.155744,0.171456,0.136512,46,0,0,37,0,0,53,2,2,2.7197175968221403,0.3825112286770154,0.345051407555454,batch2
1.5-9_batch2.jpg,1.5,48.283584,0.488624,0.041104,50,0,0,39,0,0,57,6,3,2.2863132145320773,0.6631670880132698,0.2083613716215172,batch2
0.5-4_batch1.jpg,0.5,52.835024,15.714512,0.205776,55,16,0,42,6,0,62,22,4,3.1739891177229955,2.617843502170441,0.4537579066242262,batch1
1.25-2_batch2.jpg,1.25,49.889776,1.221712,0.107072,51,2,0,42,0,0,57,6,3,2.454754299278036,1.0468141138979739,0.3214336429436097,batch2
1.5-1_batch3.jpg,1.5,46.92496,0.138928,0.083968,48,0,0,39,0,0,52,2,1,2.5481728745122454,0.35110541268399725,0.2773398185908399,batch3
0.25-4_batch3.jpg,0.25,47.141712,23.821472,9.220704,48,25,9,35,11,0,54,31,16,2.5298532979317203,2.938816046168252,2.202237440509992,batch3
0.75-1_batch1.jpg,0.75,50.498944,10.630352,0.271104,51,11,0,39,1,0,59,18,4,3.003877308557059,2.8380247278866335,0.502384933277263,batch1
1.5-2_batch3.jpg,1.5,47.802512,0.154848,0.047952,50,0,0,39,0,0,54,2,2,2.489097525179759,0.36422808361794395,0.214262935889528,batch3
1.0-5_batch3.jpg,1.0,52.132352,5.087792,0.233984,52,6,0,45,0,0,57,11,5,1.6832881357913743,1.7618503241580994,0.47180026255185575,batch3
1.25-3_batch2.jpg,1.25,45.488272,0.177232,0.168368,46,0,0,36,0,0,52,3,2,2.479904525181564,0.41607309234796713,0.37764032699911704,batch2
1.5-8_batch2.jpg,1.5,46.059328,0.156272,0.132288,46,0,0,37,0,0,53,2,2,2.5418167102322697,0.3687099971739307,0.34054645065835004,batch2
1.0-5_batch2.jpg,1.0,50.370176,2.555552,0.282176,50,2,0,40,0,0,58,8,4,3.0122140908348465,1.6067463942066278,0.5232749803153214,batch2
1.5-6_batch2.jpg,1.5,45.549264,0.074176,0.14704,46,0,0,36,0,0,52,2,2,2.4276253949701547,0.26485075235686983,0.3554985772123427,batch2
1.75-10_batch1.jpg,1.75,43.697664,0.039264,0.321552,44,0,0,34,0,0,52,2,2,2.384547114884502,0.19520844834176618,0.47048518711644893,batch1
0.5-2_batch1.jpg,0.5,53.542592,14.87392,0.329376,55,16,0,42,5,0,61,22,6,3.116607437829795,2.470518940141929,0.5245869333332656,batch1
0.5-6_batch3.jpg,0.5,51.218848,14.002064,0.290592,53,14,0,39,5,0,59,20,8,3.1300980101102263,2.681100471803323,0.5140625346550748,batch3
2.0-4_batch3.jpg,2.0,46.820672,0.198288,0.06248,46,0,0,38,0,0,52,2,2,2.5076525812831414,0.40488253735620655,0.24432815965418317,batch3
0.25-6_batch3.jpg,0.25,48.310032,25.266848,9.333008,50,27,11,37,13,0,55,32,16,2.971263730969703,3.1310509649151355,2.7400674575520947,batch3
1.5-2_batch1.jpg,1.5,43.328816,0.023696,0.2788,44,0,0,34,0,0,49,2,2,2.0987291483524024,0.15262535694962356,0.44951369278365705,batch1
1.0-3_batch1.jpg,1.0,56.346208,13.355168,0.355248,58,13,0,47,7,0,62,19,3,2.4097958462774396,2.0841112474568146,0.5355136398785748,batch1
1.0-6_batch3.jpg,1.0,51.688624,3.933744,0.336352,52,4,0,44,0,0,60,12,5,2.039032365271331,1.7008733469791335,0.5727017828643455,batch3
1.75-2_batch1.jpg,1.75,44.884272,0.06584,0.179824,46,0,0,36,0,0,50,2,2,2.590153476150786,0.2511435732803052,0.38537167646831544,batch1
0.25-8_batch3.jpg,0.25,48.080768,24.69664,10.001888,49,26,11,37,12,1,56,34,17,2.6397766061119645,2.9743820720277347,2.223430780450788,batch3
1.25-6_batch3.jpg,1.25,46.092016,0.145888,0.120496,46,0,0,38,0,0,55,6,4,2.698301142523569,0.37938462206051526,0.32784251399719344,batch3
0.75-6_batch2.jpg,0.75,51.812176,10.390688,0.258464,53,11,0,41,2,0,60,16,3,2.7388001287103814,2.2646153948642143,0.4758617033382703,batch2
1.75-3_batch2.jpg,1.75,47.323152,0.174832,0.042272,46,0,0,37,0,0,52,2,2,2.41178539362357,0.38250983226055774,0.20160624498263938,batch2
0.25-3_batch3.jpg,0.25,47.932976,24.501696,9.665984,50,26,11,36,12,0,55,32,17,2.7182413033842305,2.9679968200090783,2.3702998358317453,batch3
0.25-10_batch2.jpg,0.25,50.562416,29.589568,13.813152,51,31,14,41,19,3,59,38,23,2.7134730960420446,2.9356392103553874,2.805645705518785,batch2
0.75-6_batch3.jpg,0.75,50.226016,9.348416,0.291136,53,9,0,40,0,0,59,15,3,3.186133199937504,2.60630894004222,0.49752168747100856,batch3
1.5-10_batch3.jpg,1.5,46.882192,0.189104,0.10832,46,0,0,40,0,0,52,2,2,2.6846931435707884,0.39561556741867476,0.31129853452915585,batch3
0.75-6_batch1.jpg,0.75,52.599824,10.331808,0.339504,53,12,0,38,0,0,61,18,5,3.155688699638163,2.59709673503626,0.5542716247328561,batch1
1.0-3_batch2.jpg,1.0,49.959376,3.30864,0.380672,52,4,0,41,0,0,58,11,7,2.938505349769505,1.768354418774698,0.5836855561139063,batch2
1.25-9_batch3.jpg,1.25,44.60448,0.136624,0.306864,44,0,0,34,0,0,57,9,7,2.6513415339408843,0.44811369385904737,0.46626439442016154,batch3
0.25-6_batch2.jpg,0.25,51.521984,30.667696,14.720624,53,32,15,41,19,1,60,39,22,2.642037983024468,2.87642939276875,2.6752699023881688,batch2
0.5-8_batch1.jpg,0.5,52.048352,13.781872,0.288576,55,16,0,39,3,0,61,22,6,3.4893205762864494,2.8288549230414772,0.49566510087356364,batch1
0.75-9_batch1.jpg,0.75,50.086128,9.560368,0.325904,51,11,0,39,0,0,58,17,5,2.7861697664743974,2.750328653920473,0.5586077181564895,batch1
1.0-10_batch1.jpg,1.0,55.02032,9.947248,0.37208,56,10,0,44,3,0,60,16,4,2.193956038210429,1.9889578242124692,0.5773633808962948,batch1
1.0-2_batch1.jpg,1.0,52.001936,11.381728,0.25136,53,14,0,42,4,0,59,17,4,2.2398955895094756,2.1714243560428255,0.482047871481661,batch1
2.0-7_batch1.jpg,2.0,46.402544,0.174832,0.099424,46,0,0,37,0,0,53,4,3,2.6254611648363797,0.3865045559576239,0.3000314453919789,batch1
1.5-10_batch1.jpg,1.5,44.758,0.043744,0.195472,46,0,0,36,0,0,52,2,2,2.354993842879425,0.2063939496787636,0.3971280614814319,batch1
0.5-7_batch2.jpg,0.5,53.042176,15.767984,0.238784,52,16,0,43,7,0,62,24,6,2.76732599905107,2.24878468861383,0.4734281374654447,batch2
1.25-8_batch2.jpg,1.25,47.756096,0.818192,0.166608,49,0,0,37,0,0,54,6,3,2.721816826824318,0.873330321892009,0.3835019873951111,batch2
1.0-8_batch3.jpg,1.0,52.17192,4.7784,0.322768,54,6,0,44,0,0,59,10,6,1.896344777090917,1.879016082954055,0.5347717439955106,batch3
0.25-9_batch2.jpg,0.25,53.54032,32.526816,15.433696,54,33,16,42,23,2,61,41,24,2.341607631009089,2.8360593967940804,2.895116539896797,batch2
1.75-1_batch3.jpg,1.75,44.5764,0.052176,0.220896,46,0,0,36,0,0,53,3,3,2.280814556249587,0.22524134838878943,0.4154671553612873,batch3
2.0-6_batch2.jpg,2.0,50.295552,0.07952,0.008544,52,0,0,42,0,0,56,5,4,2.004341541578181,0.2806502620700719,0.09711333617995008,batch2
1.5-6_batch3.jpg,1.5,46.248496,0.154464,0.113616,44,0,0,38,0,0,53,2,2,2.543671704049876,0.36544339192821645,0.31814997178060545,batch3
1.75-2_batch3.jpg,1.75,47.323072,0.140624,0.063808,50,0,0,37,0,0,52,2,1,2.585722429576694,0.3524328171779694,0.24441059538407905,batch3
0.75-9_batch3.jpg,0.75,50.37112,9.563888,0.291888,53,9,0,39,1,0,58,17,3,3.534924885425432,2.5145970499179384,0.4948064222056945,batch3
2.0-6_batch3.jpg,2.0,43.060496,0.040576,0.46456,42,0,0,36,0,0,49,2,2,2.2167084233123666,0.19771087027272932,0.5007274771769571,batch3
0.25-9_batch1.jpg,0.25,45.059504,23.353024,10.148112,46,25,11,34,12,1,52,30,17,2.683131616969991,3.1476083071792784,2.3169701844123933,batch1
1.5-1_batch1.jpg,1.5,45.155136,0.10496,0.196944,46,0,0,34,0,0,52,2,2,2.7059927608003687,0.30894562369452655,0.4008154947903087,batch1
1.25-9_batch2.jpg,1.25,48.621264,0.296272,0.059056,50,0,0,40,0,0,56,4,3,2.582011433418528,0.5101361602709613,0.24439392149560515,batch2
1.75-3_batch3.jpg,1.75,45.497824,0.164192,0.204144,46,0,0,36,0,0,51,2,2,2.8252368511372636,0.3776360511603732,0.404580310030036,batch3
1.5-9_batch1.jpg,1.5,45.217904,0.075216,0.194112,46,0,0,36,0,0,52,2,2,2.5839237308372707,0.26705533760627215,0.3973317649722961,batch1
1.5-3_batch1.jpg,1.5,44.613152,0.04104,0.20568,46,0,0,34,0,0,52,2,2,2.32203630998656,0.19918764620327237,0.40554128963645614,batch1
1.0-7_batch1.jpg,1.0,52.959216,10.80392,0.321312,54,12,0,45,2,0,59,17,3,2.2219308417104253,1.9479467738108247,0.5665532619763124,batch1
1.25-10_batch1.jpg,1.25,52.040912,2.46616,0.393008,55,4,0,42,0,0,58,8,5,2.9132864960823883,1.5422032467868818,0.5134907126092935,batch1
0.75-3_batch2.jpg,0.75,50.93912,8.311152,0.468416,52,9,0,40,0,0,59,17,8,2.5813588719122333,2.2107737181575144,0.6176944640710326,batch2
1.25-10_batch2.jpg,1.25,48.355472,0.367792,0.045872,49,0,0,39,0,0,55,4,2,2.554285743063215,0.5632557542857418,0.21635101020332678,batch2
1.75-9_batch3.jpg,1.75,46.012928,0.148144,0.127392,46,0,0,36,0,0,53,2,2,2.613710172688624,0.36202397056548613,0.33575478899935296,batch3
0.75-3_batch1.jpg,0.75,52.373984,11.748464,0.294256,53,14,0,40,2,0,63,20,7,3.396790244884721,2.6683286230717536,0.5361095097682934,batch1
1.25-10_batch3.jpg,1.25,48.791648,1.565696,0.190624,50,2,0,42,0,0,62,13,5,2.484308645095452,1.268657572232949,0.41505480436202635,batch3
0.25-3_batch1.jpg,0.25,46.438784,23.248624,7.765024,48,25,8,35,11,0,53,30,15,2.6535976713405525,3.0571297170097314,2.27170822937806,batch1
1.25-2_batch3.jpg,1.25,48.817776,1.222336,0.105552,50,0,0,42,0,0,56,7,3,2.2660684927477366,1.225113342962193,0.3220602044587316,batch3
1.75-7_batch2.jpg,1.75,46.077936,0.164368,0.147056,46,0,0,37,0,0,54,4,3,2.6984243513398702,0.37528543880092124,0.3552893649745233,batch2
0.75-10_batch3.jpg,0.75,51.438816,10.402496,0.277696,49,12,0,39,1,0,60,16,3,2.885292449327104,2.545002351665711,0.5148717622709561,batch3
0.75-4_batch2.jpg,0.75,50.933136,7.640768,0.331184,52,9,0,41,0,0,58,13,4,2.725933455809954,2.314056259077553,0.5505752974335119,batch2
0.5-1_batch1.jpg,0.5,50.090192,13.08384,0.24592,50,13,0,38,2,0,57,19,3,3.033262501521423,2.6619231496044358,0.4778654136888335,batch1
2.0-3_batch1.jpg,2.0,46.615168,0.135136,0.06056,46,0,0,36,0,0,54,7,6,2.5502941657338276,0.34923095725321945,0.24205058644837033,batch1
1.25-2_batch1.jpg,1.25,49.854336,2.047568,0.373792,52,3,0,40,0,0,58,7,4,2.4114124489817166,1.3806872511093886,0.5110533638828727,batch1
1.75-3_batch1.jpg,1.75,44.942608,0.074544,0.174736,46,0,0,35,0,0,52,2,2,2.5535078144262653,0.26754287892597706,0.38272095618609653,batch1
1.25-1_batch2.jpg,1.25,48.769968,0.343632,0.030592,49,0,0,40,0,0,57,4,2,2.5395490306304387,0.5367877127654842,0.1745168459948781,batch2
1.0-6_batch1.jpg,1.0,57.126416,11.442832,0.15408,56,11,0,48,5,0,63,17,3,1.9180664730253745,1.8088968516131596,0.3798570173104612,batch1
2.0-2_batch1.jpg,2.0,48.004896,0.112752,0.025296,50,0,0,38,0,0,54,2,2,2.4661305782914256,0.32021084693682694,0.1571245123588296,batch1
1.5-9_batch3.jpg,1.5,46.02744,0.201248,0.122672,44,0,0,37,0,0,52,2,2,2.5456282223451243,0.40781765839159045,0.32893704628089554,batch3
0.25-6_batch1.jpg,0.25,48.188416,23.767168,10.711232,50,25,11,36,12,1,56,32,18,3.009960034775213,3.1611790932776964,2.6154382122650115,batch1
2.0-1_batch1.jpg,2.0,46.4304,0.087104,0.069184,46,0,0,36,0,0,52,2,2,2.354835841412305,0.284810275769678,0.2546479415663908,batch1
1.75-9_batch2.jpg,1.75,45.12816,0.10912,0.177168,44,0,0,36,0,0,52,2,2,2.668936682351232,0.31342754441816373,0.3831912052435442,batch2
2.0-9_batch3.jpg,2.0,44.32448,0.039312,0.175344,44,0,0,36,0,0,51,2,2,2.3471090152781566,0.19613915125746822,0.3820660697628095,batch3
1.75-10_batch2.jpg,1.75,45.1372,0.087888,0.193392,46,0,0,36,0,0,52,2,2,2.2969980757501736,0.2864466782073062,0.3976223514039421,batch2
1.5-3_batch3.jpg,1.5,47.476928,0.1852,0.052096,46,0,0,39,0,0,54,2,1,2.3606633988809165,0.3919042740261963,0.22222062636938092,batch3
1.5-7_batch2.jpg,1.5,50.173488,1.023776,0.08744,50,0,0,42,0,0,60,7,3,2.5067712129063553,1.031090055147464,0.30508072112147633,batch2
1.5-4_batch3.jpg,1.5,45.060208,0.090208,0.196192,46,0,0,37,0,0,52,2,2,2.6646859095840925,0.2880946315640054,0.3975986659132548,batch3
2.0-3_batch3.jpg,2.0,45.046128,0.086736,0.161824,46,0,0,37,0,0,51,2,2,2.419275967643212,0.28713214084111166,0.37123172416160777,batch3
1.0-4_batch1.jpg,1.0,54.813888,10.761696,0.252464,56,11,0,45,2,0,61,18,4,1.8929390701911142,1.8429398263600472,0.48499683370512847,batch1
1.5-10_batch2.jpg,1.5,46.332576,0.116864,0.093904,46,0,0,37,0,0,53,3,2,2.682127738237685,0.33615294956909125,0.294207475744584,batch2
1.5-2_batch2.jpg,1.5,47.626224,0.198896,0.026656,46,0,0,39,0,0,55,4,2,2.511016428027503,0.4122237028410666,0.1618686432388929,batch2
2.0-3_batch2.jpg,2.0,49.038288,0.202112,0.004992,50,0,0,42,0,0,54,2,2,1.6488414202269421,0.4048292719851172,0.07093010599174374,batch2
1.25-7_batch3.jpg,1.25,47.413328,0.475648,0.099696,46,0,0,40,0,0,58,11,7,2.371097628613381,0.749142830237332,0.3166776082769352,batch3
1.75-8_batch1.jpg,1.75,44.431984,0.053232,0.202816,46,0,0,36,0,0,50,2,2,2.5071286013573375,0.2257750078640238,0.40589859588818483,batch1
1.75-2_batch2.jpg,1.75,45.843632,0.177008,0.140912,46,0,0,37,0,0,52,2,2,2.6628670730203563,0.38745860157699424,0.3482525064604704,batch2
1.0-10_batch2.jpg,1.0,50.681344,4.240096,0.307312,52,6,0,40,0,0,62,15,7,2.7415780772511296,1.820255452068198,0.5269149216486473,batch2
2.0-2_batch2.jpg,2.0,50.842496,0.077408,0.002128,52,0,0,40,0,0,55,4,3,1.8640494869997415,0.27098339715930936,0.04778568421609133,batch2
1.0-4_batch2.jpg,1.0,48.76072,2.392848,0.290016,50,3,0,38,0,0,56,8,4,3.0994775497815756,1.600017015189526,0.4955347815683577,batch2
1.75-5_batch2.jpg,1.75,46.085296,0.175376,0.195152,48,0,0,36,0,0,52,2,2,2.889590384878798,0.38679614608214496,0.39792926117087696,batch2
0.25-7_batch1.jpg,0.25,44.701136,22.003952,7.312592,44,24,8,34,10,0,52,28,14,2.4541899497602055,2.92057535114162,2.0264723638717603,batch1
1.5-5_batch1.jpg,1.5,46.733056,0.153936,0.079744,46,0,0,36,0,0,52,2,2,2.461558226177882,0.36481188015743127,0.2715453819603641,batch1
1.0-2_batch3.jpg,1.0,53.556,3.934848,0.373936,55,4,0,44,0,0,60,10,4,2.152576131057854,1.632660165771187,0.5255966779803692,batch3
